label,data
0,"Tried again in vain to patronize the Fletcher Tire & Auto organization. Called to make an appointment and once again, at this location was asked when I wanted to come in and then told sorry, can't do it. It was 2 days in advance! They tried to give me some BS about we take appointments some times and sometimes we don't??? This was the LAST STRAW! BEWARE, YOU HAVE BEEN WARNED ABOUT THESE JERKS!"
1,"Falafel pitas, with hot sauce?  Delish!\nHummus?  Delish!\nTabbouleh?  Delish!\nBabba ganoush?  Delish!\n\nService?  Outstanding!  (The owner loves children... has a gaggle of them himself.)\n\nPrice?  5 pitas, hummus, tabbouleh, baba ganoush, and a bag of pitas ~$25.00\n\nThe BEST picnic to-go in Charlotte."
1,"Agree with the previous great reviews.  Based on those reviews, I went by there and got a battery for my watch.  Quick and easy and they are so incredibly nice and personable.  You can join an email list for monthly emails of coupons or specials and to make this place even sweeter....it is right next to a walk up/drive through Starbucks.  A win win if you ask me!"
0,Had two bad experiences with this particular Villa Pizza...and the problem is always with the skank that answers the phone...had a coupon...she said are you sure it is ours?  when we got there we gave her the money the dummy gave the money back because she can not ring the register....on the Wednesday before we call for a pizza and the same girl (Janeth) answered...it was 8:30 p.m. half our before closing...she said are you sure you got the right place we close at 9...The management really needs to deal with this girl..very poor customer service...losing business because the this idiot...
0,Cold food. Don't waste your time or money.
0,"We called TNP to replace two gates in our yard. Jimmy showed up on time, and the work was done quickly. He made gates very similar to a photo I chose off the internet, and they were installed very quickly. That's where the positive experience ended. Our front gate is hung crooked. When my husband pointed this out to him, he stated that it's because the wall that it attaches to isn't level. That may be the case, but being as we aren't the experts, I'd prefer to have the expert point that out to us while doing the work, rather than us discover it and feel like something is being hidden from us.\nThe back gate was obviously not measured for properly, and there is a 5.5\"" gap between the ground and the bottom gate. Our two small dogs can easily squeeze under this gap so now we have some lovely bricks underneath our brand new gate to keep that from happening. To pay a good amount of money for 2 gates that aren't secure now and aren't level is SUCH a waste of money. We asked him to come out to fix at least the back gate, which instead of him remeasuring and making a correct-sized gate meant cutting the frame and moving the gate down (not my idea of making the job right), but he never showed up on the scheduled day. Didn't call either. It's very disappointing that most contractors don't put pride into their work, and seem to get away with taking your money for a shoddy job."
0,"Honestly, I've never written one of these... but after last night I felt that I needed to tell the world how awful this place is.\n\nI went with my boyfriend and thought \""hey, cool design, specialized menu, should be good!\"" I was wrong. \n\nProbably because I'm Italian and grew up eating really good Italian food, but this is crap. I had the speck pizza. It was dry, overly salty and sort of all-around gross. He had the Alfredo with spaghetti. Where do I even start? The pasta was hard- no. not al dente. Way undercooked. The sauce was lumpy with bits of cooked eggs in it and tasted like jarred sauce with eggs and butter added... Not good.\n\nThe ambience was cool and the wait staff while very friendly, had no idea what anything on the menu was. We had two simple questions (What kind of cheese is on the pizza and what was the soup of the day) both of which he blatantly said he didn't know and would get back to us.. never did.\n\nIf you're going for drinks, hell yes! The drinks were fun and the ambience is great, so it really is ideal for 5 a 7 with friends, but this place SUCKS as a resto. Will not be returning, at least not for dinner."
1,"I have never had Cantonese before and was taken here by a friend who was born and raised in China. This helped a lot, as he could speak the language (only with a differen dialect). I loved that they walked past with carts, so you could actually see the food. They would explain what each plate had and what was in each dish. \n\nI liked the shrimp (don't know how else to say this, so excuse me) balls. They were cooked well and very tasty. There were things that looked like wontons with chicken and spinach in them, that were very good. The tea was okay, but the servers were definitely on their job; constantly checking on my drinks, but not in an annoying way. Tried this rice that was in a giant leaf thing, didn't care for the flavor. Had this dessert that was made with sweetened egg, and it was delicious! I also liked that the portions were small, so you could try multiple things. \n\nMy friend said that there was some pressure from the women with the carts, so I'm not sure if they work on commission, or maybe they need to empty their carts in a certain amount of time, or what. If he were not a confident man, I'm sure this would have made for an uncomfortable vibe, but him and I laughed it off. Will definitely be coming here again."
0,"Never again.\n\nI am a big fan of the MGM Properties and I am an elevated Member of the Mlife Players Club, so when I was told I could get an upgraded room here at the Excalibur for basically next to nothing.  I just had to jump on it.\n\nBig Mistake.\n\nAmenities that were promised in the suite were not there, had to call for it but never got there.  Part of the cabinet in the sink was broken, even had the house keeping supervisor come and take a look at it, and she said she'd call engineering on Day 1.  On Day 3 when I left still broken.  A/C didn't work either, the controls had ran out of battery so I called guest service to fix it.  Apparently they took the controls off the wall, and then cracked open the protective case for the AC unit, then and only then could I control the AC unit.\n\nThe facility itself is a bit rustic, but I mean I guess it goes with the theme.  The cleanliness of it when I went down to gamble on the floor and on the sports book, well you can tell it's been wiped down, but nothing had been scrubbed.  \n\nI would definitely take a look at other properties in the MGM chain because I am a fan, but yeah not staying here again."
1,"Best italian food in Las Vegas. It is so tasty.....\n\nWhatever you do, you MUST order the cheese garlic bread with the marinara sauce.....trust me your life will be complete without it.\n\nNow they say that their small serves 2 or more people..., Honestly, I'd say after eating the cheesy bread that could serve 4 or more people...so much food.\n\nThe customer service was delightful as well which always makes me happy :D"
0,"I was dying for some drunken noodles, saw this place close and gave it a go.  They open at 11, I tried 1058, no one there realized how early and killed time at the dollar store, came back at 1114, still not open, started to leave and someone ran to the door to unlock it, still had her purse on so I know she just walked in the door.  I ordered takeout drunken noodles and asked how long it might be since I know they just walked in, 5 min.  I didn't know whether to be happy or scared.  How could that be ready in 5 min? It was obvious they took old stuff and just re fried it, pretty greasy and nothing tasted fresh.  I am not one to know authenticity, but I had some drunken noodles in San Diego that I am trying to find something similar here.  This is my 3rd round with the noodles and just a few other times eating Thai apart from that, but this was my worst for sure out of all of them.  I don't know Thai food real well, but I know fresh, and I didn't get anything fresh here.  Also, smelled like old lady moth balls"
1,"We bought pre-sale tickets for Afrojack. Tickets for guys was $30 and gals it was $20. Venue is pretty cool, inside you could see the dj and the dance floor, lights. Lots of places to sit and stand around. It gets crowded but you could go outside and enjoy fresh air, dip your feet in the water as well. Drinks are expensive as to be expected, but really a fun atmosphere and vibe. Lights not as good as Hakkasan, but more room to move around and it was interesting people watching. We had a great time."
1,"While driving around on Christmas Eve looking at Christmas lights we passed by the Eastside Cannery and decided to see what they had to eat.\n\nAfter looking at the menu at Snaps we knew this would be the place to try something new. It is decorated with a 1960's feel. \n\nThe hostess greeted us and seated us right away. It was just after 8 pm and they were pretty busy. I was at least given a menu to look over but it took 10 minutes for someone to acknowledge us and get our drink order. It was frustrating but since it was Christmas Eve and they did appear busy I figured it might not always be like that.\n\nWe started off with \""Idaho Potato Wedges\"" that only cost $3.99. It had Shredded Cheddar, Sour Cream, Chopped Bacon, and Green Onions on the wedges. You will get way more then you thought for the price and they taste great.\n\nSince it was so cold outside I thought the \""Homemade French Onion Soup\"" sounded comforting. It was! The portion was perfect and the Swiss Cheese was just bubbling over the top. Under the cheese a very thick bread that soaked up and held up nice considering all of the yummy cheese on top of it. The broth had a very deep flavor and the onions were so flavorful. It only cost $4.50!!!\n\nMy man had what they call a \""Monster Burger\"". It has Fried Egg, Onion Rings, Cheddar Cheese and Pastrami. He had them leave the egg off. He said the burger could have been seasoned better but the pastrami was very good. \n\nThe inside was clean and the staff friendly.\n\nYou can choose booth or table. They have some bigger tables for larger parties. \n\nThey serve beer and wine. There is a bar and they have plenty of tvs to watch sports on.\n\nIf you are hankering for some Chinese food they have a separate Chinese menu!\n\nAt one end of the bar you will notice the take out sign for all to go/pick up orders.\n\nCheck the website for the Cannery to see the deals/promotions they have going on in Snaps. They currently have a few very good meal specials. \n\nI'm so glad we tried Snaps! We will for sure be back!"
1,"I'm a junior at ASU and drove past this place on university for THREE years until I finally went in....that was a mistake.  Now I go there whenever I can.   Though while on the outside, it looks like just a chain bagel place, its way more than that.  Chompies sandwiches taste just like (to me) some of the best Jewish delis Ive been to in NYC...honestly, its that good.\n     My faves:\n         **Jewish Sliders-What Chompies is best known for (as well as featured on Man VS Food for), a very hearty combo of 3 cholla rolls filled brisket, mini potato pancakes & Jack cheese, and a side of gravy. THE BEST Sandwich I have had in Arizona, hands down.\n          **The Brooklyner Triple Decker-(pastrami, corned beef, and braised brisket on double baked Jewish rye).  It has it all, the only thing I do to it is ask the server to add coleslaw too it which puts it over the top"
0,"we went to STFK for the first and unfortunately the last time tonight. I'm not sure if they hired an outside company to come up with this concept or they thought of it internally, but they can save a ton of money by NOT remodeling the remaining stores, and will stop losing long time customers like us.  I always finished up with their chili, but now it's an additional $3.49, and no more hot chocolate chip cookies. BTW, no more coupons either, so it's time to look for another place to have a healthy meal..."
0,"I came to this auto service thinking they were dependable and cheaper having so many branches in the city. Wrong. They quoted me $100 which my dealership would have charged.  I assumed since I am the only customer there that it would be quick since I am going out of town right after this last task of changing my oil.  They took 45 minutes to take my car in the back then take another 45 minutes to tell me they don't have the air filter in stock so they have to get it at my dealership. I have already told them I am going out of town and that I am in a rush but they weren't concerned about that. I said I would just get the oil change done at my dealership since the price isn't different and the simple fact it would take longer now. They said they drained the oil out so I couldn't drive it and that I was stuck. What kind of mechanic dissembles a car before checking on tools/stock? They just wanted my money and weren't going to let me leave without it. I was upset and asked why it took them over an hour and half to communicate anything to me and now leave me stranded. They didn't have any answers for me except that someone is on their way to get the air filter. I wait another hour now over 3 hours. I ask what the status is and they weren't concerned with making me feel better about this situation just satisfied that I have to pay them. Finally almost 4 hours later the car is done and I still had to pay $100.  They even smirked stating they could have charged me more.  Do not EVER go here, they have a teenager working the front desk and a bitter Asian lady dodging all customers letting the kid take care of everything. Disgusting."
0,I'm a lesbian. I went on a Wednesday...They had two for one drinks.....One miller lite is $9.....Um.....yea I don't think so. I went to bars and clubs where bottle service is a must...where you spend a thousand dollars in one night. But Krave is not the kind of club it's so small. The gogo dancers were eh....ok....\nI was there for an hour and then over it!\nSorry Krave I just wasn't wowed. I don't think it was worth the cover....or the drink prices.
0,"Costomer service experiences since arrival:\n* The Hide-a-Way bar was closed today due to short-staffing, but no one took the initiative to post a notice to guests.\n* I called the front desk to ask for pick-up service for dry cleaning. There was an annoyed, \""that's the bell hop, I'll transfer you.\"" I was then transferred to what sounded like the bell hop manager's desk line, \""you've reached so-n-so, please note my hours are Monday and Tuesday mornings, Wednesday late evenings...\""\n* When manually calling the bell hop at noon for next-day dry cleaning service, got \""same-day service has gone out today. You had to get it picked up by 9:30am.\"" This is Vegas, who is up that early? I asked if they could pick it up for the next day so I wouldn't oversleep the deadline and they huffingly said they'd send someone.\n* Don't try to take the towels out of the pool area. \""That's Laundry's policy.\"" Who is this unreasonable \""Laundry\"" who gets their kicks from freezing cold people dashing mostly naked through hotels?\n* Like some third world country, wireless is NOT considered a basic service. It'll set you back $12 per day.\n* Their gym (which is probably piss-poor anyway) is $20 per day. \n\nBesides poor customer service, the place really isn't that bad. Rooms are pretty clean, but the Rush Tower is worth the steeper nightly rate."
1,This is my 'go to' pho house in the Chandler area.  The prices are good ~5 to $6 for a bowl of pho.  The staff is friendly and the quality is on par.  My one complaint is that it is not especially clean.  \n\nMy picks:\n\n#16  spicy beef pho\n\nPho Ga( chicken pho(white meat))\n\nfried tofu
0,Found hair in my sub. We're professional about it and refunded me. Nice and friendly staff
0,Not very clean and rooms smell funny. Not geared for thwarting younger crowd.
0,Shockingly bad food and service. We were with a private paryt upstairs so maybe that was the reason for agonizingly slow service but there's zero chance of me returning.
1,"I love this place! They have Boba and Pho style noodle soup! It's low calorie, filling and tastes so good! The staff is all super friendly and it's very chic and modern. I used to live down the street and pop in when I was feeling hungry. Theres a tanning center and a tattoo shop right next door too! It's on University near McClintock and if you know that area it's pretty good. Over all, wonderful!"
0,"I went here a couple of weeks ago, it is brand new and clean. We love the one in town square so i was happy one was opening by my house. Dinner was pretty good for them just opening a week before but i still feel the prices do not match what you get. The worse part was the food poisoning or bug that me & the bf had TWO weeks after this meal. I though the fish tasted extremely fishy and should have sent it back.. But overall, good service & nice location. Never eating here again tho."
1,"I love this store. It's always a quite place to find great cards! I love the quite time I get here reading all the funny cards :) The staff is great too, because they never judge me when I am there reading cards for 45 mins. ! \n\nThe stores have a way better selection than anywhere else and they also have great one of a kind gifts too. Also during the holidays, nothing beats a Keepsake ornament. I can fill a whole Christmas tree with all the Keepsakes I have! \n\nMy mom would always buy, send and give Hallmark cards and that has just been something that has stuck with me. I know that nowadays you can find Hallmark cards almost anywhere, but it's not the same as when you actually go to a real Hallmark store. If you haven't been into a Hallmark in awhile or at all it's something to checkout."
0,"A one-star review is a rarity from me.\n\nI was at Westgate and decided to try the place out. OK, the ambiance is decent (and it's a two story restaurant), but...eek!\n\nThe problems are as follows:\n\n-Slim pickings. There's not much in the way of food and much more in the alcoholic department. And when there is food...\n-Food that's just nothing to write home about. The only thing amusing or interesting about the chicken sandwich I ordered was that it seemed to look like a turtle, and not by design, either.\n-Did I see a bird in the place? I know I saw one inside Jobing.com Arena before, but this is a little different.\n\nI'm glad I live in the East Valley, not the West. That's all I have to say."
1,I came here with the kiddos like 4 weeks ago and I really liked how they cut their hair.nice little place in the corner of val vista and southern.
0,"In order to be a kinder and gentler reviewer in these days of rampant nastiness on all social media, my review of last night's attempt at dinner at The Chop Shop will be short and devoid of the spit and vitriol that's so in vogue today. Clean, hip and relaxed. Very, very relaxed. So relaxed in fact that the only order taker spent the better part of 10 minutes on the first 2 in line. They must have been ordering take out for the gang back at the fraternity house. But nay.. I heard one of their totals @ $5.93! The gal taking the order seemed nice enough, pleasant and certainly relaxed as were 3 other guys working there, milling around. Not sure what milling around really means but they were definitely good at it. After the nearly 10 minute wait the line had whittled down to 8ish. Mathematically I envisioned 30-45 minutes just to place our order. Who's got that kind of time? You do the math! If I had more time I'd still find it hard to reward them with my business. Needless to say we left to patronize another of the 1000 dining choices there are in Tempe. I'm sure my experience was an anomaly. So many good reviews from happy patrons, I wish I could say I was one of them. \n\nPS I thought I said this was gonna be a short review.."
1,We had a great Time at a team event. however one of our teammates was hurt pretty bad.I also hit a wall fairly hard and hurt my neck.The staff should recommend the use of the available neck pads to help avoid these type injuries.\nBe very aware of the risk of injury before you do this. It is about the same as playing football with a high school football team.
0,"Horrible, horrible, horrible. First, the service was incredibly slow. There were two tables and two servers, yet we waited many times throughout the meal. Water refills took 12 minutes! I ordered a boba drink and got mysterious clear and gritty boba, complete with a large piece of plastic wrap, yes plastic wrap. The table behind us (the only other table) sent back their rice, as it was served in a dirty bowl.  The food was less than flavorful. We will never be back. Do yourself a favor and avoid this place."
1,"Beautiful course! I love the open layout...great for the waste management tournament. Hole #15 is by far my favorite! Work on your sand game before you play this course, because every hole except #1 has sand. I suggest playing right before or right after the tournament so you can get an amazing experience, with the stands up on hole #16."
0,"Came here for a quick bite to eat while my car was being worked on up the street.... Not one person acknowledged me. Sat at the bar for 10 mins before I had to ASK for a drink/menu.... There were 4 tables in the place. Not busy by any means. The old lady working was\nIncredibly rude to say the least. Margret was very nice, she could tell I was getting heated from sitting there and not being helped. I work in the industry therefore I'm a phenomenal tipper. All I wanted was a beer and a salad.... Going to gecko.\n\nI visit the one in Chandler often, the food is delish and the staff is very attentive. I recommend going to that one. Don't waste ur money here."
1,"As soon as we booked a weekend trip to Montreal, an all-out Saturday night dinner at Liverpool House was put on the agenda for what we hoped would be not only a solid meal but a highlight of our visit. Even coming in with high expectations, Liverpool House was one of the best meals we've ever had.\n\nWe speak very limited French and our waiter was incredibly patient and helpful talking us through a few suggestions based on the meal we were looking to have. He pointed us toward starting with oysters that were so fresh and delicious on their own that they needed no accompaniments despite a really tempting cocktail sauce on the table that begged to be added. An amazing artichoke crostini with a creamy cheese spread across the bread followed and disappeared almost as quickly as it arrived. \n\nFor our main course, we had the Liverpool Steak medium rare - 16 ounces of perfectly cooked meat that will be the standard to which all future steaks are judged. The lobster spaghetti was indulgent even by our standards but considering the plate was practically licked-clean we obviously had no regrets. \n\nWe ended the meal with capuccinos and the only dish of the night that wouldn't qualify as a \""best thing I've ever eaten.\"" Maybe it was the copious amount of food we had already consumed but the Black Forest chocolate cake was forgettable. \n\nAs for drinks, we made our way through the beers \""en f\u00fbt\"" with the American Pale Ale and the IPA really standing out, and just for good measure we went Canadian and had Bloody Caesars which also came with an oyster on top.  \n\nThe service was outstanding, and throughout what turned into a three hour meal (!) the atmosphere fluctuated from lively and boisterous to lower-key and calmer while always managing to retain an intimate feeling throughout. Don't be fooled by any naysayers put off by the chalkboard - Liverpool House was an incredible meal and experience, and with food and service this good they could write the menu on folded origami paper in invisible ink for all I care!"
1,"A group of us went to get pedicures and we were absolutely thrilled!  We had 7 people and I had originally called for an appointment for 5, but they were very gracious and were able to fit all of us in at the same time.  The people there were wonderful and were constantly making sure that we were comfortable and making sure we were having a good experience.   Minh did a fantastic job on my nails and I would recommend him and this salon in a heartbeat."
1,"Fresh squeezed Orange juice..once you've tasted it you'll never be satisfied with what you buy at the grocery store. Difficult to decide what drink to order from their new \""Summer Stiff Sips\"" menu! Today I ordered the \""John Daly Thymly Sage Advice\"", a scrumptious concoction of all herb infused vodka plus Lemonade plus tea. Can't wait for tomorrow when I'll have the Mimosa! My food was the DELICIOUS \""Blind Special\"" , a breakfast sandwich of egg, sausage party, and grilled onions & mushrooms on a pretzel roll and a mixed greens salad.  Beautiful fresh flowers at every table, and friendly staff made my  visit today very memorable.  I will definitely be back soon!"
1,"This place is always packed and loud but the food is good. Its a little on the expensive side but it's the Biltmore and Paradise serves fresher, healthier food than other restaurants so I'll accept that. They do great to customize your order to your specifications. For example, I'm always able to create my own sandwich or get extra cheese on my soup. The reps are helpful if not friendly or overly zealous to attend to you but that could be expected of a place so busy. I always enjoy the free wifi, I didn't think I was a huge Paradise fan until I traveled out of state and was sincerely bummed when I couldn't satisfy my Paradise craving because Paradise isn't in Cali :("
0,"Worst customer service, worst quality, Papa Johns - that's what Papa Johns should change their slogan to."
0,"This is probably one of the worst Olive Garden I have been to. I am a frequent diner at Olive Garden, but had my first experience with this particular one last week. My server was horrific. Being a previous server myself, I can understand the pressures and stress on a busy night. However, this server was completely inattentive and was rushing my friend and I the entire time. Our salads came not even five minutes before our food was sent out. I am completely disappointed. I don't recommend this location to anyone."
0,I never see a reason to go to McDonald's but if you are really looking for one of the cheapest options in MGM than this is the place.  Located in the food court it is actually one of the few options where prices aren't ridiculously marked up to Vegas standards.  If you need to indulge and want to do it like you can do anywhere else in America than I guess you should stop by.
1,"If your on central and do not visit this place, shame on you. Get the chefs whim.  Service may seem slow but it's only because they work so hard to handle everyone equally. Atmosphere is fabulous and the $5 pitchers until 5pm are not a bad deal either.  Come soon and come often."
0,"Sorry, this was way too expensive for what you got. Our waitress was also a bit misleading when we asked her about the size of the tacos(we asked because we'd been to a place the day before that served happy meal size tacos for way too much.)-she said they were big and filling. I'm now wondering if she said that tongue in cheek cause they were tiny and looked like appetizers. \n\nAnd what's the deal with rice and beans that everybody spoons off from a communal plate, for chrissakes gimme my own plate and make it look appetizing instead of a goopy mess in the middle of everyone. \n\nMy friend got a no frills burrito for $14(nothing else) and a $8 margarita , and also felt ripped off.\n\nI gave it two stars because the hostesses were fun to talk to and the 2 mini seabass tacos I had ($13 with nothing else) were actually amazing. Still wouldn't go back or really recommend the place. Too bad the prices and portions were a joke."
1,We had my sister's b-day dinner here. The staff was very accommodating when I told them I was bringing in my own center piece and extra stuff for the table. \nBraised Chicken: this was really good must try if you are going here\nPotato Croquette: theses were ok but I liked the scalloped potatoes better\nPistachio Souffle: this was amazing.\nIf you go here please try the souffles amazing. Your missing out if you pass on dessert. \nWe had already drank too much at the pool and were going to the club after dinner so we did not drink at dinner.\nThe view is amazing as well.
0,"Gilley's is kinda weird.  We ordered Nachos and Soup to split.  The soup average at best and would have been better except for the dried meat chunks.  But it was hot and that's more than we could say for the Nachos.  My first bite had sour cream and I thought that's what was cold but my wife Hates sour cream and she said the same thing, avoiding it of course.  I stuck my finger straight into the center and sure enough, cold to the center.  I wish I had taken a picture.  The shredded cheese on top hadn't even melted.  They were kind enough to remove it from the bill but after acting like they might not at first.  I don't trust a kitchen to fix me more after something like that.  The weird part didn't bother me as much but my wife felt strange walking in because they have a sign having you follow the footsteps and it leads you through the dancing and party area.  You can tell lots of add-on construction has been done over the years.  Might be time for a total redo."
0,I cannot for the life of me understand the hype with this place. The meat is unseasoned and all of their topping are so basic I could probably do a better job just cooking at home. There is absolutely nothing about this place that makes it worth going to and I think people need to stop jumping on bandwagons just because they can.
1,"Swanky yet comfortable bar adjacent to the lobby of the Delano (formerly Mandalay's THE Hotel) on the south strip. Nice environ with knowledgeable bartenders serving craft beers and mixologist cocktails. It's tucked away, allowing patrons to mingle in the shadows while enjoying a nice drink or two. Not a destination in itself, but a good place to catch a drink or two while waiting for the real Vegas festivities to commence. Also note: Franklin. . .at the Delano. . .like the former President Roosevelt."
0,Delivery took forever.  Pizza wasn't hot and barely any toppings on it.  Domino's is way better.
1,"The pancakes are delicious. I had the blueberry lemon poppy seed pancake with the whipped cream cheese topping, it was great. I would put the whipped cream cheese on everything. I also had the veggie burger. It was good but I think the breakfast here is awesome:)"
0,"Decent place, but the drinks are too expensive unless its a buy 1 get 1 night."
0,"Being in a good area of Henderson and having the name it does - I had high hopes for this place. I was craving a cheese enchilada plate for days. I went here for my fix.\n\nFirst of all...8 dollars and change for cheese and tortillas and a scoop of canned beans....RIDICULOUS!\n\nSecond - When I asked for sour cream on my refried beans - she charged me....I think 90 cents? Wow. \n\nSidenote - When the girl took my money - there didnt appear to be a cook in the back - and she, herself went back into the \""kitchen\"" (which looked more like a pizza assembly line with old toppings)...she threw all the ingerdients together in about one minute)\n\nThird - When I received my food, I was SO excited to enjoy it that when I got home and saw pretty much just a styrofoam box with brown bean goop in it....I was frightened of even eating it.\n\nThey put refried beans ONTO my two cheese enchiladas. The cheese inside the tortillas wasnt melted....the tortillas themselves were tasteless and soggy. The beans were bland and COMPLETELY tasteless.  AND to boot - there was no sauce (red sauce - traditional and AMAZING when done right) and I literally could not imagine someone making a WORSE plate of \""enchiladas\"" if they TRIED! I wanted a refund so badly but since I was home watching a movie after a long day it wasnt even worth stepping foot in there again. \n\nI dont know about any of the other menu items at this place - but the cheese enchiladas are absolutely DISGUSTING. Most disappointing mexican food I have ever had.\n\nAlibertos or Faustos for me, next time."
1,"I've always loved cattivo, in that sort of neighborhood bar kind of way. I've never really gone here looking to meet girls, so I can't speak to that, and I tend to drink early and leave before it gets crowded. Maybe that's why I like it so much. The bartenders are nice and the happy hour crew is a good mix. They'll make me a pizza or a calzone with no cheese, and that's kind of a big deal for me. Their dough is my kind of perfect -- crispy on the outside and not greasy, but chewy. Ever since they made the switch to mixed greens instead of iceberg lettuce, the salads have become a meal on their own. I don't come here as much these days (living on the top of the hill and no longer having a girlfriend who lives right across the street), but I sometimes miss those days."
1,"Truly a hidden gem in a sea of abundant over priced, mediocre restaurants with a view of the strip to boot! Four of us came with large appetites expecting some delicious food.  We were not let down.\n\nBaramundi in lobster sauce was AMAZING.  I actually licked the plate clean, the baramundi was perfectly fried, not overly greasy maintaining an epic crunch throughout the entire meal.  The cream sauce was flavorful, but not too sweet.  The lobster won-tons on top were just icing on top of an already fantastic meal.  HIGHLY RECOMMENDED.\n\nMy friends had ordered the salmon, pork chops, and duck.  Everything was cooked to perfection and extremely yummy.  \n\nA little hard to find, but worth the effort, you will not be disappointed.  Ask for a booth next to the window and enjoy the view."
0,"Went here for our anniversary, which lands on St. Patty's Day, so to avoid the mayhem of Guinness chugging, we ate in the Stone House rather than the Stable Grill. \n\nSadly, the best part of my meal was the warm muffins that they serve in lieu of rolls(that day it was Irish Oatmeal and Raisin). They were so moist and yummy...but then it just went down from there. I chose one of the three meals they offer for around $17 that comes with a cup of soup and a glass of wine--which I have to admit is a nice price. The soupwas good, but the salad I had him order so we could trade was SWIMMING in low-quality blue cheese dressing. My chicken and biscuits were disappointing as well. The biscuit was overdone, and the rest was an over salted gelatinous...thing. He liked his pretzel crusted fish(perch, I think), but we both agreed that the Parmesan potato(a wad of cheesy hash browns) was undercooked, and cool in the middle. Hm. We were both glad we didn't get any of the pricier entrees, in case the quality was on the same level. \n\nAfter our meal, we did go through the wine cave and tunnel to the Stable Grill and thought it would be a good place for drinks and apps. \n\nAll in all, not a place I'm going to be dropping my money at, though."
0,"This is definitely the place to be if you are in your 20s because the night life is AWESOME... However, the rooms are ancient and overpriced, I would definitely just visit, and stay somewhere else... You have to pay for everything! I swear the chairs would collapse underneath you if you don't deposit a money on the hour every hour.  You have to pay for Internet....you have to pay $25 for gym access-but apparently you can talk your way down. Finally, you don't get a discount in their clubs for staying in their rooms (during the week you are allowed free access, but the weekend is what most people come for)."
0,"Like the big divide between cat people and dog lovers, I think that there is as big a divide between those who favour Chinese food and those who prefer Indian cuisine.  My personal preference is Indian and I could live without Chinese so take that into consideration when reading this if you are an avid Chinese food fan.  \n\nJimmy Chungs Chinese buffet - it does exactly what it says on the tin.  This restaurant is good if you want a s!\u00a3$ lot of food fast!  As soon as you walk in you're handed a plate and in the middle of the room there are bars with hot plates of food ready for the taking.  They have one bar with starters, a couple dedicated to main courses, a sushi bar, desert area including a chocolate fountain and even an area serving Eastern food like chicken nuggets.  \n\nThis place offers just about everything that is on a normal menu in a Chinese restaurant, if not more!  From good old sweet and sour chicken to crispy duck, from oyster in black bean sauce to deep fried prawns.  I was a bit wary of trying the seafood however I'm pleased to report that I was fine the next day if not still full from my four plates load that I demolished the night before!!!  \n\nThe good thing is you can help yourself and have as much or as little as you want and no one will think bad of you because lets face it, everyone piles their plates as high as they can at these sort of places!  At \u00a36.49 per adult and \u00a34.49 for kids at lunch times, \u00a310.99 for adults and \u00a35.49 kids at dinner time then \u00a311.99 and \u00a36.99 at the weekends it isn't too bad!  \n\nNot the highest quality of Chinese food but at this place you really can't complain."
0,"The service was good. My wife enjoyed her burger. I had the South side slopes. I don't know what Maxim Magazine saw in this sandwich to rate it #5. The home made chips that come with the sandwich were not crispy at all and under seasoned. There is however a great selections of beer to choose from, and a staggering amount of draft options. Maybe next time I will go to drink and eat bar food. There are several better options locally for dinner."
0,"Order from ANYWHERE else but here. Seriously! Especially if you're thinking about ordering delivery. \n\nWeekdays - 2+ hours. \nWeekends - worse.\n\nIf you're starving real bad, can't think straight, hear your stomach making noises you haven't heard before... still DO NOT order from here!"
1,"I love going to see Mary. She's very good at what she does and caters facials etc to your needs and skin type. Also, always on time and very clean business. I've been getting my waxing and all skin care needs from Mary for years and will never trust or go to anyone else."
0,"They have a tough time here with the lunch rush.  You HAVE to go at off hours, get there 11:45 or 12:45 but not in between because you will wait.  And when you finally get your table, if you all get sushi it will come out at the same time.  If you all get stir fry dishes they will come out at the same time.  But if half the table gets stir fry and the other gets sushi then GOOD LUCK.  Our stir fry eaters were completely done eating by the time our sushi came out.  There was only one sushi chef on duty. For the lunch rush you need to be prepared!!!  \n\nThey do have daily sushi specials (the Tsunami roll recently....uh a little 'tongue in cheek' guys?) and the Volcano Roll.  They will run you about 8 or 9 bucks per roll.  The rolls were put together so fast that they were sploppy and loose so it was hard to pick them up and dip them but overall not bad tasting....  \n\nThe stir fry dishes are your MSG delight, portion sizes are ok and they come with an egg roll."
0,"Don't go here. The food came out cold and was way overpriced. Cheaper and tastier meals are everywhere in Vegas, so don't give this place another thought. I would suggest going to Panda Express for a more authentic experience. Yes, Panda Express = More Authentic Experience.\n\nFor a city filled with Asian gamblers, it was odd to see no other Asian person dinning at an Asian restaurant (always a big negative in my book). Maybe their frequent game play has given then enough comps to dine elsewhere, so I'll give this place the benefit of the doubt as far a demographically biased portion of my rating goes.\n\nI ordered the prix fixe menu where the main course was braised sea bass. The sea bass was more boiled than braised. It was texturally unappealing and had no flavor. The greens that accompanied it were overcooked and essentially dead. \n\nI really should have just gone to the food court...."
