1,"My husband and I came here for lunch due to a friend's recommendation.  We liked it so much we returned the next day!\n\nDay One:\nHubs - peppercorn burger and fat fries\nMe - black angus burger with peanut butter and bacon, zucchini fries\nBeers - Abita Amber, Dogfish Head Indian Brown, Dogfish Head Palo Santo Marron\n\nFor me, the best things on the menu were not the burgers, although they were tasty.  The zucchini fries were delicious and amazing - hot with a crispy coating.  As Oklahomans, where decent beer cannot even enter the borders, we appreciated the extensive and tasty small brewery beer selection.\n\nDay Two:\n\nHubs - same as Day One (not so adventuresome, or maybe he just really liked it), Black and White milkshake (vanilla ice cream, cookie dough, chocolate whipped cream)\nMe - black angus with proscuitto and mozzarella cheese, zuc. fries, \ncustom milkshake with vanilla ice cream, oreos, and caramel sauce. \n\n I rarely, and by that I mean almost never, eat to the point of pain.  The milkshake was worth it.  In fact, I was tempted to keep eating it despite feeling like I just might throw up from fullness. \n\nWe enjoyed everything we ate, had good service, and found the quality for price point to be high given the crappy overpriced offerings in the casinos."
1,Lemongrass ginger green tea is fabulous!  I got a plate with a little bit of everything!  The vegetable salad and hummus were particularly delicious. Very friendly service from Jon! I'll be back!
1,"I have to say I was impressed with this location. \n\nIt was clean, busy, and staff seemed friendly. \n\nMy only peeve was that we waited in line because they only had one register. I think they should have opened another so we didn't have to wait to pay. They had the staff to do so."
1,"The Queens Arms recently had a bit of a revamp and the place is looking rather good - it has definitely joined the ranks of decent gastropubs and left the days of being a 'traditional' boozer behind. The newly painted green exterior is inviting and I was pleasantly surprised when I stepped over the threshold; inside it's cosy due to the presence of a real fire and the books lining one of the walls are a nice touch. The menu is tempting and succinct: there are only a couple of choices for each course, so everything is well thought out, pleasantly presented and very tasty (try the fish and chips). My boyfriend is rather fussy when it comes to pubs, but this is somewhere that has us both satisfied; it's gastro enough for me and pub-by enough for him."
0,Went here on a Saturday for breakfast based in location and yelp reviews. \n\nThe restaurant by itself is very trendy and nicely decorated in a modern theme. Very simple with the menu listed behind the counter and you just order when you are ready.\n\nFor a Saturday the were less than 10 people in the place. Was really looking forward to getting our food. We ordered the breakfast burrito and the chicken salad sandwich and they brought it to our table.\n\nThe breakfast burrito did not wow me it was just average and the chicken salad sandwich looked great but was just ok. Wanted so much more with the previous reviews on yelp an d the nice restaurant and location. \n\nSorry to say that is the reason why there were less than 10 people there on a Saturday morning. Hate to say there will probably be another restaurant at this location in 6 months.
1,Update.  They have beer!!\n\nI had the Thai fried rice with a split of chicken and veges today.  I ordered it with medium heat.  Perfect!!  5 stars now!  I'll come back weekly!
1,"John's has a huge variety and a cool atmosphere. I can't wait for the warmer weather so I can sit outside on their deck! My personal favorite is the tuna tataki! Yum! The owner, John, is super personable. He always makes sure we have a great experience!"
1,"Alcohol infused shaved ice. How on earth can you go wrong with that?! These guys are awesome and they serve up a mean shaved ice. You can either get it spiked or virgin so if you hire them, both adults and kiddos can enjoy the products! I've enjoyed them at events I've attended and also hired them for my own events and they are a great addition to a party. They also offer a bartending service and they are a blast to work with! Did I mention that their shaved ice is spot on?!"
1,"I would definitely recommend this place if your pet needs to be seen urgently. The outcome can be a bit pricey and that's why I gave it one less of a star. As well as the facility not being the cleanest. We sat in a waiting room for hours with blood on the floor.\nOn the other hand... the staff is wonderful, compassionate, and quick to help as well as keeping you at ease. They all seem knowledgable which also helps leaving your friend at their care, especially if you can't be back there with them."
0,Took my truck in to get fixed with pretty minimal damage to it.  It needed a grill and some head lights replaced no engine damage.  They kept my vehicle for almost 3 weeks.  I continually got voice mails from staff members telling me one estimated pick up date and hearing something entirely different from someone else.  The staff in the office was friendly and apologetic but at some point apologies only go so far...
0,"The sign says they open at 6:30 am. At 6:32 my husband and I stopped for a coffee on our way out to work -- the bakery case was still covered, and the baristas ignored us. We asked \""What time do you open?\"" and she replied \""6 more minutes\"" then continued to ignore us with a smirk on her face. This might be a great coffee spot, but we wouldn't know. CRAPPY service - fire your lazy staff and hire someone who cares!"
0,"We were at Delmonico's & we were looking forward to having a delicious bone in filet, my mom had ordered one their before & it was wonderful. We sat down, ordered drinks then started to look over the menu to realize they were not offering a bone in file. So my dad walked to CUT to ask if they had a bone in filet & the general manager (Gianni) said yes they did. We decided to leave Delmonico & got a table right away at Cut...(which was BS because we called earlier & they told us NO seating was available until 9:30...surprisingly at 8:00 they were wide open) We sat down & 1st thing asked the server if they had a bone in filet...well he said NO, they did not! The GM lied to my dad to get us to have dinner at CUT. The GM was extremely rude & got into an argument with my father & my husband. Unbelievable! Obviously we left CUT & we went to a 3rd restaurant for the night... Morels. We walked in ask the hostess if they were offering a bone in filet, she called the head chef right away and he said yes they did. We sat outside on the patio it was a beautiful night & we watched the pirates show at Treasure Island &  we enjoy the yummy bone in filet, Morel's had great service too!! :)"
0,"Cafe Pino is the sort of place I am totally mixed on. I wanted to love it - cute, conveniently near the movie theater, serves late, broad, well priced wine list. But, my experience here was odd at best. \n\nWent with one of my friends, Meredith G., after a movie. We were never told whether to order at the counter or if we would be waited on, and we basically stood around for a while. Once we ordered, it took a while for the food to be delivered, which was odd b/c we were about the only people there. Also, the owner kept staring at us and coming by every two seconds to ask if we were \""ok.\"" This quickly went from friendly to down right annoying.\n\nThe pizza and salad we shared was tasty, but the service was a hassle overall."
1,Amazing food! My BF took me here during my first weekend trip to Charlotte and it was sooo yummy.  I had the chicken and dumplings and fried potato cakes. The service and atmosphere were really great as well. I really liked to fusion of southern cooking and cajun and the fact I could get a delicious beer to go with my delicious food!
1,Great food...I recommend the waffles with bacon and hash browns....amazing strawberry lemonade. Went on a saturday early afternoon and only had maybe a 5 minute wait...def going again
1,"So good! This was by far the best meal I had while at Vegas. \n\nMy friend's and I were doing Vegas as cheap as possibly. We decided that one night we would go to a nice restaurant for a decent meal. Can't spend all my money on alcohol and gambling. We randomly went with this place and I am glad we did. \n\nThere were three of us and we got two appetizer and two dishes to split and it was more than enough food. The waiter was really accommodating and helpful. He was also super nice. That is always a plus. \n\nIf you're in Vegas and looking for a nice meal, I definitely recommend Botero!"
0,"Came here twice during my Las Vegas stay...\n\nThe first time was for lunch.  I ordered a way overpriced hamburger.  It was good, but ridiculously expensive (just like everything in Vegas, I guess)\nEveryone in our party was amused by our asshole waiter.\n\nI just don't get why people want to go somewhere and have some loser making fun of you.  I would go elsewhere for better food and better service.\n\nAnd I ordered their expensive yard daiquiri.  DON'T BUY IT!  I didn't taste/feel any alcohol at all, after spending almost $20 on one drink.  I expect to be drunk afterwards!  What a rip off....way to spend $20 on a frozen icee.\n\nThe second time I came in at night for a drink, they were closing!  It had to have been maybe 10pm?  11pm?  They close early!\n\nGo elsewhere!"
0,"Pittsburgh has many Indian restaurants, and this one is not worth your time or money. I've visited this establishment on a number of occasions and have with each additional visit become so positively underwhelmed that I do not think I can even try it again.\n\nMy most recent visit was with my husband and another couple. The visual atmosphere is ok, though the restaurant is really dark. The music is bizarre at best and always makes for a weird sensation. I've not heard any Indian music in my last few visits and this time there was actually metal playing at one point. \n\nI'm not keen on the service either. I have a real sore spot for upsellers. I don't want to be told that I'm ordering naan or appetizers or 2 orders of something, as it makes me, the customer, have to be disagreeable with the server. I understand the tactic but believe it to be rude and untoward.\n\nLastly,--and possibly most importantly--the food is not very good. The curries are spiced but are missing something and to my palette taste bland and boring. The portion size is ok but the entrees are overpriced. To make matters worse, they somehow are able to make the driest, most bland Galub Jamun I think I've ever tasted. \n\nNothing to see here; take your taste buds elsewhere."
0,"This dry cleaner recently took over from the previous owners that I decided to stop going to because they didn't accommodate alterations on site. My daughter wanted a neighborhood cleaner to bring her Sanctuary Elements uniform to...a Diane Von Furstenberg dress that she has to have cleaned weekly. She asked me to drop off her dress so I decided to add a White House/Black Market cotton/viscose sweater to be cleaned. White House is my go-to store for all my work clothes.\n\nWhen I went to pick up the dress and sweater, my sweater was BEIGE!!! The young girl behind the counter saw my face and said \""Is their something wrong?\"" I said \""Yes, my white sweater looks like its been ruined. It was white.\"" She said \""I'm sorry, we've had trouble with the guy in the back.  I will put it back through to be cleaned again.\""  I relented.\n\nA week later I went to pick it up. Now, let me tell you. A cotton and viscose sweater has a shiny thread appearance to it. It is has a lusterous rather than matte fabric.  My sweater looked beat-up, dingy, grayed, frayed and lacked the original luster it held. Obviously, the cleaners damaged it the first time and in order to get the discoloration or polluted smog out of it they had to bleach it. The sweater recommends you use non-chlorine bleach. It has the option to hand wash or dry clean. The owner Martin happened to be the one I was greeted by upon pick up. I very calmly spoke to him and told him I was not happy. I said, \""My sweater is ruined. It's lost its white color and is quite frayed. It's not shiny anymore.\"" He said, \""I am sorry and paused.\"" I said, \""I would like it replaced.\"" He said, \""You will have to find your receipt. Bring a copy of your receipt and I will reimburse you.\"" I agreed and he asked to retain the sweater.\n\nThis sweater wasn't horribly expensive. It was $88 but i got it on sale for $66.88. I keep all my receipts and found it. I returned one week later and left off a copy of the receipt with a new clerk.  I was told I would get a call when my check was ready to be picked up.\n\nI didn't get a call back. This was a busy time for me so i finally got over there on Christmas Eve to pick up my reimbursement check. Martin was there. He said \""I am not going to reimburse you. I took your sweater to the White House/Black Market store and spoke to two sales people and the manager. I compared your sweater to another similar sweater and everyone agreed it was just like new.\"" I was flabbergasted.  I said, \""You're kidding right? You went to the store?  I'm embarrassed for you. You can't tell it has been ruined? Your clerk said that you had trouble with another work who turned it beige.\""  He said something like ... the sweater was cleaned properly and I have been reassured by the store it is in its original condition.  I don't remember what he said after that.  I can't believe a store would not stand by its customer's disapproval of their services and not make amends.  \n\nYou guys!  My sweater is un-wearable! It's off to Goodwill. I am not the kind of person to get mad at vendors. I don't complain and if you ask anyone I am usually overly agreeable and provoke a group consensus. \n\nI also am going to write customer service at White House. I find them to be a reputable company that stands behind their products. I think Martin wanted to be right instead of satisfying a customer. All over $66.88. Ridiculous!  I would not recommend this company. My daughter has told the Sanctuary to not use this dry cleaner either for their uniforms. \n\nThey have two locations. Please don't go to either one of them. at 3375 E. Shea Blvd. or 9301 E. Shea Blvd."
1,"Basically one notch above five guys burgers. Better atmosphere, and obviously a better selection of toppings, but as far as quality of food goes it's about the same."
0,"I don't know, maybe I'm not clear on the concept of Whole Foods.  Don't get me wrong, there's nothing really wrong with shopping at Whole Foods.  Whole Foods does have wonderful merchandise, but...\n\nI have found that I can buy a lot of the same organic things and environmentally safe cleaners at Giant Eagle for less.\n\nThier wine and beer selection, supposedly quite remarkable in other states, well remember, this is Pennsylvania.  You can't buy those things at the grocery store.  \n\nI can get just as good quality meat and produce in the Strip District.  Sometimes, even better quality.\n\nI guess the benefit of Whole Foods  is that you can find a lot under one roof and don't have to spend a lot of time and gas going to different stores.  I'm not slamming Whole Foods at all, but I actually like Trader Joe's better."
1,"Went to the Rooste for a Christmas Eve dinner among a small group (9) friends. I had never been. Had heard the name many times over the years when I had previously lived in Tempe. \n\nBeen intimidated that by where it set that it was expensive and swanky. That's all a lie! It sets up high and has a wonderful view. It's not located where you are just strolling down the street and decided to pop in that is true. You wind through these grounds to the back of the property pass beautiful fountains and buildings until you come to the lite up restaurant. You can self park but why bother go for the valet. \n\nYou pass a smelly ranch steer at the entry that is probably wondering why the hell its there as much as I was. Inside the door the smell escapes you immediately, thank goodness. You see some young sap making cotton candy and wonder what the heck have I arrived at. A few more steps and you see you are in a western theme establishment, by the overwhelming amount of raw wood beams and flooring. \nFirst stop the bar. It's a limited full bar and for this it losses a star. \nFrom the bar the view outside is great and you can look down and see the country music band playing (it was a band but I wouldn't book 'em) but hey they gave the place a little extra pulse. You see the staff in casual western gear also and you instantly know you're welcome in your jeans. \n\nMoments later our table was ready and half of us choose to take the slide down to the dining floor and the others took the steps. Hey I went for the slide! It was short and fast and another reason to come casually dressed. \n\nOur waitperson was a delightful and articulate young woman. We skipped the appetizers to leave room for dessert (next time I'll reverse that decision). The menu was very good. Several steak cuts, enchiladas, fried chicken, BBQ beef & pork ribs, Seafood, a burger, pork chops, most plates $15 - $20. \n\nWhile waiting for the salad course a magician name Flash comes up and asks if we'd like some magic that night (he works for tips). He went about his tricks and blew our minds! THIS GUY I WOULD HIGHER for an event. Never figured out how he did what he did but would love to see him doing it again and again. So if he comes by your table take him up on his offer of magic. \n\nThe food arrives, the salad is good and fresh the main courses come and all are cooked to perfection. My medium rare T-Bone was actually medium rare for once! My steak was tender and taste fabulous. The food didn't hold it's heat well and they serve sweet potatoes or rice with the dishes rather than standard baked/mashed or fried Idaho's (extra charge for a standard potato - why? - Minus another 1/2 star). But over all it was a good meal. We barely had room for the dessert so we split a 9 layer chocolate fudge cake and another dessert among us. And we still had four or so layers of cake left to go home! It was so rich and such a huge slice no 3 people could have eaten the entire thing following a meal if they tried... 4 of us dug into this slice. \n\nAll in all it its a great steakhouse. Prices lower than Lonestar and Steak portions (ounces) bigger for your money, plus a better all over food and appetizer menu by far. Oh yeah I'm a fan and will be returning again and again when I want a steakhouse to fill my steak cravings and a bit of entertaining to accompany the meal. \n\nI highly recommend Rustlers Rooste."
1,"Everything tastes better when your drunk.\n\nI'm not gonna lie, my burger was way better than I thought it was gonna be! Basic America Cheese Burger but it was cooked perfectly. One thing I hate is when I order a medium rare burger, it some how comes out overcooked. This thing was huge, I'm not sure there'll ever be a day when I'll be able to eat one of these things plus fries and expect myself to finish it.\n\nUsually when it comes to Vegas casino food, I try to stray away. I've been disappointed far too many times. I'm glad places like this can restore my faith in food for the masses."
0,"Frequent their quite often, will probably never go back after tonight. Rich is gone from what I hear and the bartender tonight in his place had quite the attitude. She might get her drinks right if she got off her phone while making them. Sounds like Rich went to Sago's I will be spending my money their instead."
0,"The name of this place had intrigued me every time I drove by until one drizzling, dismal evening months ago. While waiting for a phone call from a lovely young lady I suspected was standing me up, I stumbled through the door overcome by hunger and dead set upon realizing the exotic, lusty and modern experience the name and sign promised.\n\nImmediately crestfallen upon seeing the decor, I draped my wet coat and hat around one of the classroom chairs festooning the cramped sushi bar. Neither the itamae nor any customers were in evidence. A young woman, American, came from the back and in an unplaceable NPR accent asked me which menus I'd like. Clearly lonely and at the end of a long shift, we spoke pleasantly while a proliferation of drinks was paraded before me.\n\nThe water tasted .. odd.  Smelling of a mop-bucket after cleaning a gym floor. Tea next, in the saddest, stalest teabag I have ever seen, pitifully leaking its essence into the mop water. Okay, something bottled and stronger? Alas, the sake was lukewarm and unremarkable.\n\nSomewhere amidst the drinks buffet I'd ordered several courses of food, which came out apologetically, ordered as though the unseen and unheard chef was battling eddies in the space-time continuum.  Entree immediately, then sushi, soup, then, finally, a wilted, miserable salad. The rice was dry, the (chicken?) bland, the vegetables wilted. The soup was the mopwater, but warmer, and salted. Presumably someone had come in advance of me, ordered the entire restaurant's supply of 'interesting', 'delicious', and 'tolerable', then with an evil cackle absconded with his culinary trophies.\n\nMy waitress apologized about the order, looking contrite but not surprised.\n\nThe shining light of that evening-apart from the cordiality of the young lady who kept me company amidst the dust, faded posters, and ancient paneling-was the 'fire island roll'.  This single element of color, flavor, and spice rescued the night from the Raymond Chandler direction it was taking.\n\nI got my phone call, paid my tab, and left, frighteningly sober and still hungry, my head (and stomach) full of naught but unfulfilled promises.\n\n[ed: it's entirely possible the experience above has been colored in some fashion by the passage of time, and too many detective movies.]"
1,"In-n-out is for sure one of my favorite burger joints! Their use of fresh ingredients is what makes this place so awesome! Not to mention great customer service :) If you haven't been to In-n-out make sure to get yourself a double double and fries animal style, it will change your life. \n\nThis location in particular is generally busy as it's right on Nellis and in a busy shopping plaza. Service moves pretty quickly but you should expect some sort of a wait since everything is scratch made and fresh. As always good food takes time!"
1,Has anodyne coffee from Milwaukee (best I've ever had in my young life) makes a nice San Francisco BLT (BLT with guac) served with a side salad. Great place to read a book or study.
1,"another great time!!!\nLacey gave me purple hair and it's amazing, fabulous, stunning and oh so gorgous! I LOVE it when the sunlight is on my dark brown/ purple hair!\nTHANK YOU AGAIN!!!!!"
1,"Since the last time I came it has changed hands, etc. Today, the guy who helped me was super nice! Im preggers so while i like coffee I tend to avoid coffee while I am in the delicate condition.\n\nHe was nice enough to make me a Grasshopper blended without coffee, so its mint and chocolate, basically a shake. Its really rich and sweet but its yummy!\n\nI'll be back and once i can have my iced tea fix daily, Ill Really be frequent!"
0,"I came into this place one evening with the intention to check out the atmosphere and pricing. \nAs I walked in , the front desk guy is chatting with one of the girl members there. I waited patiently as I was looking around hoping another trainer or worker might acknowledge me. After 10 minutes of standing there like an idiot looking at brochures and signs, I came up and tried to get the guy's attention. The front desk guy just finish talking to the female member and finally asked me what I needed. I got my pricing , no promotion or other options was offered by the guy so I left disappointing.\nOverall- atmosphere looks like a hookah lounge , very dimly lit. \nService from the front desk was horrible, they act like they didn't want your business."
0,"Wow! I asked for a mango/banana smoothie cause this place looks so organic & earthie.  1st off, The gal making my drink has long scraggly hair that is not pulled back i& in everything. Then they ask, orange juice or milk. I ask is it fresh oj, no.  Then I see her putting in 2 huge scoops of powder so when she brings my drink I ask, what was the powder......SUGAR!! Seriously! Healthy Smoothy, I think not!"
0,"ehhhhhhh I mean nothing was wrong with Sumit's per say it.... just.... wasnt.... my thing? Kinda weird to be honest. \n\nI wouldnt call it \""yoga\"", I'd say its more like \""moving around in a hot room-doing the occasional downward dog-listening to the Black Eyed Peas-then saying namaste at the end\"" time. huh. so yeah not quite \""yoga\""\n\nugh like I want to say something nice about this place but I can't really think of anything. OOoooo they sell nice headbands in front- so theres something. \n\nI guess I just prefer more traditional yoga over this, whatever this is...."
1,"Great high end brands mall connected to Aria hotel. Modern design deco, not crowed, nice place that you can shop all the luxury brands here! They have cafe, lounge and restaurant too. Have a rest if you need a break for shopping!"
1,"Origins has some awesome products. I highly recommend the Modern Friction face exfoliator and the Vitazing moisturizer. The employees at this store have always been super helpful. They are always willing to give you a *free* mini facial. If you have 15-20 minutes to spare, I recommend getting one done. They will sit you down and cleanse, exfoliate, treat, and moisturize your face. They'll walk you through all the steps and make recommendations for you. Make sure to ask for some samples of your favorite items to try at home. My only complaint... The prices on the items are a little high and the employees can get a little pushy about making a purchase."
0,"If CVS wants us to follow their rules shouldn't they do the same. 2 months in a row I've dropped off my 2 narcotic RX. When I dropped it off I said I would pick it up at noon cause it was New Year Eve. I got off early a wanted to make one trip so I didn't have to leave again. I called CVS at about 2pm to make sure my RX was filled cause I was leaving work. Two hours after the time they told me it would be ready.\nI talked to Lisa she was very rude and just plan ignored what I was saying. And then just hung up on me. I was shocked..I decided to go inside  rather than complain through the drive through. I explained to the nice lady and she did listen with a smile. I understand if you stick to you rules but you don't have to be jerks and rude about it .She listed to an earful. My mistake that I can't remember her name. Sorry..She said I should speak to the pharmacy manager. I did not that day cause there were so many people waiting. And I did finally get all my meds. They had two other prescriptions that I didn't even ask for already ready. My Drs office called some of my prescriptions in and gave me written.  I'm over it. Any Future Prescriptions I will go to a different location \nYou should teach your employees customer service. If it wasn't for customers you people would be out of job.. The month before was the same problem went to pick up and all was filled but the narcotics. I asked why? The girl said we can fill it now,  but somebody put them ion hold. For no reason. But she said if I came in they would have it ready right away. Last week your recording called me every day the house and my cell phone after I told you twice..\n I would come this weekend. Look in my file see all the money I give you per month. Why? To be verbally abused and talked down to by all the pharmacy staff at cvs."
0,"So, apparently greed and lackluster customer service as well as, I'm suspecting, inadequate servers are all combining to make Netflix, imo, go down the tubes. Here's a transcript of an email I attempted to send back to them (it was from an automated account) after they, for the third time, sent me the guilded steps for \""viewing success\"":\n\nHi. Thanks for these steps. The thing is I turn all my devices off regularly - probably 2 or 3 times a day - so they're constantly resetting like what you're saying to do in these instructions. And since I have ethernet, only the first 2 steps apply to me, and like I said, they're done on a regular basis, so...although you guys are quick with an answer, I still don't believe it's an adequate one to explain why I, with a premium package from my ISP, 13 mbps download speed, and comparatively little trouble streaming video on most other sites, e.g. YouTube, Digg, Hulu, etc., still continue to have problems loading content on your site.\n\nSince May, I can only successfully watch an entire movie without major interruption approx. 25% of the time. Maybe I should be paying 25% of my monthly bill? Perhaps you guys think we pay relatively little for the great service - and, in essence it is great, or was, for my first few months as a customer. And now, to hear you guys are jacking up your rates, when I'm DEFINITELY not getting what I pay for, I think sucks the big one. I've also had several DVDs that have skipped and been unwatchable also, so here's an idea coming from someone in business development and marketing:\n\n - Skip raising your rates and focus on customer satisfaction first\n-  Hire more (or better) people for DVD inspection/quality control/tech support\n-  Use the billions you must be raking in and get more servers/DVDs to ensure the quality you purport to have\n\nThen you won't take a huge tumble when rate jacking and thumbing your nose at customers causes them to jump ship by the millions in the months and years to come. Just my 2 cents."
1,"GOOD SALAD BAR\nConsistently, good food. The soup, salad and  desserts are good.\nGREAT value for families with small children under 2 eat free. Ice Cream Machine with the toppings and really good home made biscuits and honey butter."
1,"This show is like no other in Las Vegas, I loved it. Very well put together and told as it should be.My girlfriend got pulled up on stage, how cool is that.We even got to talk to everyone after the show. The evening just kept getting better and better, The music is played live loud and rockin so take a bow.  It's good that I' m local because I will see it again. Thanks for plugging it in, cranking it up, and laying it down."
1,"Great place to get an auto loan. I don't have the best credit, but got 2.7%. Everywhere else was over 8%."
1,"Our server was Casey and all I have to say is WOW! She was so friendly an acomidating! She explained everything about the menu an recommended some great dishes! We had the wings, which were outstanding! We also had the Italian pasty! It was delicious! Thank you Casey for making this a night to remember! We will definitely be telling all our friends about this little jem!!!!!!"
0,"1)  The customer service at this store is terrible.  The employees are rude, particularly Scott who works in the plant section.   \n2)  The plants this past summer were infested.  I had to return two mandevillas because of aphids, and Bruce gave me a hard time about refunding me.  Last straw:  the $50 rubber plant I purchased in August came home with some time of mite infestation, I was able to treat the plant successfully, but recently noticed that the plant was ailing.  Upon close inspection, I noticed it was full of aphids.  Disgusting.  I am fortunate that my other plants, which came from different nurseries, were not infected.  Rubber plant went in garbage, and I will never waste another dollar at Bruce Company again."
0,"What can I say. Disappointed!! Very disappointed. Especially after reading the Yelp reviews. I did a lot of research on where to eat in Las Vegas. I did not want to pay the $200.00 plus price tag of some of the top top rated places, but, I am a foodie and wanted a memorable meal. \nFirst, my partner and I had a reservation, and were seated at an extremely large 4-6 top table (I usually appreciate a big table) however, this was completely impersonal. By the way we were eating at 6:30 p.m. so it was not crowded. We asked for another table and were seated at a banquette. The server arrived, but acted as if he was not expecting company. \nThe best experience was with the sommelier, whose name unfortunately I cannot remember. He gave great recommendations for glasses of wine and even brought tastes for my partner. He was very friendly and nice to talk to(more later).\nMy partner ordered the kobe beef burger and I ordered the San Francisco Cioppino (imagining that this would be stellar given Michael Mina's roots).  The burger was terrific, the fries however, were over salted(I am a salt lover, so really too much) and frankly pretty ordinary. \nNow to my Cioppino, first, it was obvious from the first bite that the fish and shellfish were pre-cooked, no, really. I could not believe it, also, the temperature of the whole dish was off. The \""broth\"" which is actually more like a tomato saucea was not hot enough, too thick and just bland and ordinary tasting. The combination of the pre-cooked fish and shellfish was really not good. I only ate the lobster tail and the scallop(also not cooked correctly). The sommelier came by towards the end of the meal and asked how everything was (the server never returned to ask). I asked him if he really wanted to know and I told him about the above. I saw him tell the server, who never asked us and just brought us a trio of sorbets (the chocolate was yummy but the peach and mango tasted like Sharon's.) \nOverall, I would never recommend this restaurant or eat here again. I was glad to take the complimentary copy of WIne Spectator with Michael Mina on the cover, but would be reticent to try his restaurants again."
0,"It's a shame that this place doesn't have better food. Chinese/Mexican concept is great because I'm a fan of both, but the execution just didn't work. The Dan Dan Mian didn't have much flavor other than an overwhelming taste of salt. The Gan Pung Ji chicken was dry, and the Lucky Sui Mai tasted like frozen dim sum that was simply heated. The only positive memory I have was that their guacamole was good. The ambience of the restaurant and its location inside the Cosmopolitan really has a lot of potential. If only the food didn't suck."
0,"Get in.  Get out.  And enjoy your ice and custard.\n\nThe wife and I stopped at this particular Rita's on the way home the other night.  Now, we love Rita's.  She always gets a wild black cherry gelati and I always try something different, this time I went with a favorite, mango.  So, why the 2 stars?\n\nThis location was a disaster area.  Kids were running around, the workers (all teenagers with no supervision) were swearing at them to stop.  Local riff raff were sitting at all the little tables with no treats, just soaking in the air conditioning.  The particular lad that helped us was wearing only a dirty wife beater and seemed very, very annoyed that we dare order gelatis from this establishment.  When I ordered he actually rolled his eyes and made an annoyed sound.  Not a great way to start the interaction with a place you are giving your money to.  When an even younger worker came out of the back and the one helping us yelled at him to \""get his @ss to work\"" I asked if the manager was around.  He looked at me and said \""N*****a I am the manager.\""\n\nHad the wife not been pregnant and wanting her gelati I would have just left.  I still should have just left.\n\nGo to another Rita's and enjoy their delicious treats."
1,"Salt did me right.\nMy wife brought our crew there for my surprise birthday party, and Salt was perfect.  We were about 12 deep, so Salt had reserved a section for us, and then totally treated us right.  The server kept drinks going (obviously her job, but she was on it and with a great attitude), Salt put my name up on the TV with a little HB message, and even bought us a round of shots.\nHere's the thing, we could have gone anywhere.  But for a birthday party of close friends, we didn't want to wait in long lines or yell at each other over too-loud music or get separated while being bumped by the \""clones\"".  That's why Salt was perfect.  Not over crowded, but busy enough to have a vibe, cheerful staff that isn't resentful, and a solid DJ.\nMany thanks Salt.  It was a night to remember."
0,"Don't go to this buffet, you'll be totally frustrated with their food. Poor variety, cheap food, long time waiting and high price !\n     There's no king crab, no lobster,  no lamb and no sirloin. Wynn buffet is no more as it was ! \n     See the sushi session picture I took inside the buffet, that's all they have, the gas station sushi \uff01No salmon, no caviar\uff0cno octopus, shrimp sushi only a few, tuna is always out of service. Rice are dry and hard, crab legs(snow crab) are raw, salty and not tasting fresh. Chinese food only Kungbao Chick, drunken noodle, fried dumplings and very few Cantonese steam food. \n     Their American & Mexican & Italian only offer cheap food. you can definitely get the same or better food with less 20 bucks in other restaurant.\n     I do see many many people eating plain bread, pizza, sausages inside.\n     This buffet only worth 15 for their food. If you only want a nice environment, regardless of your money, that OK for you (because you're buying their environment rather than their food); Otherwise stay away from it.\n   This buffet charge you 45 + and give you a 2 hour limit. It's the price to enjoy a awesome lobster buffet in Orlando."
1,"Super! Not only is this some of the best pizza you can get, but its \""pizza with a purpose\"". The restaurant hires underprivileged kids who would otherwise find it hard to find a job. Read the postings on the dream wall while waiting for your order."
1,"Great restaurant, great food.  Great for groups - upbeat environment.  \n\nA bit on the pricey side."
1,"So, it was my boyfriends birthday this past weekend, and we decided to do it up Vegas style.  We arrived in Vegas on Friday, and checked into the Palm.  I'll review that in a minute.  Hold your horses.\n\nOn Saturday evening, we went up to Ghost Bar...up, up, up 55 floors!  If you want to go and dance your ass off, this isn't the place for you.  (they actually have a sign 'no dancing', or something like that)  If you want some pretty decent music, chill surroundings, and pretty people to look at.  You've come to the right place.  \n\nIt's much smaller than you'd expect,  but the decor and the vibe is incredible.  \n\nAnd the view!!  It's absolutely incredible.  55 floors over Vegas' bright lights offers more than a view.  This was an experience.  \n\nThe drinks are steep, but nice and strong.  The staff friendly.  The bouncers scary.  The clientele, mostly normal.  I had these 2 'I'm too sexy to button my shirt up because I like to show my hairy chest' guys hitting on me.  With my boyfriend standing right there.  Well, that didn't last long, but besides that, it was a great night!\n\nIf you're visiting Vegas, I highly recommend checking this place out.  Just make sure you've got a few extra $'s to spend!!"
