1,"Best coffee of any Vietnamese restaurant.  So so so inexpensive!!!  Best sandwiches, best pho, best everything.  It's the quintessential hole in the wall.  Everything is a comforting about the food.  My ideal meal here is an order of spring rolls, barbecue pork sandwich, and hot coffee.  And when we go to pay I always pick up one of those chewy green coconut desserts.  My husband orders pho and I always drink the left over soup.  For about 10 bucks, you feast."
0,If I could give them no stars I would. Absolutely the WORST customer service ever. Jennifer finds herself leaving messages then doesn't allow you to speak about what it was she said. There are always added hidden fees from changing cars to even address changes. I was a long time client if theirs but not after today. If rather pay a little more than be treated as if they don't care about their clients. Certainly will be telling people never to use State Farm and if they still choose to I would make sure they used any other agent but this office. WORST EVER!!
0,So I've been here several times \n\nThey've given me unnecessary medications/antibiotics and never helped the root problem\n\nDue to the excessive medication they put me on I had to permanently stop breastfeeding my 7 month old baby simply because they pumped me full of medications for so long that my son refused to breastfeed after 2 months of not breastfeeding.\n\nThey only care about making money because I've gotten several bills in the mail for all of their services which they said were covered by my insurance. \n\nI've been in twice before 4 and they have refused to see me. They're sign says new patients arrive by 4 and established customers by 4:30\n\nThe front desk is always rude and unprofessional as well\n\nWill never be back and never referring friends or family anymore.
1,"I've ate here on numerous occasions for work events and tried the \nMayor Hafen's Macho Nacho which has worms, scorpions, and crickets in it.  Those nachos were something to experience!  When taking a bite out of the macho nacho I could feel the insects crushing and oozing in between my teeth.  I'm not sure if I gagged from the insects or from the layers of cheese mixed with it.  Try it if you're adventurous.  I got the t-shirt for eating it!\n\nWhile they do specialize in nachos, I've tried their other bar food such as the chicken wings which were of good size and flavor.  The quesadillas were delicious, but nothing special that I couldn't find somewhere else.\n\nWhen I went back for lunch last Thursday, I did try Mexi-chicken sandwich with their ranch seasoned fries on their lunch menu that was delicious.  The chicken was seasoned just right and juicy.  It was filling.\n\nOverall, I've been pleased with the service and enjoy trying new items on their menu."
0,$20 for a double Maker's Mark?  Me thinks not T.G.I. McPappadeaux.  I was not impressed by anything that was there and will not only steer clear but may avoid the I-17 all together.
0,"MGM....Grand...hmmm? Let's omit the adjective \""grand\"". \nIf you booked a promotional deal and did not receive it upon check-in, demand to speak to management either at the time or later on that evening to receive any promotional coupons promised. \nAll the food at the buffet tasted the same. yuck! \nOur view was of a wall and air conditioning units in the West Wing (4th floor). \nLazy river pool closes at 6pm. \nLimited amount of waitresses on the casino floors \n\nHappy times: Been here four other times and this was my first time writing a poor review. But perhaps it is because the economy is down. Let's stay classy Vegas. Again, not the worse place to stay, but come on, a wall for a view. Give me a break..."
1,"oh how i love the bellagio. i highly recommend staying in a baller room or suite. i think everything about this place is fabulous, the pool cafe, the fountains, the cheesy music channel in your room that plays the fountain tunes, and that chocolate business at jean-phillippe. \n\ni also won gambling, that was hot."
0,"the bartending staff is unhelpful and not friendly in the least bit. they refuse to offer the drink specials that were obviously listed in the fliers in the restroom, and they kicked my friend and I out when we objected. I refuse to spend money in this bar because of the awful service I have received in here multiple times."
1,Favorite place in the valley to get breakfast! \n\nLove the Eggs Benedict and Crab Stuffed Pastry!
0,"I was very disappointed and offended by our server on my visit to hash house. He not only seemed to know absolutely nothing about the menu, he served me a meal with garlic in it after I told him I was allergic!! He clearly had no regard for his job or for other people!! Unfortunately due to this experience I will not be going back"
1,I purchased a Gift certificate and took my son there for a Friday night dinner and play some pool. The staff greeted us as soon as we entered and was very nice. We were sat in the open pool bar area. The music was too loud but it is a bar. The food was great up until the Creme Brule was served. It was cold and the caramelized glaze was just burnt sugar. I gave them 4 stars because they are trying to make things better. Very nice staff and management. We will be back.
1,Great for breakfast meetings as the food is always good and the service is prompt. \n\nThis is my default for Tempe morning meetings.
0,"The entrance is deceiving! The rest of the building looks like crap!!! \n\nIf you're thinking about moving here: BEWARE. There's a lot of noise. They don't take care of the building, materials used in the units are cheap and it's like dogs gone wild throughout the \""garden areas\"" with poop and piss EVERYWHERE!\n\nIf you are in your early 20's or just out of college then this may be the perfect place for you! It's like an extended college dorm.\n\nHorrible place to live - especially for the money!"
0,"So absolutely disappointed in this place!\nHad being going for the past few years and at the advent and addition of the pub, the service, and ambiance has been completely lost.\n\nService has sucked the last few times, and getting a table despite calling ahead has not yielded results.\n\nAs of late, it seems they should hire a professional cleaner for their shelving units.\n\nCompletely argumentative owners and seriously burnt out staff!\n\nRude at times, and food is rushed.\nWe loved this place but will not be going back. You would think you would want to keep your regulars, but guess not"
1,"The Pink Spot is definitely my new spot for ice cream. I got an amazing brownie sundae there and it took me two days to eat it!  \n\nThey also offer frozen bananas, which makes me feel \nlike I'm at a Bluth Banana Stand (a la Arrested Development). \n\nAND! They deliver!"
1,"I've experienced Postino two different ways in the past two weeks: a late night visit for tea and sparkling wine and a few days later to grab pick up for my boss and myself. \n\nThe first visit was a nice intro, I like the location, tucked in on Campbell, and the interior design is cozy (fab chandelier!). The retail wine area at the entrance is awkward to me, because it's cramped and I frankly think you should all be buying wine at my shop so perhaps I'm a touch biased. Anyway, it is a great way for you to take home whatever you enjoyed with your dinner. Damn magnanimity. \n\nI wasn't in the mood for drunk biking that night so I skipped the adult beverages for a pot of tea. I get that this is a wine cafe so really no one going here is going to review a cup of tea, except for me. Tea selection was sad. Tea has the same cult following that wine does, so three options seemed half-hearted. And my pot of hot water was only half filled, which, for $2.50 is lame.  Okay I'm done bashing PW. \n\nThe second time I drove in for a take out order of the bruschetta board. My order was ready, the place was packed and I was able to get in and out in less than 3 mins! We ordered the date and pistachio on ricotta, the fig and prosciutto, the mozz/tomato/basil and the smoked salmon pesto. Great value to order ratio, each slice was huge and pre-chopped into littler bites. The smoked salmon was definitely my favorite, with the runner up being the pistachio/date combo. The MTB was a little dry for me and I don't eat prosciutto so that was for my boss.\n\nI love that they have neighborhood night deals and that you can friend them on facebook and get a special word of the day to get $5 glasses of wine no matter what time of night!"
1,"Only 229 reviews, so I'll add another one!  I found this on Yelp, and it was only 4 miles from my hotel downtown, so I had to try it.  Best tacos I've ever had!  I ordered a chicken flour taco, a beef corn taco, and a chicken lettuce taco, and was served complimentary chips, salsa, and guac, along with bottled costco water, and the check was $5.25!  I ordered different variations of Tacos all 4 times I went, so I can't comment on the rest of the menu, but both friends I brought with me during my later visits loved it as much as I did!\n\nIf you are in Vegas, don't skip this place!!"
0,We ordered this about a year ago shortly after they first opened. Overall the pizza was decent but seemed almost like an at home frozen throw it in the oven style and what really killed it was using CANNED MUSHROOMS! We will never go again due to our favorite topping coming out of a can...
1,"Five stars if my second visit is as good as the first.  I had a few minutes to kill in the afternoon, so just went in to have a look around because I've heard good things.  Even though there wasn't much left in the pastry counter, what was there was amazing.  AMAZING!  The pastries were all so beautiful they almost didn't look real.  Some of the chocolate even was finished with this metallic substance that made them look just like copper.  The girl behind the counter was so nice and patiently answered all the stupid questions falling from my drool covered face.  So of course I had to try a mousse, and may I say AMAZING!  Best mousse I've had in years.  There were obviously no shortcuts in ingredients or preparation.  Can't wait to go back and try more!"
1,"Stuffed! Had Ramen Tonkutsu with the most perfectly hard boiled egg, fried rice, gyoza.  Place seems to have the right balance in most of their dishes. Love they they have kimchee on the menu. Even so everything seems to be hard core japanese, kimchee and Ramen is just a brilliant combo. noodles perfectly cooled and paired. They use different noodle thickness for different soups as I discovered tonight."
0,"I must say, i'm quaking a bit writing this review as I see that the owner is very contentious towards any negative reviews on her salon but I feel I must write of my experience here.  I have to say that the employees here are technically very unskilled, at least the ones that I experienced.\n\nThe positives: As reviewers below have stated, the hygiene of this place is impeccable, I watch for that as I am quite a germaphobe in these places and they scrub the tubs so thoroughly after every job and their tools are sterilized and super clean. The receptionist, technicians, and owner were extremely sweet and offered tea, coffee and were very personable. However, i prefer rude and skilled to sweet and unskilled as I come to salons to come out looking and feeling better, not to chit chat. \n\nMy brows: She was extremely gentle and even though i usually get a bit of a rash after getting waxed, somehow her technique and the products she used left my skin feeling silky smooth. It was a decent job but my eyebrows are very shaped so it's really just about cleaning up. She took a tad bit off my arch than I usually do and it took a few weeks for me to regain my shape again :/ B\n\nNails: I'm looking at pics of other people who had their nails done here and it all looks great. I'm wondering what went wrong with me and i'm guessing she had hired new people since then. Now here it goes. I asked for an American French and for an express mani pedi as I was in a bit of a hurry. They took their SWEET TIME with that. If your customer expresses that she/he has time limits then I believe it's quite important to try to meet that limit. Even then, I do appreciate when technicians take time because they are being thorough but that was not the reason. They would put their tools down at long intervals to chit chat to us and each other and while one was doing my feet, the other finished with my friend but just sat there while my hands were not being worked on. I couldn't believe it. I've never seen such a lack of time efficiency. All in all a 30 minute express mani pedi took well over two hours. AINT NOBODY GOT TIME FOR THAT. Are you kidding me?? Well over two hours for this?? You would think after that I would have some fabulous looking hands and feet but the half circles they shaped for my american were crooked and uneven, I would normally say something but I was extremely pressed for time so I just left. Later at home, the shape bothered me so much that I took them off and redid them myself. Boom. Much better job and I saved myself money and a ton of time. \n\nI would say that this salon does have great potential and I really love the relaxing environment of the place but they do need better skilled, more efficient technicians."
1,Great decor and experience at the bouchon each time I've been here .... \n\nGreat for brunch which is why most people go here but also great for dinner \n\nCroque madame is amazing for brunch \n\nFor dinner.... \n- sea bass was good except the sauce was slight on the salter side \n-the chicken was super tender and the sauce complimented well\n-the lamb was pretty good and amazing ! Texture was just perfect \n-foie Gras in a jar was good it was tasty and paired well with the slight salt .... but I actually really liked it with jam it off setted some of the saltiness\n\nAwesome service !\nAaron Pana manager and our server Danny surprised our bride to be with a a box of macaroons .... she really wanted them so the manager walked over to the bakery and got some macaroons it was amazing with our coffee
0,"Apparently the handlebar is like an institution in Tempe.  It's known for its beer and laid back atmosphere.  They had plenty of televisions for sports watching and bench seating for larger groups.  The patio was a great addition, for smoking or possibly hanging out when the weather is nice.  We stopped in because another bar was fully packed and we saw another group was going into Handlebar and commenting on the display in the window.  There was so type of indecent doll doing something to a handlebar.  Sounds like the perfect place to me.  \nMy husband and I were waiting to go to dinner later so we only ordered drinks.  Our waiter was pretty attentive at first but the more people that came in that he knew the less we saw of him.  I ordered a Moscow mule that had whiskey but wasn't strong so I could have kept with the pitcher of water on the table.  My husband ordered some drink with beer and vodka, I believe but as you can see, it was so forgettable I can't even remember what it was.  Pretty much we had a pit stop to warm up and figure out our next course of action.  Walgreens would have been a better option."
1,"Kabuto is certainly the new sushi sheriff in town.  As far as local sushi joints go, nothing can match their quality, preparation, care and detail.  The look on my face after my first bite of toro rivaled Arnold Schwarzenegger's face in \""Total Recall\"" when his eyes were popping out.  Would've been a classic profile picture!\n\nI did the omakase and everything was great.  I plan on just getting the nigiri courses and then just ordering additional nigiri since that's all I want the next time.  Maybe an order of toro with a side of chu-toro.  \n\nMake your reservation on Tuesday or Friday since they get their fish shipments from Tokyo on those days."
0,Kind of disappointed. The concept is great to make healthy meals intended for a person going to the gym. I felt like it was overly staffed with girls who just stood around and talked to each other. I ordered a lean ground turkey burrito. \n\nIt was cold. Felt like the meat was something I could have got frozen at Costco. Taste was bland. \n\nI was excited to go my first time. Just wasn't overly fond of the lack in taste of food and girls who were there pointlessly. They were prolly intended to be eye candy but didn't work out at all. \n\nDoesn't help the cooks were out of shape either.\n\nI don't real judge too much. It's rare I feel this strong. But feel like it's a great concept but have some improvements it could use.
1,"Constellation is perfect! The shop is bright and welcoming. Simple, but not plain.\nNo-frills coffee menu (all the necessities), pies and small snacks. Amy is so knowledgeable about her products, not to mention a pleasure to sit and chat with. Pick up a bag of Ceremony beans while you're at it. \n\nBy far my favorite coffee shop in Pittsburgh. 10/10, highly recommend."
0,"Wow, I can't believe this place getting 4 stars. BAM to POOF to me.\nFirst off the bread ... if you do not know now to make a simple bread ... how hard it is ... even my homemade bread taste better than that hard piece of rock they served. \nMaybe it was just a bad day for me. But it cannot be that bad right. nooo ... but sorry to say ... it is a yes for me.\nWaiter ... service ... zero! rude and didn't ask if we are done and took everything away ... but the food was bad anyways take it away as fast as you can.\nJumbo shrimp and petite fiilet mignon ... non fresh shrimp made for bad combo plus ... I ordered medium rare and it came out well done. hmm ... either the waiter doesn't know how to write his order or the head chef or whoever is cooking is just as bad as emeril lagasse himself. \nThen to coffee ... argh ... disgusting ... and we were like complaining and the waiter came by and asked ... we can brew a fresh one for you??? ... i was like WTF ... this was not a fresh brew to began with ... argh disgusting and chills all over my body ... so time to get out pronto!!!\n\nThe only good thing that came out of this is the wine we ordered ... they have an extensive selection and kudos for that ... \n\nBut I am never going back ... $55 for the entree ... I rather go to McD and I know what I am getting for $5.50.\n\nThank you Dad who said that my cooking with a costco steak is better than whatever they whipped up at demonic ... haa haa."
0,"This place gets 1 star for the food and 3 stars for the desserts.\n\nI would have thought that the creators of this buffet would take a lesson from places like Bellagio and Wynn, but they obviously were sleeping during class.  The crab legs were sooooo salty and gummy.  The fish dishes were overcooked.  The indian curries were bland.  I did like the prime rib, but don't forget to put the au jus!\n\nThe upside is that I think they spent all the time and effort on the dessert section.  The dessert offerings were plated individually and they were beautiful!  They also tasted good.  My favorites were the Nutella cake and the caramel flan.  Ice cream, cookies, biscotti, and brownies were also offered.\n\nOur server was very attentive and nice.  I cannot say the same for the people manning the different food areas.  No one could tell me what veggie was in the chicken curry (I figured out it was spinach).  \n\nWe went for lunch, and it was $20 per person.  I wouldn't come back here unless they revamped their offerings."
0,"I have purchased alot from Best Buy thru the years, but will not do so anymore.  I stood in line for the Geek Squad for 25 minutes.  They had 1 person working the area, and he was working hard.  No complaints with Mark.  After 25-30 mins another Geek squad memeber came out of the back to help me.  I explained what i needed and he went to the back for a few minutes.  He came out and left the area and told me Paul would be right out to help me.  O, so I wait for Paul for another 5-8 minutes and just finally left the store without being helped.  Approx 40 minutes in line to get my computer looked at it and received zero help!"
1,"I'm giving this place 4 stars for the taste of the food only (not the staff/operations etc.) because the food is really really really good.  And I only had the pizza so I can only imagine what the pasta tastes like, I'm looking forward to going back and finding out!  But a friend that I was with had their pasta and said it was one of the best meals she's had in really long time.  \n\nOk now a separate rating of 0-1 STAR for poor restaurant management.  This place is really popular so expect a wait.  We went on a Saturday night - we must have been masochists b/c we had to wait for an 1 1/2 hours.  But hey I get it and I'm not complaining about the actual wait time.  I will complain about the inability for the restaurant staffers to move/turn tables quicker.  There were so many (not just one or two) but several tables that were done eating but were not budging from their seats.  Dozens of people were waiting to be seated.  And I get the whole lets just sit a bit after our meal, but sitting for longer than 15 minutes when there's a huge wait for other patrons is totally unacceptable and rude.  I feel that it's the restaurants responsibility to politely approach a table that's done with their meal but just lounging around to encourage them to leave.  It's also in the best interest of the restaurant if they're in the business to make money.  Faster tables turned = more groups seated = more $$$$.\n\nJust a friendly, \""Is there anything else you'll need tonight and thanks for coming\"", would probably be sufficient to subtly suggest, \""Get the hell out of here\"".  But no, the staffers refused to do anything about it, and they were also getting annoyed about the groups that had been sitting for 45 minutes or longer after eating.  But I'm not sure why they refuse to do anything about it.  I feel like if they were to fix this issue, this restaurant would be one of the best in the city.  It's just poor operational managment!\n\nOnce we were seated our waitress was very attentive and friendly so I'm not criticizing the service, but the operations of the place."
1,"So this big guy- that looks like Elvis- sits in a chair and sings you some Elvis tunes.  What else could you want??\n\nLocated in Bill's Gambling Hall, look for the tiny stage near the bar. If you see a crowd where the average age is 60 then you've found the right place.  Performance days and times can be found on his website.\n\nJust a heads up - he is apparently crazy popular.  We got in 20 minutes before his 3 p.m. Friday show and we couldn't find a table to sit at.  I would definitely recommend getting in early to get a table because we wound up not being able to see anything sitting at the bar.\n\nReally nice guy with a great voice, plus he wears a shiny Elvis costume!"
0,"I don't expect much from diners, but GEEZ give me a break!  We went on a Saturday morning and yes it was busy but ALL 3 meals were COLD as ice and my husbands eggs weren't over easy, they were over raw.  I expect over easy eggs to be runny and maybe some white portions not perfect but they were clear!  I almost lost it while watching him try to eat around it.  My daughter's pancakes were cold, my french toast was cold and none of it could even melt the butter a little bit.  When they ask if everything's ok they are literally walking past and you just know if you asked to heat it up who knows when you might get it back and how it would be then.  It was a big disappointment because really, how hard is it to get warm french toast and pancakes at an IHOP?  So so sad..."
1,"We did not stay at this hotel but definitely spend a lot of time there.\nThe gambling was fun, the clubs (Coyote Ugly and Rok) were great. \nThe New York Pretzel shop was delicious and open late-so we could grab something there even late into the night.\nOver all the hotel was great and very pleasant. \nNext time we visit Vegas I will definitely stay at New York New York!!!"
0,"Menu was incorrect, they didn't have some of the items advertised on there in store menu anymore. Food was definitely sub par. My tortilla soup was edible but it didn't taste like tortilla soup. The chicken meat in my taco had no flavor. My husband said his Baka taco was good. And my sister in laws quesadilla tasted like a quesadilla. On an up note, the salsa bar salsas were pretty good."
0,"I've been to this location 4 times and will never go back. I've been to the east side location on Monona Dr twice, and absolutely LOVE it! Clearly different owners and standards of service. \n\n1) West side has a male employee who is completely rude. He doesn't make eye contact, he's annoyed when he gets customers (I have been there twice with my friend, twice alone), he's in a huge hurry. Once another employee came in and even they didn't speak to each other. He's just rude. \n\n2) Lots of ingredients are an extra charge. All you might hear is, \""that's a dollar fifty extra, that's fifty cents extra.\"" Not much friendliness happening over there. East side makes it totally pleasant! I'm not sure how, but part of it is just being super friendly and they seem so happy to see you!\n\n3) East side is so busy they have four people behind the counter. They welcome your arrival, smile, are engaged and always have customers. They wear cool uniforms, and everyone says, \""thank you!\"" As a group when they hear you leave a tip. \n\n4)West side uses teaspoons to serve extras, east side uses a spoon larger than a Tablespoon. So for example, I might get 6 cranberries on my Strawberry salad cause of the size of the spoon. East side? 15 cranberries. When I said something to the west side guy, he scoffed and said it would be an extra charge and east side isn't the same place. Pecans? West side a few crumbs, east side? At least 8 nice sized pecans. \n\nI've talked to three people so far who have the same to say about this guy and location. We all understand why the place is always empty. Who wants to be an unwelcome customer paying over 10 bucks for a salad? I would rather go to the Copps salad bar and get my own for less than $7 bucks. Thank goodness, I live on the west side but WORk on the east side, so if I want Salad Creations, I can go to Monona Drive and pay $10 for a salad, and I feel really good about being in there! So much positive energy!"
0,"This place was, eh, okay...but I probably won't go back.  The service was painfully slow and the food was simply average.  It wasn't bad, per se, but there are so many amazing restaurants in Vegas, that this one really isn't worth a second shot."
0,Horrible service! Was at pool with bad servers that took for ever to get food and drinks they were not very friendly but thebar tender was cool. Bad service at the tables. Just tried getting water and it took over an hour. Tried getting food at Black Fig and sat in line behind about 4 people for it to take 30 minutes to get to cash register then took about 40 minutes to get food. I had two orders of food and after I got it the hot wings were cold. Employees are slow and just stand around in most of the areas. Not a fan of this place and I won't be back.
0,"Went in for a manicure, paid 14 dollars and left with nails not painted. Basically all he did was file and trim cuticles.  I think the polished I picked was old and when it bubbled some lady there said it was my nails that made to polish bubble up! He took color off, tried again...same thing. I asked for clear and he didnt even get all the color polish off....I will never go back...the lady was so rude to me."
0,"Don't get alterations done once you purchase the suit! We purchased 12 suits for our bridal party and when my fianc\u00e9 went to pick his up from getting the pants hemmed, he found that they had simply folded almost 6 inches of fabric up underneath the pant leg which made them bulky and heavy. When he complained they agreed that it was not done properly and he waited while they fixed it, only to find that there were now large holes in the fabric that you could see from a distance. We had to get another pair of pants and definitely took them somewhere else for alterations. Also, when we picked up the suit it wasn't pressed at all, it simply looked like it had been lying in the corner on the floor. \n\nTerrible service, attitude and quality...I now see why they have to offer SO many sales for their stores."
1,"Dear Bluephies,\n\nIt's on again! Brunch that is.....\n\nI have an on again, off again relationship with this place, and I have come to the realization that I can only love you in the summer.... Ok, you ARE my summer fling! From your gorgeous mounds of fresh advocado, your perky little tomato chunks, and sensual mushrooms tenderyly mashed up in that advocado EggSTRAVAGANZA!  And then there's your beignets - plump little funnel cakes of heaven (I don't even have to wait for the fairs!). AND THEN you actually have a voluptuous portion of breakfast potatoes with a savory cajun spice (here spice reads - decently salted, not hot). \n\nBut, by far, the best reason you should come for Brunch is the BLOOD MARY's. They pride themselves (for good reason) as being a Vodkatorium. Which means they got great bloody's! Bloody Maria, Fat Boy, plain - they all have a nice consistancy (not too much alcohol to be runny, and not overdone with the mix to be too thick), outlandish garnish (a Scottish EGG!?, bacon, tater tots?!), and they do \""flights\"" of 3 bloody's! Impressive and yummy I take a point off of them (in relation to other bloody's in town) b/c they do use a premix (Zing -Zangs?). However, they compensate by adding good flavored vodkas (they have BACON vodka people!) \n\nBonus: they also have gluten free options, are pretty helpful with allergy \""stuff\"", and the dinners aren't bad either (my favorite is Trout with Pearl Cous cous - YUM, the chick salad croissant is just average, even though it sounds grand, and everyone likes the burgers.)"
1,"he's technically closed for the season, but after a phone call, he will let you peruse on appointment. \n\ni am absolutely flabbergasted by Shamus' skills. he literally grows tropicals...and they thrive!!! without much water, without a ton of humidity...who knew? i only assumed that none of his plants would live a month in AZ. i've eaten nearly everyone of the tropical fruits he grows....but only in places like laos, thailand, guyana, chile....basically anywhere but here! and i just still can't get over how he grows them with ease!\n\nhe does have a day job, so this is not like a nursery per se. it's his house and yard, so it's best to follow him on facebook for updates and times. he doesn't sell lantana or prickly pear or really anything desert related (or anything under 20 bucks, but you also pay for the expertise). what you will find are...pineapple, mango, passion fruit, guava, breadfruit, dragon fruit, lychee, banana, suriname cherry, and any other kind of tropicals. \n\nShamus gave me excellent planting, growing, and caretaking tips to ensure the mango tree i bought today would actually live. he also advised me on some of the other tropicals i have (pineapple, and plumeria) that don't really seem to do anything. i'm re-invigorated to start up the tropicals with better success this time. \n\ncash only and call him first...like i said, it's his home, not a retail nursery."
1,Omg wonderful service and food! The vegetarian paella is the best I have ever had! Great venue for vegetarians and non vegetarians. Loved the drink menu as well. THe service is really good and I love the bell and yelling of paella every time they cook a big batch of paella. So festive. The decor is nice also. From the outside it doesn't look like much but the inside once you sit down is cute and modern. definitely will go back!
0,"Went with Century Link after being frustrated with Cox,  and it's not much better at all.  Actually, its about 10x worse in terms of reliability.  Customer service always tries though, but it's pointless now.  Garbage equipment, and I've wanted to write this review for a week but my crappy internet service prevented me from doing so.   Will attempt Direct TV for cable, not sure what to do about internet."
1,My absolute favorite restaurant in the area.   Great menu that rotates on occasion.   The food is seriously great!
1,"So I decided to brave Lotus of Siam again, and admit that it's winning me over.\n\nThe crispy garlic prawns were a step down though; not very garlicky at all and I think the batter wasn't fully cooked.\n\nYou can totally eat the shells, but I'd still stay away from the tails, which have a tendency to poke you in your mouth. Ouch!\n\nThe nam prik ong was pretty fucking awesome. No wonder why it was featured on \""The Best Thing I Ever Ate.\"" The cool veggies (carrots, cauliflower, cucumber, string beans) offset the heat of in the spicy pork dip (my medium was plenty spicy).\n\nBut nothing is better than dipping pork rinds in pork. I mean, it's all the same animal, so it's meant to be.\n\nMy Thai friend Amy ordered an incredible crispy duck dish during our previous visit, and I was trying my damndest to remember the name. Oh well, next time.\n\nThe parking lot still sketches me out though. There were a few ambulances there when I went ... God knows what ... or who ... went down at the neighboring brothel and bathhouse."
0,"Whoever rated this more than 1 star must be related to this so called  mom & pop cafe.  Well if nothing else they are consistent with their most unfriendly owner (Gary) it takes everything he has to walk you to the table - never smiles or greets anyone and after he gets your money both times we were there \""never saying thank you in any way shape or form\"".\n\nThe breakfast is pretty good (hash browns pretty greasy) but who can mess up eggs or toast???  It brings old and cozy to a new level - you might just say OLD and grundgy !  \n\nPutting all this aside if your looking for mediocre food, atmosphere and a miserable\nowner to greet you I guess you came to the right place.  The food is not mom & pop\nprices more like resort rates, and the little unkept, unclean restrooms are much to be desired.\n\nI could go on and on about why I won't go back there, so don't say I didn't warn you\nbefore you try it !"
0,"inside flamingo hotel...near the real flamingo birds viewing...search for simple and quick bite...burgers, fish & chips, steak & eggs, pasta or sandwich?...mostly under $fifteen meals...nothing appearing appetizing...look on the \""chinese\"" menu...loco moco?...hawaiian?...rice, eggs, spam, burger patties and gravy...waiting for server and waiting...a slow afternoon...but, friendly when served...finding the rice dry...eggs fried hard...mushroom gravy worse than canned...maybe is from can?...spam thin and dry...small burger patties not great...paying and out...time for work..."
1,"Hubby took me here last night as a late V-day gift...The atmosphere was really nice. Very romantic. Our waitress was outstanding! The food was also good. I had the bbq steak, baked potato & green beans w/ a Sagria on the side. Kinda pricy and I flt like I could have the smae meal at BJs for less but I'm a fan. Would definetly go back (around a payday)!!!"
0,"went to this store while i was at the mall, noticed they sell illegal baby turtles .. nuff said"
0,"TERRIBLE CUSTOMER SERVICE. I've never been so frustrated in my life. I am no bridezilla. All I wanted was my bridesmaids dresses to match. One of the dresses we chose was from a different designer so we were concerned, but the ladies at the shop ASSURED me that they would match based off some swatches they showed us. I ordered 8 dresses in different styles. (Spending well over $1000 mind you) 7 came in beautifully. The one from the different designer did not match at all. Ok. No worries, We have time... I'll just pay the rush charges to order a different dress. I work in customer service. I know that when the customer is not happy there are SIMPLE solutions to rectify the situation. My simple solution would have been to order a new dress. The one that was a mistake can EASILY be sold off the rack. However, this store does not believe in customer service. They have a \""tough luck\"" policy that they FAILED to mention at the time of purchase. The \""manager\"" Shelley is completely condescending and has absolutely no compassion for a bride in distress. She wants us to pay $160 for a dress that we cant use AND THEN pay another $180 to rush order a new one that actually matches. At any point in time while I was ordering these dresses, if one of the employees made it a point that matching would have been an issue I would have simply made my bridesmaid choose the same designer. On the contrary we were promised there would be no issue. Well there is a huge issue. This company, its manager, and their policies. Do not expect ANY competence, care, or customer service from this business."
0,"Bought an item from there, didn't notice it was an open item until i checked out. Took it back 5 days later because one of the buttons didn't work, and they refuse to take it back claiming i dropped and damaged it. I never dropped it, i brought it back to them in the same condition they sold it to me as.  Then the manager told me we would not have sold one in the condition. But they sure sold it to me. BUYER BEWARE."
0,"i can't explain how disappointed i was last night when i went to hooters casino, stopped for there .25 wing promotion. i ordered my wings naked with bbq and hot sauce, the waitress said i couldn't have it that way \"" they can't put both sauces on\"" one or the other, hmmm dumb i know, ok now she brings them and neither is on, there over cooked and greasy. good news, buds where 2.50 but a soda was 2.99. in conclusion, never ever ever go to hooters for wings. one more thing the servers were'nt even in the traditional hooters outfits."
0,"I needed my radiator replaced ASAP and, as someone relatively new to Las Vegas, I relied on Yelp to choose an honest, competent mechanic. The owner of Liberty Tech may be friendly, but he and/or his team of mechanics are not reasonably priced or competent. \n\n(1) Competence: \nPrior to getting my radiator replaced, my transmission shifted perfectly. On my way home from Liberty Tech (directly after the radiator was replaced), however, my transmission was kicking roughly and shifting improperly. Not surprisingly, when I told the owner about the transmission issues stemming from the radiator replacement, he became defensive. He acted like the transmission issues were just a coincidence as it's not surprising for 7 year old cars to have transmission problems. He disagreed with me that it had something to do with the radiator replacement but said he'd take a look at it. \n\nI felt like I was just another girl getting hustled by a mechanic so I took my car to somewhere else for a disinterested opinion that I could trust. Sure enough, the disinterested mechanic said that transmission fluids drained during the process of replacing the radiator and should have been checked and replaced. He said that this is not uncommon, and was shocked that another shop failed to check and replace the transmission fluids (as this is a standard practice among competent mechanics). Low transmission fluids are extremely rough on transmissions and I'm lucky I promptly hired a competent mechanic to discover the problem before I drove more on low transmission fluids and damaged parts. \n\n(2) Price:\nThe full cost of changing the radiator was approximately $200 more than the average cost for my make/model/year. I accepted the price because it wasn't worth the hassle to transport my car to another shop and I assumed I was paying more for a higher quality shop. \n\nSUMMARY: \nPros: \n-nice. \n\nCons: \n-overpriced. \n-incompetent in replacing radiators. Responsible mechanics check, and where needed, replace transmission fluids after replacing radiators as transmission fluid is often lost in radiator replacements. \n-uncomfortable waiting room. The A/C felt like it was turned off or broken in the waiting area."
1,"Amazing burger, amazing shakes would recommend. Also pretty decent service I will be back"
0,We had a group of 13 of us today for a birthday/football get together .. Let me tell you that this place SUCKS \nWe never even made it thru the door and this goon of a door man was looking at us \nGeez dude it's Sunday football and it's Scottsdale\nWe were dressed appropriately . Bottom line is\nThis place SUCKS way better places in Scottsdale\nThen this doucher don't waste your money here
0,we had a great server but we came with a whole soccer team and apparently the other server helping them can't do her job and the manager didn't seem too concerned with the poor service.
