0,"I just can't take it anymore... I was dragged into a BWW for the last time.  I hereby refuse to step into a BWW.  I don't care if all of my friends are there to hang out... I am not going.\n\nI typically avoid chain restuarants if at all possible, and this is no exception.  I will not be fooled into believing that this a good place to go.  I am NOT a common dullard that can be lulled in because of some clever commercials... you wings suck!\n\nThey do have huge TV's everywhere and the service is okay... but so what!\n\nReasons for not liking this place;\n\n1.  There wings suck!  Tiny little chicken wings.  They get tough with out being crispy.  Then they are drenched in some super sweet sauce of what ever... For $9 you get 12 tiny little wings served in a paper dish.\n\n2.  The chicken tenders are terrible.  They taste like something you would get at a skating rink or some terrible concession stand.  They were not \""tenders\"" as billed on the menu.  These were pieces of chicken all wadded up and super heavily breaded.  The blue cheese dressing had no blue cheese.  Ask me how I know there was no blue cheese...  \""Jason how do you know there was NO blue cheese in the dressing?\""  Well, becuase blue cheese is blue and it should be visible in a white sauce...\n\n3.  Afterpaying $19 for tenders and wings there were 3 small paper containers of food on the table.  I want something more substantial for $19.  A measly offering of low quality chicken products served in cheap paper boats is just bad...  Again - I will not be fooled!\n\n4.  I paid $5.75 for a regular size Blue Moon.  Maybe my exwife is right, maybe I am cheap!  But $5.75 for a regular size beer???  \n\nI am still pissed off - I hate this place.  If I went there to watch football on a Sunday it would cost me $80!!!  \n\nSmall wings drenched in super sweet tasteless sauce - nearly $6 for a glass of beer... uuuhhhh... I vow never to return."
0,"We went here yesterday for lunch, it wasnt packed at all and the lunch prices are good. They start you off with chips and salsa. Nothing special at all, I usually love chips and salsa but this salsa was straight up pace picante or somethng similar. Do not go to this place and expect authentic mexican food. We then ordered drinks, Javier had a margarita on the rocks, he loved it and was the perfect flavor and perfect amount of alcohol. We both then got the fajita lunch special, he got chicken with the flour tortillas and I got beef with corn tortillas. It came out in a small skillet but I think it was a perfect portion, I left not feeling too full. Javier on the other hand was too full. He ate the flour tortillas, which were very thick and looked like pancakes. I preffered the corn, not as filling and doesnt leave you stuffed. Im glad I tried this place, I will go back if Javier wanted to, but I wasnt impressed. I could make the same thing at home."
1,"This Starbucks has always been great. Before you even walk in, there is a nice and open patio where you can relax and drink your coffee. Inside, you are welcomed with warm colors and a friendly atmosphere. The cashier took a while to get my order right since there were other people in line as well, but they ended up getting it right eventually. This place would have gotten five stars if it wasn't for their prices. I bought one venti iced vanilla latte and also a grande coffee for my dad and it ended up being around 11 bucks! A bit pricey, but I will be back because of the convenient location and great coffee."
1,"This is a terrific little place that takes its beverages seriously, but not too. It's small and cozy, and felt like a good place to linger for a while. I could not on my visit, but I did find out that tea is just as important as coffee here. My green tea took a few minutes, but it was worth the wait. This isn't a cafe to dash in and out of if you're in a hurry, but it's quality."
0,I've been here a few times but never really happy with service or food. It's just plain and boring food. Just the usual pub grub nothing really cries out. Picked different things off menu every time I've been and nothing really satisfies me. Last time service was really loud. Just puts me off. Maybe I'm just spoilt for choice but I'd choose others above this.
1,"I was at the Cosmo last week, and wanted to eat somewhere simple but delicious.\nHolsteins hit the spot!! My server, Mike was super friendly and knowledgeable! Customer service alone is a reason to go back, and I will soon because I'm already drooling for another scrumptious Rising burger as I type this !!!"
0,"They have changed their wing recipe, they now bread all of their wings. This is very disappointing, a real buffalo wing is never breaded. If I wanted breaded wings I would suffer through the horrible wings at Hooters. Corporate get your act together and go back to how they have been made for the last 25 years!"
0,"I drink coffee daily and have lived in the Pacific Northwest for the past ten years for background purposes. \n\nIn regards to the Not So Mighty Cup. The coffee is good, but overpriced. The service is below average.\n\nWith that being said, if I lived around the corner I would probably come here. Thank the Creator I don't live in downtown Glendale."
0,The dinner buffet on Monday was mediocre at best and we got there at 730pm.  It was way over priced with the minimum options for food.  They advertise sushi and the products they used mostly came out of cans like tuna or crab.  The bbq was dry and overcooked.   The Chinese food was good but far from authentic...like the Mongolian Beef was tasty but white onions not green onions.  The white steamed rice was crispy like when it's left in a hot pan without water.  The Italian food was okay but the pizza was cheap on dough and cheese.\n\nThe best part was the omelet bar.  Fresh ingredients made to order.\n\nI love buffets and always go back for seconds...this was the first ever time I didn't go back.\n\nPS - the service was awesome though.  Our drinks were always full.
0,Just ate my first burger with jalopenos.  Burger was cold; it was mostly bread and not worth the 7 bucks.  Won't be going back. To each his own.
1,"Pour les amoureux de bi\u00e8re et de scotch. Pub sympa, tranquille, pas tr\u00e8s achaland\u00e9. Un must \u00e0 conna\u00eetre"
0,"Okay, so... this Vons is ghetto.\n\nI never like going here because the parking lot is full of cigarette beggars, money beggars, shopping carts are never brought back in or all over the shopping plaza, not a big selection of healthy foods... The cashiers are not professional and speak in slang, or they talk to other cashiers and completely ignore customers..."
0,It's a two star because the server tried real hard. Read the review by Bryan M. We went there together. A few things he didn't mention was how lazy the bartender is and the left over food left in the cracks of the table. Ewww... I would Skip this location.
0,Couldn't find a clean table out of 7 open tables. Pizza wasn't bad but we won't be returning. Soda fountain was very sticky from old spilled  soda.
1,"I will always love Drai's.  \n\nI've been going here since 2001, and each and every time it never lets me down.  We headed over here for after hours after Body English.  There wasn't really much of a crowd, considering we went here fairly early for afterhours, but the music is awesome.  I love every single thing they play and this place has a ultra sexy vibe to it.  I will never say \""no\"" to going here. \n\nAgain.....I love Drai's."
0,"So, I thought I could pick up some things for school since the campus bookstore was closed. \""Just a few notebooks, they're cheap,\"" I says to myself. \n\nBut uh, here at CVS, I actually laughed aloud at what they were selling this stuff for. Paper was five dollars and UP. \n\nFirst you kill Sahara, now you want TEN DOLLARS for a spiral-bound notebook?!\n\nDie."
1,"I really enjoy Earl of Sandwich.\n\nFirst and foremost, I love that their soups are only $2.99.\nI am a huge fan of tomato soups and they have a very good tomato soup with croutons.\nEoS is generally a rather affordable food compared to nearly everything else on the strip.\n\nStrangely enough, Kalila and I both wanted soup today. We went to Earl of Sandwich for some Broccoli Cheddar. It was a VERY HEAVY soup. It was good and tasty. I would have liked some more broccoli chunks though.\n\nI had a full montague and it was delicious. I really liked the roast beef and the mustard.\n\nKalila had the canonballs and it was also delicious. The sauce seemed to be all over the sandwich wrapper instead of the meatballs, though. Overall, it was kind of dry. \n\nWe like that the bread is toasted, but after reading Misti's review, she makes a great point about how there are no other bread choices.\n\nBased off of the other times Kalila has eaten there:\nShe highly recommends getting a tuna melt sandwich and a tomato soup. Eating them together is reaaaaaallly good!\n\nOH, AND!\nYou can order a Grey Lemonade. It's Grey Iced tea and lemonade. Basically, an arnold palmer with a different type of iced tea. Whether or not you like it, depends on your taste buds. I know people who love it and people who can just tolerate it. It is something that they fill your cup behind a wall, but refills are free if you ask at the pick up area. Just try it to see if you like it or not.\n\n#foodcrew"
0,"Meh. I've experienced better. I can't complain too much the room was cheap ($56) on Priceline, but ranking this hotel 3 stars is a stretch. They claim to be 4 stars on their website, which is definitely a falsity.\nThe rooms have sort of been remodeled. By this I mean the floors and bedding have been updated, but the furniture and phone have not. The room could have been cleaner, yes. The phone (which was ancient) was not clean. The bathroom was completely tiled and our tub took a really long time to drain.\nThe front desk was always friendly and helpful. Called us a cab, offered us coffee.\nThe gym (this term is used loosely) consisted of a broken treadmill, an elliptical and some free weights. The water cooler didn't work either.\nThe walls are thin, very thin. Miley Cyrus was at the Bell Centre the weekend we were there and we were unfortunately made aware of that fact. Someone was sobbing (sobbing.) in the room next to ours. (hope everything is ok) but didnt need to hear all that.\nWalking distance to Crescent bars which was nice. \nFor a place to crash, Hotel Espresso works, but thats about the end of it."
1,"Let me start by saying that I am a big time movie fanatic. When I get down time from work and school, your most likely gonna find me at the movies. I will drive the distance or pay the price to watch at a good place, this one just so happens to be really close to my house. I've always liked the environment at the cannery but yesterday, 8/26/13, it got even better when they added the luxury seats like the ones they have in green valley. These seats are beasts, you sink into them, you can recline to the point where you're lying down and watching the movie, with room to spare. North town we movin up in the world lol"
1,"Good restaurants, good shops and a great movie theater. I like coming here to catch the acoustic bands near the Barnes & Noble. The parking and traffic can be a nightmare on the weekends, so just be careful."
0,"I tried the Brunch at Bacchanal Buffet for $40 per person.  After all, it was not worthy my $40 and was quite disappointed.  There was no line when getting into the buffet.  I was expecting a long wait because the previous reviews online.  \n\nI understand that Brunch was the combination of breakfast and lunch.  Of course I found a lot of breakfast related foods.  Such as potato, eggs and bacon.  I just remember seeing a lot of potato plates.  I supposed to be a fan of potato but it was just way too much.  \n\nThe only thing I could remember that was good was the Chinese chicken ginseng soup that comes in a little pot container.  The soup was pretty good that I have to compliment and in a little cute pot.  \n\nFor the Japanese section, I was hoping to see some nice sushi selections.  Too bad, they only had some rolls that were not looking good.  They have small slices of sashimi combination in a little bowl but wasn't great at all. \n\nAfter all the disappointment, we waited until 3pm to see if they have more stuff for the dinner time.  I tried their little pearl oysters which I think were pretty fresh so we ate about 20 pieces.  We tried the lobster soup but wasn't that good. \n\nSo overall the experience wasn't that great for me and for $40 it wasn't worthy at all.  I could have pay less for the Bellagio buffet that has much more items.  And remember, the dinner price was about $48."
1,"Love this gym! Instructors are awesome\nand will push you to your limit. Spinning classes are great! My heart rate is up to the roof with my sweat burning my eyes and running down my chin. I keep telling myself to try other classes but to be honest, I'm kinda intimidated by them. I should really suck it up and just go to them. I mean, there are old ladies joining those classes and are still alive! Pools are  big enough for everyone. You'll also find steam rooms and sauna. Nothing to brag about with the cafe food. It tastes really \""healthy.\"" Would give it a 5 star if the monthly charges weren't so high."
0,"Not impressed- $17 for a \""worlds best lobster roll\"" & it was seriously the size of a child's sandwich.  Also, it was overcooked.  Really??  They could do better I don't care how expensive lobster is!!  Go somewhere else and save your money."
1,Brand new .Very nice and clean .
0,"Wow, this is my 3rd time trying to post a review, and each time it has been erased when I go to press submit....\n\nI came here based on the awesome yelp reviews and was VERY disappointed. The food was awful. I am not vegetarian nor vegan so I am not knowledgeable in appreciating good mock meat, but I CAN differentiate between tasty and unappetizing.\n\nArtichoke Dip was watery and looked like light grey/brown colored gunk.\n\nI got the Thai Peanut Noodle Bowl with tofu and was only able to take a couple bites because it really tasted awful. I typically really like eating tofu too. Please believe me in that I am not a picky eater and it is very rare for me to dislike a restaurant meal.\n\nMy boyfriend got a mock beef dish that had this underlying soy flavor. One plus about both our entrees was the amount of veggies in our dishes, but we couldn't even pick out the vegetables because of that strong background taste that lingered on our tongues."
1,"Outstanding Value:\n   I applaud Station Casinos for charging reasonable prices for delicious food. Palace Station is the exception.\n  On a Saturday night, I waited on line for a couple of minutes, paid a little over $10 for the dinner buffet, and was eating delicious food.\n  In my opinion the high points were the Asian foods station, shrimp scampi with pasta, and soup. The one disappointment is that there was not won ton soup.\n  The music, the whole era of rock and roll was enjoyable listening to. The buffet was not packed, so I did not feel rushed.\n  I have dined here numerous times on a Saturday night, and have left satisfied and full."
1,"Food was great, generous portions, they piled on the entrees, despite the to go box already pretty full. Good to see. Didn't see any old lady maybe that's why."
1,This Gordon Biersch is great. Great food and service! The manager Eddy is why this is my favorite location. He is always on point and you can tell runs the place well
0,"First time at Majerle's with three others. We went before the Rattlers playoff game but after a D-Backs game, so it was really hopping in there. Got seated right away though. \n\nWe were seated in the back room and although our server was pleasant, it lengthened our service time considerably. \nOur daughter ordered the salad special. It had bountiful toppings and the right amount of dressing. Her husband got the Rojo Diablo sandwich. He said it was 'stringy' and didn't finish it. My wife ordered a burger and asked that it be wrapped in romaine for a 'lettuce bun'. She got a burger sitting on top if green leaf lettuce. I got the All-Star burger. It was good but overcooked by two levels. \n\nThe fries and sweet potato fries were good, as was the selection of drinks. All told, for three sandwiches, a salad and six beers it totaled $85. Too expensive for the quality but they charge a lot due to location. \n\nThunder Dan better get back to his restaurant and read the reviews. I may not be back."
0,"Never again, just avoid it, I felt like I was ripped off.  Of course I only have myself to blame for that."
1,The only reason why I did not rate as 5 stars was the very slow end service. It took 20 minutes for the waiter to pick up the payment and cash us out. Otherwise the food was great! I will be returning.
0,"Drove twenty minutes out of my way to get some vegan food at this whole foods. I went away empty handed because some manager in prepared foods came up and asked for certification for my service dog. You should teach your employees that you are not allowed to ask for certification under the American disabilities act. You are allowed to ask if the dog is a service dog and what service that dog provides. I informed the manager of this and he said that \""just so you know we have a sign that says only service dogs are allowed so if he's not a service dog you need to go\"" As someone with PTSD and severe anxiety I was mortified and left empty handed. The man was watching me in the store and standing at the door while I left. It made me feel really creeped out and uneasy. I will probably never return to this location. I Thanks for the public humiliation tonight.\n\nI called back to complain and the manager sounded very unapologetic. I'm now sitting at home on the verge of an anxiety attack. Probably will have to call into work tomorrow. Thanks guys."
0,"I purchased the Groupon for Flavor Flav's about a month ago and finally got a chance to come by and try them out. I had heard from previous reviewers that the wait for chicken was quite long, so I thought I'd be extra smart and place my order over the phone in advance. We put our order in about 40 minutes before arriving at the restaurant. My fella called in and had the store on speaker while he ordered so I heard both sides of the conversation. He ordered the chicken and told them we would be by in about 30-40 minutes to pick up our order and that we had a Groupon to redeem. The girl on the phone kept saying \""ok, ok\"" and even took down my fella's name, never once indicating they might have a problem having our order ready when we get there. \n\n40 minutes later, we arrive at Flavor Flav's and tell the guy at the counter that we put in a phone order and that we had a Groupon. The guy then referred us to the girl behind the counter who I assume is the one who took our phone order. She explained that they have had problems with people ordering over the phone in the past with a Groupon and showing up and not actually having a Groupon to redeem that they refuse to start cooking orders for customers with Groupons until customers show up. I can understand this as a problem, but I don't really understand why she couldn't have explained any of this to us over the phone when we put our order in. There were several other customers who had this precise problem that walked in after us and they were quite peeved as well. We put in our order at the counter and 45 frustrating minutes later we received our chicken and waffles (minus the red velvet, since they were out of batter). By this time, my fella was quite thirsty and asked for something to drink. They offered us a free two liter for our trouble and to be fair the staff was quite friendly to all that were waiting for their chicken, giving us updates as to how much longer we would have to wait and offering us beverages while we stood around. They could avoid all hostility with customers if they just explained their stance on phone orders in advance instead of having people come all the way in only to find out they have to order again in person and wait.\n\nThe food was really good, probably 4 stars if I was rating the food alone. The chicken was perfectly cooked and the waffles were probably my favorite thing we had. I only wish they had given us more than one small container of syrup for the three large waffles."
0,"We too were excited to come here but were sadly disappointed.  First please be advised it is not handicap accessible.  There are no elevators which lead from the parking garage up to the restaurant and the stairs are very dangerous and extremely hot due to the fact they are metal.  In the restaurant, The chairs are made of wood and are very hard and very uncomfortable.  The menu was hard to figure out for seniors and was not very easy to read or understand for seniors.  Do not believe the wait staff ever, they told us things which was not true for some of there items.  The apricot sauce which comes with the Sweet Potato fries is hot and spicy unlike the wait staff which said opposite, it burned my mouth.  Also the thing they call Vegetable Pasta on the side menu is not pasta, they are lying, it is cold stringy vegetables shaped like angel hair pasta but it is not pasta.... Their mayo if you order it with a sandwich has SOY in it which there wait staff did not even know mayo had soy in it.  The bowls of food are very small, the drinks are very expensive and lots of there items they sell you they get from their own little market rather than cooking it fresh.  The sweet potatoe fries were good but very salty and their grass fed burger was real good but we were disappointed in their flavor which was very lacking and in their whole concept of what they think good food is plus the wait staff not knowing about certain items was a bummer plus they are not too particular about looking nice and presentable as they looked like homeless people - I have never in my entire life ever been waited on my someone wearing a base ball cap so unprofessional.  MY advice make sure you ask about all he ingredients even the condiments as they were wrong about a few of their products especially the ones they grabbed from their market.  \n\nThe music is a bit too loud and their apple crumble dessert was very good but more for breakfast then a dessert"
0,Went there for lunch today 3/2/13.  Business hours posted said they closed at 4PM on Saturday's.  Then why the hell were they close at 350PM ?  I will never visit this establisment again.
1,"I have no idea what I was thinking ordering oatmeal AND splitting \""The Kitchen Sink\"" with Don. That was just way too much food to handle. For those of you that don't know. \""The Kitchen Sink\"" pretty much has everything in it. I can't even tell you what the ingredients are because the description just says. \""For adventurers only, this one really has it all.\"" It's also the only omelet on the menu that comes in a size large and you can't get it in any other size. \n\nMy oatmeal came out right away. It was in a regular size bowl with raisins, brown sugar, butter, and cream on the side. I mixed everything in and started chowing down. To be honest, this was the first time I've ever ordered oatmeal anywhere. I normally just eat oatmeal at home and feel like it's overpriced at restaurants, but I was craving it and it was only $2.99 (a great value for the amount you get). The texture was nice. It wasn't too thick, too watery, or too grainy, just right. I ate about half of it when the omelet came out. It was seriously huge and literally had EVERYTHING in it. It doesn't say it on the menu, but Mamie P. stated down below that it's made with SIX eggs. No wonder it's giant. I saw carrots, bell peppers, mushrooms, chili, hotdogs, cheese, bacon, ham, turkey, onions, broccoli...I'm guessing everything that's listed as ingredients for all the other omelets is in this omelet. It also come with spuds on the side and you choice of carbs, e.g. tortillas, toast, English muffin, pumpkin bread, or banana nut bread. We went with the banana nut, which was delicious and fresh. The spuds look like potato chips, but they're thicker and soft. Don is a potato freak, so he enjoyed them. The omelet was just a little too much for me, especially after eating half of my oatmeal. Don't get me wrong, it was pretty tasty with the mixture of all the meats and veggies, but I was just too full to enjoy it. If we ONLY ordered the omelet, I think I would've really liked it. Don enjoyed the amount of mushrooms it had in it and the Filipino in him really loved the hotdogs as well. I really suggest you only get \""The Kitchen Sink\"" if you're splitting it between at least two people and that's all you're ordering. You should also be fine with the amount of random ingredients that are in it. It's kind of like an \""ghetto\"" omelet in which everything is just thrown into. \n\nAll in all, I like this place. The menu is very broad, they have about 40 or so omelets, and the service is fast and friendly. I noticed there were a lot of regulars when I went, so it almost felt like having breakfast at someone's house (not in an awkward way). When we were walking out I even noticed a cookie jar that was just like the cookie jar my mom had in our kitchen when I was little (http://s3-media3.ak.yelpcdn.com/bphoto/s4JjYgLO5dGUUV9Op4YBrw/l.jpg). It was literally the same exact one. I didn't say anything, but ten seconds later, Don said, \""Dude, that's the same cookie jar my mom had when I was little.\"" So we learned that we had something in common as kids. Next time, I'll stick to a smaller omelet though, or maybe stuffed French toast and definitely another piece of their banana nut bread ;)"
0,I'm currently living here at the moment and I have to say that the management is very bad. Although they offer all of these amenities for tenants the business center created to assist us in being able to use the internet and have a printer the computers are never working and when you ask what's wrong with them they say oh the storm messed them up but their computers in their offices are just fine. The printer prints very light so you can barely see what you've printed. The maintenance people are weird and obviously stalk clients because I got a dog on a Monday and that Wednesday the office called and said you need to come pay for having a pet when my dog never barked once so I know they didn't find out through a complaint. The apartments are nice at a glance but I can tell there's a lot of stuff covered up with nice paint and ikea like designing materials. Lastly the office is always closed!
0,"Was invited to the @MonsterlandAZ grand re-opening. My roommate was the head chef, and had a table reserved for our party (30 people) for 7 PM.\n\nThe problem centered around the GM arbitrarily deciding that our party was not on the list, despite being shown by multiple people that we were, and arbitrarily deciding that we could be shuffled down the priority chain.\n\nWe agreed to wait for other tables to clear, and chose to move next door for drinks, while we waited for our table.\n\nBy 10 PM we decided to eat at the restaurant next door.\n\nMyself and my friend left, but we learned that none of our party actually made it in to the venue, other than drinks.\n\nThis was a gross display of poor customer service, and ridiculous favoritism on the part of the GM.\n\nI have not ever been, and will not ever go."
1,"Haven't been there since last June, but it was well worth the $20 charge per person for lunch.\n\nServing King Crab and Roast Beef (usually reserved for a dinner buffet) isn't what makes it special.  They have (or had then) one of the top 10 Chocolatiers in the world.  \n\nUsually at a buffet the dessert island looks like it was set up through a production line process.  Not this place.  EVERYTHING looked awesome, and (what I tried) tasted even better than it looked.\n\nMy wife had a chocolate shooter and exclaimed \""this is so good that they should require a prescription for it.\""\n\nWe had to limit ourselves because something that damn tasty cannot be good for you.  I am not normally a dessert person but it was phenomenal.  \n\nDue to the fact that too much sugar is not healthy. I usually (if ever) do not eat dessert, and if I do it wouldn't be more than 1 dessert servings at any one meal. It was so good I had 2 & 1/2 servings (I had to taste to see if it was as delicious as it looked [and it was]).\n\nIt has been nearly a year since I was there, but I am looking forward to my next visit at the end of May so that I can once again enjoy my self imposed dessert limit (2 next time).\n\nIt's a good thing that I don't live in Vegas or I'd be needing to go on a diet in no time."
1,"I came here visiting from Colorado. It was a wonderful experience. Polite staff, quick service, great breakfast food. Menu was extensive, and large portions for the price. Everything I would want for a breakfast place, smaller but plenty of room. Well worth the wait. I would definitely return here. Wish the owner was still in Colorado now!"
0,Server was nice and attentive. Thus the two stars. Food had zero redeeming qualities. Mushy and flavorless.
0,I used to donate plasma here and it's not too bad of an experience as long as you get there early but one time I went in and had a puncture wound from a cat on my arm which does happen as I'm a vet tech. They swore up and down I was doing drugs and that I could no longer donate. I told them I had an accident report at work and I could pass a drug test but it didn't matter they swore I was lying. Now a few years later my family is tight on money so I call to see if I could donate and they say I'm on a permanent deferral list but can not tell me why over the phone. I can come in and talk to a medical person if I would like. I asked if it was to explain why or if the deferral could be reversed. Of course it's permanent and I can waste my time just to hear they think I am on drugs. I have seen so many people there that are on drugs still donating even doing drugs in the parking lot but I offer proof and they still say no.
1,"We tried Pedro's using our Groupon we had purchased. I can say that this place has been around for 50 years per our cashier and it is well established. The service was prompt and the ice tea, chips and salsa were very good. The salsa wasn't overpowering and the chips were crispy and light. Our meals arrived shortly after we had finished eating the chips and salsa. My husband ordered the #1 and I ordered the #3. The shredded beef tacos, cheese enchiladas and tamale were delightful. Every bite was savory and tender. \nI would recommend this restaurant for Mexican food. The staff is friendly and efficient, attentive and helpful. We will be back."
1,"Wow, The food here is amazing!!!! I had already heard great things about this place before we went. The Lobster Milanaise lived up to all the hype - HUGE portion and very delicious. I ordered the Maine Lobster and it was a total home run! Spectacular! They served the drawn butter cream sauce on the side instead of regular melted butter. Loved it. \n\nThe only thing that wasn't spectacular was the oysters on the half shell we got for an appetizer. They did not taste that fresh. \n\nOf course, our waitress was a seasoned professional and totally on the ball. The rest of the wait staff was amazing as well - Jay made sure my glass was never even close to empty!\n\nThe atmosphere was nice. It felt like you were in a jungle. Hard to believe we were in the middle of a casino!"
1,"This afternoon Rand H. and I stopped in for an early dinner. It was nice and cool inside. There was a booth available to our left as we stepped in the door. We were greeted with chips and each our own little bowl of spicy good salsa. No more than 3 min later we were greeted by our hostess Crystal and asked what we would like to drink. One minute later as we wet our whistles we ordered our din din. Rand ordered a #14 Chile Relleno & shredded beef taco, and I ordered a # 36 Pescado Relleno (Fish) plate.\n\nNo more than 7 min. later I was looking at my meal and it was looking at me. (The fish was served flayed open with head and tail still attached.)\nONE WORD:  Yummy! It was tasty as can be, and I was glad, as I normally order a Carne Asada Burrito when I eat Mexican food. I highly recommend this spot and It's a shame Alexander and Nader had such a soggy humid experience here. It seems to have been fixed as this was not the case on my first visit here this evening. \n\nOh, and I liked the old photos of things like Poncho Villa's Wanted poster and other early 1900's historical Mexican events."
0,"WORST PLACE EVER!!!  Make sure you pay before you go in otherwise they will change the quote and charge you more.  It was a good place, now that managment has changed, they are the biggest jerks ever.  And I only got an oil change. NEVER GO HERE!!!"
1,"Simple, homey and well done comfort food. Terrific goulash!"
0,"I hate bland food. My friends and i all ordered different dishes. Roast chicken-bland, beef cheeks-bland, and salmon-bland.  If you come here stick to the starters, those dishes had more flavor especially the bone marrow and beef tartar. This restaurant does have excellent cocktails and friendly service. My suggestions is stick to drinks and starters. Oh the other thing I though was strange was they only hand 1 stall for the restroom."
0,Kitchen staff was not wearing gloves. They were rotating between cleaning and preparing food without washing their hands. They also had a fowl mouth and was swearing so loud you can. Hear them at the counter. I tried to speak with the manager but he dismissed my concerns. The only helpful and amazing individual that was helpful was the young lady who ran the  cash register.
1,"Yup, this is how a nouveau-sushi bar is supposed to be.  Fantastically-fresh fish, creative menu twists to go with old stand-bys and top, top service from the men with the magic rice."
0,"Service, food quality, and EVERYTHING overall is below standards. \n\nThe only thing is that the restaurant was crowded giving me an impression that it was actually decent.\n\nIt took half an hour alone to get a server's attention to place an order. Usually at other pho restaurants you LEAVE in half an hour. With this half hour there was a family of four near me. The two daughters finished eating and their parents never got their food. A waiter Carried food out and delivered to every corner of the restaurant..how does that even work. \n\nWhen our future finally came,  it only took us one sip of the soup to know that they used a dirty pot to prepare our soup. A pot, that was just used to prepare a rice dish that I saw come out a few minutes before my food. \n\nJust go eat McDonald's."
1,"I heard about this place a while back when they were in one of the Las Vegas Weekly articles. I have been wanting to try this place for a long time but it is very hidden. But this isn't about the location, this is about the food. \n\nI am of Thai and Laotian decent and i would have to say this place is amazing food wise. My mother owns  and runs a Thai restaurant and i would have to say that how this place fuses flavors and showcases foods from various Asian countries is amazing. \n\nI have been to all the Thai restaurants in the Las Vegas Valley, even the bad ones and this is my favorite spot to eat. It is all about the Food here, I am certain if they had money to invest and a better location, this place would always be packed. \n\nThe food is great, vegetables not over cooked. This food is Real Thai Food. Archi's and Pin Kaow are good too but there food is geared towards americans. Try this place out, you won't regret it."
0,"Tad bit disappointed this morning with the breakfast. Chicken, egg & cheese bagels were bland and seemed to have shrunken in size. Both were ordered regular but one came without the cheese. To our luck as the Mrs. Didn't actually want cheese. The restaurant must not have been wiped down the night before as it was plain to see that the booth walls and backs of chairs were covered in greasy fingers and hand marks. However the highlight was that service was adequate and associates were polite as always."
1,"There's a Habitat ReStore store. And then there's Julia's Coffee. And they are attached! That's super.\n\nReally, my adventure to Julia's started out in Cotswold as I was searching for a close place with good coffee and free WiFi. Thanks to my handing Yelp app, Julia's came up first just a few miles away with free WiFi! Hooray!\n\nInside, Julia's is adorable - it's super clean and full of affordable used books (sales benefit Habitat for Humanity), cute little tables and board games. And, clearly they have beverages and a few snack-aroos for sale. I camped out at Julia's for a few hours and tried two different beverages. The first was their decaf iced mint green tea. The friendly barista behind the counter suggested it as a nice refreshing drink for the blazing hot afternoon. It was tasty and indeed refreshing. A small came out to $2.02 including tax. \n\nAs for my second beverage, I have to agree with Deanna H. that their Chai Latte is incredible! It is insanely flavorful, spicy and offered the perfect amount of foam. My Chai Latte was in the $3 range - much cheaper (and more delicious) than Starbucks, if I may say so. \n\nThis is a great spot to grab a tasty beverage, hang out or purchase gently used books - all supporting great, local cause."
0,"The prices were higher than I'm use to. The finished product was ok, not as great as the girl doing them bragged that they would be. I asked about packages for a wedding party and was impressed with the offer they have. \n\nBUT, as I was finishing up and got our my credit card I was asked by the girl (who kept taking calls while doing my nails) if I had cash for the tip. I was thrown off and asked if I couldn't put the tip on my card. She said yes but then she would have to wait for the money. \n\nFirst, the owner should pay out tips the same day that they are charged. Second, OMG beyond unprofessional and rude!!!!!! I have never in my life run into a situation like this. I had to run out to get cash and contimplated not returning, but I'm not like that. She recieved a smaller tip than she would have it I had put in on my card. \n\nNo I won't return and I'm taking the wedding party elsewhere"
0,"Well we drove across town to try this place because of the good reviews. First of all I LOVE hole in the wall Mexican places and I have been to a lot. I am from Denver and pretty much grew up on Colorado Mexican. We spent six years in Southern Cali, and about two years in Arizona. The food is just very,different then Colorado and with that said I want to rate this place on the low end of the scale. If the chips and salsa would have been decent I probably would have left a bit happier. The chips were cold, thick and flavorless, the salsa was a very thin not so great as well. There were 5 adults in our party, everyone got something different. I was not impressed by any of it. I ordered a chimichanga at the recommendation of the server and it was not good at all.  I got it \""enchalada\"" style for two more dollars and it had about a spoonful under it, not enchalada style at all and for $12.00 I was like seriously wishing we were anywhere else then there. The waitress was very friendly and brought me a side of sauce but the best thing about this place is you get a giant Coke with refills. My husband and daughter had a margarita and they were decent but for just under a hundred bucks I was pissed all the way home lol!,\nIf your ever in Colorado hit the Santiago's, and see how we make our Mexican :)"
0,Very very slow drive through. Waited way too long at the speaker.  Maybe about 15 minutes then decided it didn't work so I proceeded to exit the drive through.  Once you enter this drive through there is no way out.  I was blocked by a truck at the window for another 5 or 10 minutes.  So basically I spent at least 20 minutes in this drive through and did not get any food.  Which is OK with me but I was getting the food for my Mom who had a procedure done at Carle and was starved!!
0,"I've been here twice and whilst the music is decent enough for cutting shapes on the dancefloor, it's a small, hazardous dancefloor! My friend has a scar on her shin from a painful step/killer heel incident. You don't really expect to have to contend with random stairs when you're just trying to have fun dancing your night away. This place also seems to have a really high male to female ratio, maybe all the girls saw the steps, predicted death by heels and went somewhere more accommodating. \n\nIt just doesn't have any redeeming features that would lure me back. It's not cheap, lavish or spacious, it probably relies on it's location and lack of decent clubs on George Street to get people in."
