label,data
1,The 26 Best Drake Memes That Have Ever Existed
1,Here's The Moment Justin Bieber And Hailey Baldwin Met For The First Time In 2009
0,Michael Morales execution postponed indefinitely
0,Wall Street Cautious on Signs of Persistent Slump
0,"Memorial unveiled to mark 50th anniversary of deaths of 47 miners in Lanarkshire, Scotland"
1,16 Times Britain Confused The Hell Out Of Rest Of The World In 2015
0,René Préval leading Haitian election according to opinion poll
1,Can You Pass This Texas Food Test
1,We Know The Worst Mistake You've Ever Made Based On Your Taste In Balls
0,Suicide attack at Yemen shrine leaves nine dead
0,Ireland? Iceland? Doubts on Doomsday Scenario in Eire
1,22 Highly Sexual Words You Didn't Know You Needed
0,Australian Jews condemn Israeli ground attack on Gaza
0,"First, an Awful Year for Mutual Funds. Now, the Tax Bill."
1,Do You Remember What Happened On This Day
1,"FYI: ""Scream Queens"" Star Oliver Hudson Is The Hottest Dad On TV"
0,Several dozen protesters arrested outside White House for permit violations
1,"51 Thoughts I Had While I Watched ""American Horror Story: Hotel"" Episode 3"
0,"For Barnes, Second Place Is Not So Disappointing"
0,At least twelve die in Mogadishu attacks
1,You Will Never Think Of Pizza The Same Way After Trying This Dip
0,Fenway to Freeze Over
1,This Is How To Get A Pay Rise (Possibly)
1,Are You More Jean-Ralphio Or Mona-Lisa Saperstein
1,"The Truth Is, Katy Perry Is The Actual Queen Of Halloween"
0,Fiji joins the Non-Aligned Movement
0,"Chess champion is ""Fritzed"" by computer"
0,"$8,000 Phobos Media Center Comes With a Tech"
0,"Golf Headwear: A Touch of Style, Even if You Have No Touch"
1,14 Badass Historical Women To Name Your Daughters After
1,We Know Your Favorite TV Show Based On Your Birth Month
1,"Times Of India Called Alan Rickman The Villain Of The ""Harry Potter"" Series In His Obituary"
1,55 Thoughts Everyone Has While Eating At Olive Garden
1,13 Heartbreaking Confessions Of Domestic Violence Survivors
0,Journalist Gebran Tueni murdered
0,NASCAR: Carl Edwards wins 2011 Kobalt Tools 400
1,24 Of The Most Motivational Celebrity Tweets Of All Time
1,Can You Guess Which Celeb This Person Thinks They Look Like
1,27 Stunning Reasons To Get A Tim Burton Tattoo
0,Politics in the Guise of Pure Science
1,"The ""Star Wars: The Force Awakens"" Poster Holds Some Tantalizing Questions"
0,Over 100 people protest exclusion of gender identity protection in ENDA outside HRC dinner
0,Historian Richard Milner Performs the Humor in Darwin
1,This Quiz Will Answer What You Should Give Up For Lent
0,Sunshine Coast Council ratifies McDonald's development rejection
1,My Therapist Wrote My Breakup Text
1,If Cosmo Wrote About Men The Same Way They Write About Women
0,Last surviving participant of the 1930 FIFA World Cup Francisco Varallo dies aged 100
0,"Fire kills 32 in theatre in Beni Suef, Egypt"
1,"A Heartbroken Little Girl Sang Fetty Wap's ""679"" At Her Goldfish's Funeral"
0,"H.P. Profit Falls 17%, but Meets Forecasts"
0,Profit Rises but Johnson & Johnson Expects a Weak Year
0,"Wikinews interviews peace activist Cindy Sheehan, 2014 California gubernatorial candidate"
1,17 Gorgeous Teal Pumpkins That Are Anything But Scary
1,19 Hysterical Tweets About Midterms
0,Arrest made over murder of UK gemstone expert in Kenya
0,Evo Morales hoaxed by a Spanish Church-owned radio station
1,16 Maharashtrian Foods You Need In Your Life Right Now
0,2007/08 Bundesliga: Bayern Munich vs. Hertha BSC Berlin
1,Thoughts Everyone Has In Public Bathrooms
1,This Woman Couldn't Help But Faint When Her Boyfriend Surprised Her With A Proposal
1,14 Graphs That Are Too Real For Any Student With Social Anxiety
1,"Which Character From ""K Project"" Are You"
1,The Hardest Premier League Badge Quiz You'll Ever Take
1,45 Signs You're An Old Millennial
1,"Ashley Nell Tipton Is The First ""Project Runway"" Winner To Win With A Plus-Size Collection"
1,This Newfoundland Woman's 100th Birthday Went Viral After She Asked Facebook For Likes
1,A Bride Took Her Own Wedding Photos And The Album Is Absolutely Beautiful
1,15 Music Videos That Helped You Discover You Were Totally Into Girls
1,27 Tweets About Anxiety That Will Make You Laugh Then Cry
0,England win second test of the Ashes series
1,"OMG, D.J. Tanner And Steve Have Reunited On The Set Of ""Fuller House"""
1,21 Pictures That Anyone With A Squad Can Relate To
1,19 Things Women Who Love Wine Just Get
1,Can You Guess Why One Direction's Niall Horan Is Laughing
1,We Know Which Katy Perry Song Matches Your Zodiac Sign
1,17 Things One Direction Fans Are Tired Of Hearing
1,The Rock Wore A Crushed-Velvet Suit And Nothing Will Ever Be The Same
0,Relics of 39 saints found by British Museum
0,"Curfew imposed in Jammu and Kashmir, three injured and four killed"
0,"As Mumbai Spills Over, Floodwater Creeps Closer"
1,23 People Who Completely Get Your Makeup Struggles
0,Opel in Germany Seeks $4.2 Billion in  Aid
0,Man claims 84 percent ownership of Facebook
0,"Sandy Allen, world's tallest woman dies at age 53"
0,"Virginia Commonwealth, Now Well Known, Gains an N.C.A.A. Berth"
0,Tour de France: Daniele Bennati wins stage 17
1,"This Kid Dancing To Justin Bieber's ""Sorry"" Is Absolutely Slaying It"
1,18 Genius Ways To Eat Cheese For Every Meal
0,NASA: White substance photographed by Phoenix lander on Mars 'must have been ice'
0,Four young girls killed in Zambia wall collapse
1,Why These Celebrities Chose Historically Black Colleges
1,This Woman Uses Makeup To Make A Chilling Statement About Gender Stereotypes
1,Guess The Pixar Character Based Only On Images Of Their Eyes
0,North and South Korea to meet next week
1,27 Products For People Who Are Completely Obsessed With Pizza
1,18 People Who Forgot There Was Already A Word For That
1,You Never Have To Buy Salad Dressing Again
1,18 Moving Photos From Vigils For Paris Held Across Canada
1,This Woman Is Trying To Make Fake Freckles The Next Big Beauty Trend
0,Condoleezza Rice in Iraq for surprise visit
0,Raids take place as enquiry into failed UK bombings continues
1,41 Awkward Struggles Of Dating In London
1,11 Crappy Ways To Dump Someone
0,Transition Holds Clues to How Obama Will Govern
1,16 Things Hardcore Sneaker-Lovers Know To Be True
1,23 Cat Portraits That Describe Your Life Goals
0,"2008 COMPUTEX Taipei: Another insight of ""Design"""
0,Coral Transplant Surgery Prescribed for Japan
0,Amazon Rights Error After Tweet-Rage on Twitter
0,Mind Your BlackBerry or Mind Your Manners
0,Hong Kong by-elections start
1,Everyone Stop And Appreciate T.I.'s Fur Jacket
0,Congresswoman With Ties to Bank Helped Pave the Way to Aid
0,"Oldest user of Twitter, Ivy Bean, dies at 104"
1,We Know What You Play In Your Private Sessions
0,Israel evicts two Palestinian families from their homes
0,Virtual fence along US-Mexico border scrapped
0,New entrance discovered to world's longest cave
0,10-year-old child takes grandmother's car for 85 Km drive
1,"Proof Some Of The ""Zoolander"" Characters Have Not Aged"
0,Suicide bomber kills 30 in northwest Pakistan
0,No U.S. Plans to Stop Korea on Missile Test
1,16 Things Martha Stewart Tweeted In 2015 That Will Make You Laugh For Absolutely No Reason
1,Should You Get A Puppy Or Have A Baby
1,12 Reasons You Definitely Need To Take A Person Swimming On The First Date
1,21 Incredible Ways To Eat More Ranch Dressing In 2016
1,"22 Times The Internet Perfectly Understood ""Degrassi"""
0,"Profit Rises at Hormel,  Beating Estimates"
1,What's A Word Only Disney Fans Will Understand
0,Zimbabwe Air Marshal shot
1,Kim Kardashian Instagrammed What Might Be The Most 2000s Photo Of All Time
0,Indian Markets hits record close in Diwali trade
0,Louisville Men Build Reputation on Pressure Defense
0,Personal Bankruptcy for Madoff More Likely
0,Hurricanes may be associated with sunspots
1,3 Homemade Nut Butter Cup Recipes
0,UN to deploy over 3000 more troops to Congo
1,I Wore Skirts For A Week As A Man And This Is What Happened
1,Get The Best Of BuzzFeed's Reporting With Our Sunday Stories Newsletter
1,42 Photos Of What It Looked Like Inside Kanye West's Fashion Show
1,Can We Guess If You Have Brothers Or Sisters
0,Inquiry on 1994 Blast at Argentina Jewish Center Gets New Life
0,Thousands flee Nigerian town to escape from militants
1,23 Words Everyone Should Stop Saying Immediately
0,Rebels take over South Sudan oil regions
1,21 Pieces Of Advice For Aspiring Writers
1,16 Charming Bookshops In The UK Everyone Must Visit
0,"Man killed after shop robbery in West Yorkshire, England; murder investigation launched"
0,"Professional wrestler Walter ""Killer"" Kowalski dies at age 81"
0,Spanish councillor shot and killed in the Basque Country
1,Can You Identify The Miyazaki Character By Just Their Eyes
1,"Which Dancer From Justin Bieber's ""Sorry"" Video Are You"
1,19 Offensive Things You Should Never Say To Engaged People
1,17 Heartbreaking Confessions From College Students Who Suffer From Depression
0,Getting a Glimpse of the Lighter Side of A.J. Burnett
0,British MP calls for ban on Aspartame
0,"Speaking Freely, Biden Finds Influential Role"
0,University of Chicago's Mansueto Library suffers power outage
1,14 Insanely Easy DIY Valentine's Day Treats That'll Spread Some Serious Love
0,Mathematical Model and the Mortgage Mess
0,"Utilities Turn Their Customers Green, With Envy"
1,If Disney Princesses Lived In Canada
0,"Australian football: Adelaide United defeat Queensland Roar, through to A-League Grand Final"
0,Spanish tourist fatally shot in Rio de Janeiro
1,13 Things You Should Know About Sex Shops
1,44 Of The Most Breathtaking Shots In Michael Mann Movies
0,Kata Air An-32 crashes - all presumed dead
1,A Santa Held A Photo Of A Dead Child To Honor A Grieving Father's Christmas Wish
0,Lula tries to save the government with alliance with opposition party
1,Should You Top Or Bottom Tonight
1,This Guy Forgot His ID And Became Every Bouncer's Worst Nightmare
0,Bombings in Iraq Kill 11 People
1,How To Make Proper Nepali Goat Curry
0,Iceland and United Kingdom in diplomatic dispute over financial crisis
1,Which Female '90s TV Character Was A Total Role Model
0,"Small explosion investigated in Times Square, New York"
0,U.S. Loses Trade Case Over Japanese Steel Imports
0,5.8 magnitude earthquake hits Peru
0,A Ham Radio Weekend for Talking to the Moon
0,"UK Chancellor blames OPEC for oil crisis, refuses to cut fuel tax"
1,This Bernie Sanders Impression Out-Bernies The Real Bernie
1,Women Try To Put On Lipstick With A Selfie Stick
1,16 Snapchats All Long Distance BFFs Have Sent
0,Eric Bogosian on writing and the creative urge
0,"For Smoltz, No Disguising the Pain as His Shoulder Heals"
1,What Your Friends Say About You
0,Argentine Man Is Said to Be Source of Sanford E-Mail
1,If Victoria's Secret Models Had Stretch Marks
1,19 Things Only People Who Don't Drink Coffee Understand
1,21 Chocolate And Booze Combinations That Are Better Than A Valentine
0,"Lakers Leave No Doubt, but There Are Concerns"
1,19 Things People Who Wear Makeup Are Tired Of Hearing
1,"17 Reasons Nadiya From ""Bake Off"" Was The Best British Person 2015"
1,14 Women Reveal Why They Faked Being Pregnant
1,19 Things You Know When You're The Messy One In Your Relationship
0,Flight lands safely with help from mobile phone text messages
0,At least fourteen dead after eating toxic fish in Madagascar
1,What It Felt Like To Lose My Hair From Alopecia
0,Hurricane Paloma hits Cuba
0,Plan to Fight Illegal Downloads Faces Opposition
1,"Guys, ""America's Next Top Model"" Is Returning To TV"
0,Bombs Kill 8 in Baghdad as Shiite Pilgrims Return
0,U.A.W. Members Easily Ratify G.M. Concessions
1,"This Woman Had The Perfect Response To The Final Question On ""Jeopardy"""
1,Taylor Swift Just Took A Kangaroo Selfie And It's Goddamn Cute
1,19 Stans Who Stan'd A Little Too Hard
0,JPMorgan pays $2.6 billion in Madoff case
1,28 Things You Won't Believe Are Turning 20 In 2016
1,10 Steps To Get The Perfect Nudes
1,Show Us Your Colorful Tattoos
0,"Police officer and community support officer stabbed in west London, England"
0,Two found dead at Norway Rock Festival
1,"If You Liked ""Uptown Funk,"" You'll Love This Song"
0,Western New York prepares for ice storm
1,Which Cheap American Beer Are You
0,Solar car travels around the world
0,"Tracking the Flight of Birds, With Tiny Backpacks"
1,"Here's Proof That One Direction Feel Really, Really Awkward Talking About Zayn"
0,US presidential candidate Barack Obama has 50% support
1,This Is What It Looks Like To Graduate 79 Years Late
0,"At Least 23 Die in Bombing in Lahore, Pakistan"
0,"Apple unveils new MacBook Air laptops, iLife '11 software suite"
0,Researchers find moonlight influences owl monkeys' nocturnal activity
0,US stocks log gains for fourth week in a row
1,Every Parent Needs To Watch This PSA About The Stories Your Child Isn't Telling You
0,Nine of Alfred Hitchcock's films are restored; 30 years since his death
1,Watch This Teenager's Emotional Reaction To Waking Up From Heart Surgery
1,Kelly Ripa Got Her Walk Of Fame Star And Everything About It Was Adorable
0,Getting Mosquitoes to Spread Poison to Their Own Larvae
1,"Raisins Are The Fucking Worst, Let's Ban Them Forever"
1,21 Times Tumblr Got Really Awkward About Sex
1,A 17-Year-Old Syrian Refugee Brought His Puppy All The Way To Greece
1,23 Times Tumblr Cleverly Explained What Being Genderqueer Means
1,19 Reasons Eating With Lipstick On Is The Absolute Worst
0,Tom DeLay raises Republican hackles as ethics charges dominate news
0,Chemical firm LyondellBasell collapses
0,NATO Struggles With Conflicting Views on Russia
0,House votes to repeal Washington D.C. handgun ban
0,Bush marks 265th anniversary of birth of Thomas Jefferson
0,Toyota fined $16 million by US government over recalls
0,Notre Dame Explores Recruiting Frontiers
1,18 Times People Took Their Modi Obsession Too Damn Far
0,"As U.S. Weighs Taliban Negotiations, Afghans Are Already Talking"
1,16 Siblings Who Had The Last Laugh
1,New Year's Eve Underwear Traditions Around The World
0,Policeman killed in football-related violence in Italy
0,Recession Drains Social Security and Medicare
0,Charter in Talks to Give Equity Stakes to Debt Holders
1,This Young Trans Filmmaker At Sundance Wants To Revolutionize Trans Storytelling
1,29 Perfectly Autumn Things You Must Do In NYC This Fall
1,Samantha Bee Created A Rape Threatline For Trolls And It's Genius
1,We Need To Talk About How Cute Royalty Brown Is
1,Tell Us About Yourself(ie): Tone Bell
1,Emma Stone And Andrew Garfield Have Split Up
1,33 Reasons Why The South Of Italy Will Ruin You For Life
1,"The Long Journey To ""Freeheld"""
1,This Is Your Brain On Coffee
0,Eni to Sell Gas Operations to Italian Grid Owner
0,"In Pelican Mystery, Weather Is a Suspect"
0,European parliament says NO to software patents
1,A Couple Refused To Call Off Their Wedding Despite The Blizzard
0,"River Crests, and Fargo Averts Danger for Now"
1,Can We Tell If You're An Introvert Or Extrovert With Colors
1,17 McDonald's International Menu Items The U.S. Needs Right Now
1,This Cream Cheese Banana Bread Will Blow Your Fucking Mind
1,We Surprised A Group Of Jewish Kids By Having Them Meet Santa For The First Time And They Weren't Into It
1,19 Celebrities Open Up About Dealing With Their Eating Disorders
0,Bush calls for congress to make more money available for Food Aid
1,"Kristen Wiig Was ""Really Bummed Out"" By That ""Ghostbusters"" Backlash"
1,It's Mid-October And There Was Already A Snowstorm In Ontario
0,US unemployment rate reaches 8.1%
1,"Lea Michele Is Finding Life After ""Glee"""
0,"UK nears US in cyber-crime, ahead of Nigeria, Romania"
1,Drake Performed At A Bat Mitzvah And Made Some Tweens Very Happy
1,15 Delicious Pastas With No Meat
1,If Harry Potter Book Titles Were Honest
0,"As the Recession Waxes, Business Meetings Wane"
1,"We'll Give You Life Advice Based On Your Favourite Song From Adele's ""25"""
0,Amnesty International tells Iran to free imprisoned journalists
1,19 Mind-Blowing Pancakes Guaranteed To Change Breakfast Forever
0,Bowler Brett Lee to miss first Ashes Test
0,U.N. Penalizes North Korean Companies Over Nuclear Arms
1,"Samuel L. Jackson Put His Own Flare On Iconic Film Quotes During ""The Late Show"""
1,"Everything You Wanted To Know About ""The Heroes: Reborn"" Cast"
1,"Attention, Texas Transplants: H-E-B Is Now Selling Its Products Online"
1,"No Drama, But Selena Gomez Is The Pop Princess We Need And Deserve"
1,Justin Theroux's Eyebrows Are Wonderful Actors
0,Kidnappers of BBC reporter Alan Johnston deny his release
0,Favorites and a Few Surprises Emerge at Wimbledon
1,"Are You More Arlo Or Spot From ""The Good Dinosaur"""
0,Orbitz Searches for a Deal for Its Campaigns
1,Ellen Page And Her Girlfriend Had The Best Year Ever
0,Helen Alfredsson Shoots 62 to Set Sybase Record
1,Can We Guess Your Zodiac Sign Based On Your Nail Polish Choice
1,Just Answer These Five Questions And We'll Tell You Your Celebrity Husband
0,Russian spacecraft Phobos-Grunt falls in Pacific Ocean
1,Meet The Body-Positive Artist Who's Giving Trolls A Taste Of Their Own Medicine
0,NASCAR: Trevor Bayne wins the 2011 Daytona 500
0,Maker of Newsprint Trying to Restructure Debt
1,Things Christians Want You To Know
1,"The Toughest Game Of ""Would You Rather"": Hot Guys Vs. Grilled Cheese"
0,US Army chief of staff: more troops needed in Afghanistan
0,Criminal charges filed in Nov. 19 NBA brawl
0,Court rules Massey can appeal US restrictions in mine disaster investigation
0,Zimbabwe prepares for election
1,14 Times Mindy Lahiri Perfectly Described Your Relationship With Food
1,"26 Ways The World Was Different Before ""Twilight"" Came Into Our Lives"
1,A Couple Surprised Their Daughters With Their New Adopted Brother Under The Christmas Tree
1,What Do You Think Is The Meaning Of Life
1,An Adorable Animals Advent Calendar: December 5
0,Former governor of Illinois indicted on corruption charges
0,Smoke condition at Penn Station suspends LIRR
0,Corporate Jets Sitting Out the Super Bowl
1,11 People Who Are So Fucking Wrong It's Not Even Funny
0,Freddie Starr arrested as part of Savile child sex inquiry
0,Leipheimer Wins Third Consecutive Tour of California
1,21 Secrets Chinese Restaurant Waiters Will Never Tell You
1,26 Of The Most Important Baby Animals Of 2015
0,"UConn Is Stunned, Disappointed, and Exhausted"
0,NATO soldiers honour fallen Canadians
0,UK's Greater Manchester Police charge man with drug possession after trick-or-treating children allegedly given cocaine
0,"In Rhode Island, Hoping a Tall Ship Can Help a Sagging Economy"
1,These 4 Questions Will Determine If You Should Get A Cat
0,"15 killed, 30 injured attempting to steal fuel from train in India"
0,Palestinian rocket attack kills Israeli woman
1,We Bought This Insane Star Wars Toy So You Don't Have To
1,This Matcha Green Tea Recipe Is So Sexy
0,British celebrity Jade Goody dies of cervical cancer at age 27
0,"Tom Watson, 59, Is One Shot Back at the British Open"
1,What State Do You Actually Belong In
0,Concrete Being Remixed With Environment in Mind
0,Police Chief Killed in Somalia Fighting
1,Freshers' Week Expectations Vs. Reality
0,MAKS Airshow opens up in Russia
1,23 Hilarious Tweets About Shia LaBeouf Watching His Own Movies
0,Successor to mp3; MusicDNA founder interviewed
0,Radio host sacked threatened freedom of speech in Hong Kong
1,The CDC's New Infographic About Women And Drinking Is Totally Wild
0,Cheney lobbies for CIA exemption to torture ban
1,7 Adorable Crossbreed Dogs You Never Knew Existed
1,25 Gifts For People Obsessed With The Ocean
0,Merv Griffin dies at 82
0,Pipe bomb explodes outside California courthouse
1,"Natalie Dormer Auditioned For A Completely Different Role On ""Game Of Thrones"""
1,9 Comics That All Makeup Addicts Will Love
1,25 Badass Tanks That Will Actually Inspire You To Exercise
1,19 Glorious Photos Of Celebrities From Before They Were Super Famous
1,What's Your Absolute Favorite Song To Sing At Karaoke
0,"Arctic ice thickness decreasing, suggests satellite data study"
0,Karl Rove refuses to testify before House Judiciary Committee
0,"Presstime, a Magazine Devoted to Print, Is Moving to the Web"
1,21 Things Everyone With A Vagina Should Know About Kegels
0,NASA considers continuing shuttle use after 2010
1,"Are You More Nickelodeon's ""Doug"" Or Disney's ""Doug"""
0,"1 in 7 Freed Detainees Said to Be Militant Fighters, Pentagon Report Says"
0,Demonstrators and police clash at IMF meetings in Istanbul
1,"Which 2016 Critics' Choice ""Best Picture"" Nominee Should You See"
0,The Biggest of Puzzles Brought Down to Size
1,"7 Essays To Read: Sex Scenes That Are Actually Sexy, Confident Black Men, And Debt"
1,23 Totally Amazing BodyCon Looks You'll Wanna Rock This Fall
1,Robert Pattinson Has Grown A Humongously Bushy Beard
0,Some Chicagoans Lament Willis Name on Sears Tower
1,19 Times Kids' Test Answers Were Way Too Real
1,Which Netflix Original Series Are You
0,Controversy spreads over Libertarian U.S. presidential nominee Bob Barr
0,"Wyndham, Hotel Company, Posts $1.36 Billion Loss"
0,US peace activist to be deported from Australia
0,"Avalanche in Vail, Colorado kills one"
1,Nas Receives W.E.B. Du Bois Medal At Harvard University
0,Grand National won by 'Comply or Die'
0,US Senate offices evacuated
1,In Loving Memory Of Joe Jonas And Gigi Hadid
1,17 Babysitting Horror Stories That Prove Kids Are The Worst
0,"Second Turk dies from bird flu, more suspected to be infected"
1,19 Of The Creepiest News Stories From 2015
0,Philippine Foreign Secretary Del Rosario to visit China amid South China Sea territorial dispute
0,Should Design Be Held Back by a Tyranny of Data?
1,Women Who Love Wine
1,12 Times Adulting Just Was Too Hard
1,6 Theories As To Why Zayn Malik And Gigi Hadid Were In A Car Together
1,14 Dogs Who Definitely Didn't Peek At Their Presents
1,21 Mexican Food Moments That Are Oddly Satisfying
1,24 Pictures People Under 5'8 Will Simply Never Understand
0,Burris Says Audiotape Confirms Innocence
0,Russian Military Cuts Leave Soldiers Adrift
0,Europe Offers Glimpse at Difficulties of Financial Reform
0,Angry Ads Seek to Channel Consumer Outrage
1,"I'm Muslim, But I'm Not"
0,"Locals claim to have seen a UFO in Honolulu, Hawaii"
0,20 years on: Lockerbie victims' group head talks to Wikinews
1,"If The Cast Of ""The Office"" Were Disney Characters"
0,"Cuban funds tied to Lula campaign, Brazilian magazine alleges"
0,World's oldest seaborne passenger vessel on tour as floating library
0,NASCAR: Jamie McMurray wins 2010 Bank of America 500
0,"On Easter, Pope Ponders Life, Death and Reconciliation"
0,Soyuz rocket launches GIOVE-B satellite
0,Wikinews interviews Dr. Robert Kelly and Dr. Jim Gill regarding joint scientific venture in North Korea
0,"In Charming Argentine Voters, TV Show and Impersonator May Help a Candidate"
0,Ford offers US$78 million for Romanian auto plant
0,"Middling Start by Wang, and a Losing Effort by the Yankees"
1,31 Love Songs You Listened To In The Late '90s
1,21 Genius Ways To Eat Peanut Butter And Jelly
0,Zimbabwe minister warns media
1,"Can We All Work Out How The Hell ""London Spy"" Is Going To End"
0,Broward County Sheriff’s police dog killed in shootout in Florida
1,This Test Will Determine What Type Of Sex Matches Your Personality
0,"After Stimulus Package, Pentagon Officials Are Preparing to Pare Back"
0,Gallup poll: Islamophobia prevalent in United States
1,What Number Are You
0,Afghanistan suicide bomb leaves seven Americans dead
1,"How Well Do You Remember The Lyrics To ""No Scrubs"""
1,15 Mouthwatering Recipes To Try In 2016
1,Do You Have A Butt Or An Ass
0,"6 Olympians, Including 2 Medalists, Fail Doping Reanalysis"
0,6.4 magnitude earthquake rocks Andaman Islands
0,Sliver of Stimulus Cash Has Reached State Hands
0,U.S. Overtures Find Support Among Cuban-Americans
0,Violence Grips Tehran Amid Crackdown
0,Taiwan Semiconductor Wants to Make Solar Cells
1,54 Lady Gaga Lyrics For When You Need A Fire Instagram Caption
1,"Stephanie Mills Destroyed Us In NBC's ""The Wiz"""
0,"Carrying Memories of Ex-Coach Skip Prosser, Wake Forest Thrives"
1,24 Totally Unexpected Chocolates To Give Your Valentine
0,Suicide Bomber Kills 30 in Baghdad Pilgrimage Attack
1,People Try Suicide Sprints For The First Time
0,Iraq Suffers as the Euphrates River Dwindles
0,US president Bush visits Canada
0,Islanders Have Their Pick of Blue Chippers in N.H.L. Entry Draft
1,A Guy Asked Toronto Police To Arrest Him So He Could Catch The Jays Game From Jail
1,Here's What Happened When Twentysomethings Tried Cooking Their Family Recipes For The First Time
1,We Know Your Favorite Smiley Emoji Based On Your Birth Month
0,Large Hadron Collider reaches milestone
0,6.2 magnitude aftershock provokes panic in southern Chile
1,Can You Pass This Basic Mars Quiz
1,We Found Out Who The BABE Was Sitting Behind Jake Tapper At The GOP Debate
0,Jenson Button wins 2009 Turkish Grand Prix
0,YouTube Said to Be Close to Video Deal With William Morris
0,Atlantic storm Danielle strengthens to hurricane force
1,"Chelsea Handler's Netflix Series Is All About Racism, Drugs, Marriage, And Robots"
1,Which Pie Matches Your Zodiac Sign
1,17 Confessions From People Who Have Never Masturbated
0,"Despite Torture Video, U.S. and Emirates Sign Key Pact"
1,This Dancing Shiba Will Make Your Day Every Day
1,How Good At Spelling Are You Actually
0,Evangelist minister and Islam critic charged with arson in Alabama
1,How Many Cuban Dishes Have You Tried
0,Pittsburgh's Bettis to work as NBC studio analyst
1,"What Is Your All-Time Favorite Jim And Dwight Prank On ""The Office"""
1,Justin Bieber Admits He Still Loves Selena Gomez
1,What Kind Of Animal Were You In A Past Life
1,Wiz Khalifa Showed Up To The Golden Globes Looking Classy As Hell
0,Speaker of Massachusetts House Resigns Over Friendship
1,"Football Aside, Tom Brady Takes Some Really Cute Dad Pics"
0,Nuclear plant sealed off after traces of explosives found on bag
1,This Mattress Has A Built-In Pet Bed Because The Snuggle Is Real
0,Study will examine treating heart damage with adult stem cells
0,South Korea and U.S. Raise Alert Level
0,"Accounts, People, Miscellany"
1,"Ellen Page Gets Her Flirt On With Julianne Moore In The First ""Freeheld"" Clip"
1,Here's A Much Better Idea Than Issuing Rules For Female College Students
1,27 Times Twitter Was Really Confused About Sex
0,Mars rover Opportunity successfully escapes sand trap
1,16 Things That Were Rebellious At School But Definitely Aren't Now
0,3 dead as man on trial for rape escapes
0,BHP Closing Nickel Mine as Commodity Prices Fall
1,"20 Memes Only ""Star Wars"" Fans Will Understand"
1,Are You More BB-8 Or R2-D2
1,How An HIV Positive 17-Year-Old Is Chasing His Dream Of Becoming A DJ
0,"In Stem Cell Debate, Moral Suasion Comes Up Short"
1,13 Charts Every Black Girl Can Relate To
1,21 Pictures Which Perfectly Capture Why Mumbai Is The City Of Love
1,21 Things All Boston University Students Know To Be True
1,Which TV Character Should You Be For Halloween This Year
1,27 Products For People Who Are Completely Obsessed With Books
1,Clip-On Man Buns Are Here And They Absolutely Must Be Stopped
1,Daniel Radcliffe's Tribute To Alan Rickman Is Completely Heartbreaking
1,Is The World Going To End Today
0,Play All Night in Stanley Cup Overtimes
1,16 Times Unnecessary Censorship Made Sports Dirty As Heck
1,Can We Guess Your Favorite Color Based On Your Birth Month
1,These Grandmas Played Recent College Grads In Flip Cup And It's Everything
1,This News Channel Green Screened A Reporter Into The Chennai Floods
0,Gunmen Kill Iraqi Cleric Campaigning for Council
1,Some Little Girls Gave Grown Women Dating Advice And It Was Pretty Fantastic
0,Interview: cracked iPhone working in New Zealand
0,United Kingdom expels four Russian diplomats
0,Lighting Industry Looks at LED Bulbs for the Home
0,"In Rape Case, Filipino Accuser Backtracks"
1,What Major City Should You Actually Live In
0,Sebastian Vettel wins 2010 Japanese Grand Prix
0,Gay Lights Up the Track in the 200 at the Reebok Grand Prix
0,Militant factions clash in Somalia
0,Rocky Mountain News Is Closing in Denver
1,13 Ways Your Makeup Habits Can Make You Sick
0,"Brampton, Canada and Marikina, Philippines seeing double as cities twin"
1,Hundreds Of Women Around India Are Sleeping In Parks To Reclaim Public Spaces
1,24 Dump Dinners You Can Make In A Crock Pot
1,Marc Anthony Delivered A Powerful Speech About Being Latino In The U.S
0,"UK Transport Minister ""pied"" during launch of Future Heathrow group"
0,"Pulled in 2 Directions, Markets Finally Break Loose"
0,Washington Sees Excess in Its Fund for Jobless
1,"Matthew Lewis Plays A Hilarious Game Of ""Would You Rather"""
0,Britain to Investigate Role in Iraq
0,NASA Optimistic That Debris Did Not Damage Shuttle
0,Lockerbie bombing appeal dropped
0,"Acquired in J. J. Putz Trade, Sean Green Also Seen as Valuable to Mets"
0,Businessman and founder of The Weather Channel Frank Batten dies at 82
1,A Ranking Of The Creepiest Kids In Horror Movies
1,8 Ways To Live Longer
1,20 Life-Changing Cupcakes That Are Better Than A Boyfriend
1,This Is What A Great Lake Looks Like After All The Vacationers Are Gone
0,Rudd heckled over 5% climate target
0,"Iraqi PM, Russian leaders discuss energy deals"
0,Europe Said to Delay Decision on Airbus A400M
0,"Citigroup Reports Profit, Aided by Asset Sale"
1,We Know Which Celebrity You Hate The Most
0,"In Seattle, the World Still Turns, a Beacon in Memory of a Lost Newspaper"
0,Growing Worry on Rescue Takes a Toll on Banks
0,Screen Actors Guild Fires Its Executive Director
0,US university Penn State wins 2009 NCAA Division I volleyball championship
1,17 Completely Underrated Places To Find Colorful Plus-Size Clothes
0,Your Chance to Show What the Super Bowl Logo Should Look Like
1,Are You More Han Solo Or Mad Max
1,"Someone Created The Scariest ""Simpsons"" Opening Ever"
