0,Argentina celebrates its independence day covered in white
0,World Bank President to make eight-day African tour
0,David Cameron misses Prime Minister's Questions after father suffers stroke
1,You Definitely Need To Be Following January Jones On Instagram
1,19 Things You'll Only Know If You're In A Relationship With Someone Who Doesn't Drink
1,See What Salads Look Like All Over The World In Under Two Minutes
1,Which Footballer Do You Weigh The Same As
0,"In Rhode Island, Hoping a Tall Ship Can Help a Sagging Economy"
1,16 Times Chewbacca Was You At The Club
1,Where's The Best Family-Friendly Vacation Spot
1,27 Hilarious Food Puns Every Book Nerd Will Appreciate
1,Watch This Man Transform Into An Entire K-Pop Group
0,Bush marks 265th anniversary of birth of Thomas Jefferson
0,Decline in PC Orders Leads to Microsoft Layoffs
0,UK Mobile Data Network Collapses
1,"12 Christmas ""Would You Rather"" Questions That Are Difficult To Answer"
1,This Woman And Puppy Who Have Both Lost An Eye Are Each Other's Kindred Spirits
0,Canada's new governor general announced
1,19 Things All '90s Kids Will Do When They're Old
0,"Prisoner abuse, serious corruption may have occurred in Turks and Caicos Islands"
1,12 Late Night Sex Line Ads Made SFW [Still NSFW]
1,16 Things No One Tells You About Taking Antidepressants
1,They Pretend To Be Us While Pretending We Don't Exist
0,American actress Bea Arthur dies at age 86
1,What Do Your Initials Say About You
0,Official Defends Signing Interrogation Memos
1,Happy Pugsgiving
0,CanadaVOTES: CHP candidate Larry R. Heather in Calgary Southwest
1,Henry Cavill Asked Kids If They Liked Batman More Than Superman
0,Islamabad on red alert for possible terrorist attack
1,13 Must-Have High Street Products For Natural Hair
0,Two arrests made over Croxteth shooting
1,Here's The One Trick Literally Everyone Uses When They Forget Someone's Name
0,Asexual ants discovered
0,"On This Tour, No Breakaways"
0,Jim Abbott Continues to Motivate Disabled Athletes
0,No oil spillage after platform explodes in the Gulf of Mexico
1,Two Women Started A Hashtag Encouraging Others To #ShoutYourAbortion
1,We Know Where You're Going To Meet The Love Of Your Life
0,Denver win 2009 USAFL National Championship
1,I Bet You Can't Identify Each Of These Disney Movies
0,"Two killed, one seriously injured in crash in Lancashire, England"
1,Which Of Kylie Jenner's Instagram Poses Is The Most YOU
1,"Will Ferrell Hilariously Acted Like A Cat For His ""SNL"" Audition"
1,Here's A Brilliant Twitter Account You Should Follow If You're A Desi Woman Sick Of Sexism
0,"US stocks surge, Dow Jones index reaches record"
0,U.S. Issues Scathing Report on Immigrant Who Died in Detention
0,23rd Southeast Asian Games officially begins November 27
1,23 Unforgettable Wedding Moments That Defined 2015
1,These Majestic Photos Will Give You A Spacegasm
1,14 Gifts All John Green Fans Will Absolutely Adore
0,Malaysian Home Ministry ban approved documentary
1,35 Movies That Are Turning 10 Years Old In 2016
1,"Would You Receive The Final Rose From ""Bachelor"" Ben Higgins"
1,Martha Stewart Shaded Wendy Williams For Bringing Up The Fact That She's In Her Seventies
1,17 Genius Tips For Dealing With Impostor Syndrome
1,Which Celebrity Quote Should Be Your Next Instagram Caption
0,"Competing for Food, Beetle Becomes a Killer"
1,This Woman Had The Best Response When Her Tinder Date Asked For His $5 Back
1,12 Charts All Women Will Instantly Understand
1,21 Vegetarian Dump Dinners For The Crock Pot
1,We Know Your Personality Based On Your Handwriting
0,NASA's Phoenix spacecraft lands safely on Mars
0,Four miners trapped in Ecuador mine
1,16 Situations People Who Love Gossip Know Too Well
0,"Mozambique FRELIMO party to win elections, partial results indicate"
1,"Which ""Harry Potter"" Parents Are You And Your S.O. Based On Your Zodiac"
0,Bolivian President-Elect takes 50% pay cut to aid social programs
0,Call for White House Control of Security
0,"As Tax Havens Acquiesce, Monaco Adopts Banking Standards"
0,Spain Steps Into Battle With Itself on Abortion
0,Australia Reports Rescue at Sea of Two Men Adrift in an Icebox
0,"Cash in Hand, Technology Giants Go Shopping"
1,For Everyone Who Would Rather Date A Cookie Than A Person
0,Google phases out IE6 support
1,13 Ideas For Budget-Friendly Beach Weekend Getaways For New Yorkers
1,The 21 Most Adorable Puppies Of 2015
0,Cubans protest communism
1,What It's Like Being Jewish During Christmas
1,21 Foods That Spectacularly Failed To Live Up To Expectations
0,Brazilian news agency using free software for multimedia broadcasting
1,Lady Gaga's David Bowie Tribute Performance Got A Standing Ovation
1,We Tried Patti Labelle Pies And Lost Our Damn Minds
1,19 Beautiful Ways To Use Sampaguita Flowers In Your Wedding
1,22 Times Ariana Grande Was Actually Pretty Damn Surprising
1,How Well Do You Remember The 2015 Oscars
0,UK retailers MFI and Woolworths collapse
0,Football: Wigan 1-3 Bolton Wanderers
1,Cat Lovers Get Surprised By A Box Of Tiny Kittens And Lose Their Minds
0,Burmese Nobel Laureate to Face Military Trial
1,34 Questions You Secretly Wish You Could Ask Your Ex
0,Judge Tosses Key Evidence Against Bonds
0,Americans Accused of Stealing Fuel in Iraq
1,"Which ""Friends"" Character Is Your BFF Based On Your Zodiac Sign"
0,Australian Prime Minister-elect Tony Abbott announces first ministerial appointments
0,"Al-Qaeda's second in command, Ayman al-Zawahiri, calls for 'strikes against Jewish and American interests'"
1,31 Apartment Hunting Tips Everyone Needs To Know
1,American Kids Tried Candy From Around The World And Questioned Life
1,14 Curly Hair Tips That Actually Work IRL
1,We Need To Talk About Kesha
0,Hiroshima marks 65th atomic bombing anniversary
0,Tour de France: Tom Boonen wins stage 6
1,Everything You Need To Know About This Chocolate Cheese Toastie
1,It's 2016 And Britney Spears Now Does A Backflip During Her Vegas Show
0,Russian spacecraft Phobos-Grunt falls in Pacific Ocean
0,Misery Hangs Over Gaza Despite Pledges of Help
1,23 Wonderful Ways To Eat Cake This Winter
1,26 Cats Working Towards The Destruction Of The Patriarchy
1,This Word Association Test Will Reveal Your True Self
1,"Taylor Swift Donated 25,000 Books To NYC Schools In Need"
1,The 11 Best Celebrity Interactions On Instagram In 2015
0,Home Depot Closing Design Centers and Cutting Jobs
1,"A Lot Of People Are Sharing This Powerful ""Doctor Who"" Speech About War"
0,Tricky Repair Goes Well for Astronauts
1,28 Ways To Add Extra Flavor To Everything You Cook
0,"'Suspicious package' causes closure of busy street in Buffalo, New York"
1,J.K. Rowling Has Revealed She's Writing Another Children's Book
1,"A Small Town Rejected A Solar Farm Over Fears It Would ""Suck Up The Sun's Energy"""
0,"During Practice Rounds, Marines Were on Lookout for Errant Golfers"
0,Fire at tombs in Uganda result in clashes between protestors and police
0,NASA plans for future moon missions
0,White House refuses to comment on Karl Rove as source of leak
1,"How Well Do You Remember Clark Griswold's Rant In ""Christmas Vacation?"""
0,Polish soldier killed in eastern Afghanistan
0,"Westchester County, NY to build affordable housing for non-whites"
0,Lance Armstrong wins Tour de France for seventh time
0,Philippine Foreign Secretary Del Rosario to visit China amid South China Sea territorial dispute
1,10 Awesome Things You Can Make Out Of Duct Tape
1,This Color Test Will Determine How Old Your Soul Is
0,Robin Cook dead after collapsing
0,Derby promoted after 1-0 win over WBA in Championship playoff final
1,19 Things That Look Exactly Like Caillou
0,Pretax Loss Weakens British Banking Merger
0,Investigators discover hole in fuel tank of burnt-out China Airlines jet
0,Pakistani army storms Red Mosque; Ghazi is killed
0,The Sunny Side of Junk Bonds
1,How Is Your Career Going According To The Tarot
1,Can We Guess Your Fave Disney Villain Song Based On Your Fave Taylor Swift Song
1,A Song About The Vagina
1,Can You Guess The One Direction Music Video By Its YouTube Comment
1,American Santas Try International Sweets
0,Rampage in Pakistan Shows Reach of Militants
1,How An HIV Positive 17-Year-Old Is Chasing His Dream Of Becoming A DJ
1,Can You Pass This Sunday School Test For Children
1,Who Do You Think Should Win At The 2015 Emmy Awards
0,"India Dodges Financial Crisis, and Ex-Fed Chief Gets Credit"
0,"Myanmar Ethnic Groups Hope for Peace, but Prepare for Battle"
0,"UK general election, 2005"
1,Heidi Klum Transformed Into Jessica Rabbit To Prove She's The Queen Of Halloween
1,We Know Your Future Celebrity Husband Based On Your Birth Month
1,Chocolate Abuelita Is The Best Hot Chocolate Ever And You Should Try It
1,Are You A Kardashian Or A Jenner
1,23 People Who've Just Done Their Job Beautifully
1,"Craig David Turned Justin Bieber's ""Love Yourself"" Into A Soulful Garage Tune And It's Amazing"
1,"I Let Twitter Run My Life For A Day, And Here's What Happened"
0,New Jersey real estate investor charged with $2 million theft
1,What Should You Netflix And Do Based On Your Emoji Preference
1,When You Drive Abuela Crazy
0,Honda Names New Chief Executive
1,We Know The Name Of Your Future Husband Based On Your Zodiac Sign
1,"Here's What The Cast Of ""The Hunger Games"" Looked Like Then Vs. Now"
0,Yahoo and Microsoft Said to Be Weighing Ad Pact
1,37 Things The Kardashians Have 100% Actually Said
1,We Know Who Your First Love Will Be In 2016
1,What Do You Wish You Knew Before You Went To College
1,31 Fall Wedding Ideas You'll Want To Try Immediately
1,19 Reasons British Fast Food Is Way Better Than American Fast Food
0,Strikeforce Challengers 14 MMA Results
1,This New Beauty Trend Uses Pieces Of Plexiglass To Color Hair
1,33 Weird Things You'll Find In Every British Person's Garage
0,NHL: Ducks charge to two game lead over Wild
1,Which Male Actor Should You Get For Christmas Based On The First Letter Of Your Name
1,14 Graphs That Are Too Real For Any Student With Social Anxiety
0,Keeping Pitchers Under Thumb at World Baseball Classic
1,17 Roommates Who Can't Wait To Move Out
1,What Does Your Crayola Colour Name Say About You
1,This Heart Test Will Determine What Kind Of Romantic You Are
0,Shift on Marijuana Policy Delays Sentencing
1,The Only Plans You Should Be Making This Valentine's Day
1,Which TV Bromance Are You And Your BFF
0,Labor Chief for Movie and TV Makers to Retire
0,Cuba reforms wage laws to pay workers based on amount done
1,A Hilariously Accurate Guide To Dog Owners In New York City
1,Which Member Of The Order Of The Phoenix Are You Based On Your Zodiac Sign
0,Republic of Molossia announces new customs station
0,"Pittsburgh Pirates rally to defeat New York Mets, 6-5"
0,Iconic London mural could be restored
0,Possibly on Sale at Barneys: Barneys
0,"Trade for Shaq Looks Like a Blockbuster, But It Could Be a Bust"
0,"No Tortorella, No Spark, No Way for Rangers in Game 6"
1,Which Marvel TV Show Should You Give A Shot
0,"20 dead in Hyderabad, India flyover collapse"
0,Chilean policeman dies after falling from roof mid-pursuit
0,British Newspaper Says It Caught Lords Offering to Lobby for a Fee
1,17 Ways To Get Into The Holiday Spirit At Disney World
0,Convicted sex offenders in US targeted for on-line identity registration
0,Thai prime minister dismisses offer by anti-government protesters
1,"How Obsessed With ""Game Of Thrones"" Are You"
0,Nadal Tames Wind to Win Another Title
1,"Jon Snow Lives In The First Promo Image For ""Game Of Thrones"" Season 6"
0,"With Time Running Out, Giro Stage Victory Eludes Garmin Team Again"
0,Snap election fails to end political deadlock in Nauru
1,Can You Guess The Rihanna Music Video By Its YouTube Comment
1,Unrequited Love
0,UK submarine hits rocks in Red Sea
0,"Aaron Boone, a Yankee Hero in 2003, Faces Heart Surgery"
1,Mad Max Furiosa Tutorial With Kandee Johnson
0,Pay-Per-Click Web Advertisers Fight Costly Fraud
1,13 Terrible Emails My Father Sent To Me In 2015
0,Evo Morales hoaxed by a Spanish Church-owned radio station
0,Disposing of Assets of Failed Banks Tests F.D.I.C.
1,19 Times Gizmo The Griffon Won Instagram In 2015
0,"Suicide attack hits mall in Netanya, Israel"
1,Feel Better Than Ever With The BuzzFeed Health & Beauty Newsletter
0,US trade deficit soars to new high of US$61.04 billion
0,Over 700 killed after earthquake in Indonesia
1,What Is Your Eyesight Score
0,Alleged rapist files charges against victim in Sweden on HIV infection grounds
0,"Muslim cleric, two officers killed after gun attacks in southern Russia"
1,10 Amazing Donuts That Should Be Mandatory Eating This Fall
1,Is Love Actually The New Holiday Classic
1,23 Women In Television You Need To Be Watching
1,How Good At Spelling Are You Actually
1,"Which Taylor Swift ""1989"" Tour Outfit Would You Rock"
1,21 Realistic Plans We've Got For The Winter
1,"Drop Everything, Emo Kids, Because Jack's Mannequin Is Reuniting"
0,"Apple, Inc. has record quarter profits"
0,"Ibrahim Ferrer, Cuban singer, dies at 78"
0,Pope Benedict XVI visit to the United States begins
0,"Pennsylvania lost 41,000 jobs in February, a 13-year high"
0,English Football: Roundup for Easter weekend
1,People Review The New Barbie Bodies
1,A Father Surprised His Daughter By Standing Up Without His Wheelchair And Walked Her Down The Aisle
1,"Dear World, A Word Of Advice From India: Your Butts Are Dirty"
1,"We Asked Couples Try Each Other's Hobbies And It Was Pretty, Pretty Cute"
0,Canadian boy killed in Cambodian seige; Police storm school
1,"10 Times I Lost My Sh*t Watching ""Hamilton"" The Musical"
0,"Suspect in eight murders arrested in Illinois, United States"
1,What Is The Craziest Thing You've Seen As A Dentist
0,United Nations requests US$700 million in aid for East Africa to avoid famine
1,13 Super Tasty Recipes That Will Satisfy Your Life In 2016
1,This Baby Shower Card Won't Stop Crying For Hours After You Open It
1,Are You A Power Player Or A Big Baby
1,Damn! What Percent Daniel Are You
1,"Zac Efron Wore A ""Bae Watch"" Shirt To ""Baywatch"" Rehearsal"
1,17 Things People Don't Understand About OCD
0,Police make significant progress in London bombings investigation
0,US Presidential elections: Mitt Romney wins Iowa straw poll
1,How Much Of An Anna Kendrick Fan Are You Actually
1,Do You Remember These Obscure '00s Boy Bands
0,Israel Arrests 10 Hamas Leaders
0,Philippine prisoners repeat performance of Thriller in tribute to Michael Jackson
0,Four Israeli Arabs killed by Army deserter
0,Winners and losers on UK's East Coast rail line
1,How Big A Scotch Whisky Fan Are You
0,Big Science Role Is Seen in Global Warming Cure
1,What Fast Food Chain Are You Based On Your Favorite Pizza Topping
1,27 Utterly Terrible Ways Food Was Actually Served In 2015
1,80 Katy Perry Lyrics That Make Seriously Perfect Instagram Captions
0,The Routine Spiral of Health Care Costs
0,Football: Thomas Sørensen ready for new club
0,Mother's plea to U.S. president gains widespread attention
1,14 Valentine's Day Cards You'd Actually Send Your Significant Other
1,We Know If You Tweet Or Retweet More Often
0,G.M. Lowers 2009 Outlook for All U.S. Auto Sales
1,These 9 Women Are Wearing Exactly What They've Been Told Not To And It's Totally Awesome
1,This Is The Best Way To Netflix And Chill
1,Here Are The Best Places To Get Your Underwear
1,An Open Letter To Anyone Who's Ever Tweeted Anything Mean About The Rock
1,People Speak To Their Dead Relatives For The First Time
1,Lupita Nyong'o Had The Perfect Response To Lack Of Racial Diversity At The Oscars
1,Here's All The Evidence That Zayn Malik And Gigi Hadid Could Be Dating
0,Times Co. Is in Talks to Sell Part of Building
1,Rihanna Dyed Her Hair Blue And It's Pretty ZOMG
1,22 Of Kourtney Kardashian's Deepest Thoughts
1,Whose Bangs Are These
0,Denny's Super Bowl free 'Grand Slam Breakfast' brings 2 million diners
1,17 Things Picky Eaters Don't Want To Hear At Thanksgiving
1,Rashida Jones Defended Her Hot Mom On Twitter
0,Ferries collide between Hong Kong and Macau in fog
1,27 Weird Things Kids Have Asked To Be For Halloween
1,Did J.K. Simmons Really Headbutt Lupita Nyong'o At The Oscars
1,Inside The Natural History Museum's Wonderfully Creepy Room Of Things In Jars
1,You Can't Stop Watching These Mini Cooking Videos
1,"25 Questions All ""One Tree Hill"" Fans Need Answered"
0,New Zealand local loop unbundled
0,Greek opposition attacks government on wildfires tragedy
1,A Woman Somehow Photographed A Seal Riding A Whale And It's Spectacular
0,11th-Seeded Lady Bulldogs Advance to Second Round
1,Which Zodiac Sign Are You Based On Your Zodiac Sign
0,Palestinian poet Mahmoud Darwish dies at age 67
1,31 Questions We Have For Gynecologists
0,Two killed in landslide in Tenerife
0,Home Price Index Fell Again in November
1,We Recreated The Sexiest Photos On Instagram And Here's What Happened
1,Celebs Try To Guess Other Celebs By Their Butt
1,19 Silly Assumptions About Singles In Their Thirties
1,What Britney Spears Instagram Looks Like Vs. Other Pop Stars' Instagrams
0,"Despite passage of bailout bill, two US states may need loans"
0,Masterminds of USS Cole and Limburg bombings escape from Yemeni prison
0,Economist Milton Friedman dies at 94
0,Malicious Software Is Revised
1,13 Powerful Stories About College Students Living With Depression
1,Which Golden Globe Reaction Face Are You Based On Your Zodiac Sign
0,Tropical Storm Dolly kills seventeen in Guatemala
1,21 Things Only People Who Party Too Hard Understand
1,"13 Ways We All Wanted To Live Like ""George Shrinks"""
1,Just 27 Surprisingly Funny Tweets About Cats
0,Chinese Officials Protest Sinking of Cargo Ship by Russians
1,This Man's Hairy Back Will Make Your Jaw Drop
0,Coming Soon to Your Language: More of the Web
1,"Ranking The Winners Of ""Top Model"" From Worst To Best"
0,Japan pledges 25% cut in greenhouse gas emissions by 2020
1,Carly Rae Jepsen Recorded A Song In Simlish And You're Actually Going To Love It
1,19 Times Fry And Laurie Were 100% Right About Life
1,"21 Times ""The Sims"" Gave You Unrealistic Dating Expectations"
0,"Its Population Falling, Russia Beckons Its Children Home"
0,Tropical Storm Henri forms in the Atlantic
0,Italian petrol prices rocket to a record EUR 1.30 per litre
1,"We Know Your Favorite Christmas Song Based On Your Favorite ""Frozen"" Character"
1,23 Images For College Students Who Are So Fucking Done
1,"12 Classic Poems, Rewritten About My Depression"
0,Flight simulation site Avsim 'destroyed' by hackers
0,Australian National Archives release Loans Affair documents
0,Liberty Collects First Victory
1,13 Climate Scientists On What Makes Them Optimistic
0,Canon Inc. to buy the stake of Toshiba in their joint venture
0,Hurricane Dean makes second landfall; weakens to Category 1 storm
1,24 Of The Most Powerful Photos Of This Week
1,22 Questions You'll Have Asked Yourself If You Always Stay Up Late
0,New York business receives package containing unknown powder
0,US Secretary of Homeland Security Tom Ridge resigns
1,21 Tweets That Prove Instagram Is Just The Worst
1,Whatever Is Happening With Anne Hathaway Here Is Very Good
1,23 Ways To Cover Yourself In Black History Month Pride
1,7 Things That Happen When You're The Child Of An Alcoholic
0,Department of Defense report lambasts communication failure in US War on Terror
0,Canada approves revision to previously anti-competitive broadcaster acquisition
0,CanJet Flight 918 hijacked
0,Administration Seeks Increase in Oversight of Executive Pay
1,This Is Why Men Can Never Find A Damn Thing
1,We Need To Acknowledge That Niall Is The Most Underrated Member Of One Direction
1,When Your Boss Sucks
1,"Taylor Swift Won Halloween With Her Adorable ""Frozen"" Costume"
1,24 Designers Who Failed So Hard They Almost Won
1,15 Delectable Overnight Oats That Are Totally Worth Getting Out Of Bed For
1,5 Ways To Turn Junk Food Into Classy Cocktails
0,Study says poor African American women less likely to receive pap smears
0,Thai Prime Minister dissolves parliament and calls elections
0,Brawn Strategy Lifts Button to 4th Victory
0,UK cabinet minister Jack Straw ignored advice that Iraq invasion was illegal
0,FBI confirms that ricin was not found at the University of Texas
0,More Business Travelers Putting Away the Suitcase
0,"2008 Computex Preview: WiMAX, threat? opportunity?"
0,Yasser Arafat may have had HIV
0,Ask Jeeves to remove valet from website
0,Mansour announces election plans for Egypt after violence and protests
1,13 Animals Who Are Way More Gangster Than You
0,'Black boxes' pulled from Air India plane wreckage
0,News Corp. acquires Dow Jones & Co.
0,US hands Iraq high-profile prisoners
1,Can You Identify The Ariana Grande Music Video By Its Screencap
1,9 Women In Movies Who Somehow Brought In All The Money This Year
1,Which Member Of 5 Seconds Of Summer Should Be Your Brother
0,Apple launches 3G iPhone
0,US Senate offices evacuated
1,Which Hollywood Couple Should Adopt You Based On Your First Initial
0,California Names Its Top Income Tax Scofflaws
0,"With Three Goals, Midfielder Powers Second-String U.S. Lineup Past Sweden"
1,Bill Murray Came To BuzzFeed And Gave Us Some Damn Good Life Advice
0,Some Fans Feel Citi Field Ignores the Old Mets
0,World's smallest car enters Ripley's Believe it or Not museum
1,21 Times Tumblr Users Helped You Feel Less Alone
0,Did human remains cause mad cow disease?
1,31 Books That Will Restore Your Faith In Humanity
1,This Is Probably Why Shia LaBeouf Blocked Seth Rogen On Twitter
1,The Pros And Cons Of Being A Student In Your Thirties
0,"From Arctic Soil, Fossils of a Goliath That Ruled the Jurassic Seas"
1,Uzo Aduba On Why We Need More Characters Like Crazy Eyes
0,Myanmar Junta threatened with sanctions by UN body
1,Do You Have A Secret Dark Side That Would Surprise People
0,Croatian ruling party expels ex-PM from membership
1,36 Things That Will Make Riding In Your Car So Much Better
0,Internet Explorer 7 beta released to the public
0,"TV May Be Dwindling, But Its Power Persists"
1,12 Struggles Everyone Who Has A  Common Last Name Can Relate To
0,Gunman holds hostage in U.S. television station offices
1,This Photo Shoot Against The Backdrop Of Ganesh Chaturthi Celebrations Is Absolutely Stunning
0,First Impressions Can Create Unrealistic Expectations for Young Basketball Recruits
0,Michelin's tyre mistake sends US Formula One Grand Prix into farce
0,United States-Mexico Rivalry Resumes in World Cup Qualifiers
1,13 Insanely Delicious Mashed Potato Recipes You'll Want To Make ASAP
0,Afghan policeman shoots and kills five British soldiers
1,15 Delicious Pastas With No Meat
0,North American citizens dealt passport requirement
0,University of Calgary scientist Keith cracks carbon capture conundrum
1,"The First Trailer For ""I Am Cait"" Season 2 Is Here"
1,"34 Things You Probably Didn't Know About ""The Good Wife"""
0,Russia and Ukraine Settle Natural Gas Dispute
1,Lucky Charms Ice Cream Cake
1,We Know What Will Offend You Most Based On Your Zodiac
1,Can You Guess The Muppet Movie From A Single Screencap
0,Windows Vista faces possible trademark challenges
1,See Emma Stone As A Superhero In A Movie That's Not Happening
1,The Best Jokes On The Internet As Queen Elizabeth II Became Britain's Longest-Reigning Monarch
0,"Amid Protests, Asian Summit Is Canceled"
0,"Ambidextrous children more likely to have problems at school, say researchers"
0,Angolan police arrest two after attack on Togo football team
1,These Guys Greeted Strangers At The Airport And It Will Make You Feel Things
1,Here Are Some Things The Sikh Community Wants You To Know
1,Tell Us About Yourself(ie): David Anders
0,Post-Kyoto agreement is subject of G8 debate
0,"Location, Location: It Still Pays to Be Near"
0,NFL star Michael Vick indicted for running dog fighting operation
1,Are These Clothes From Forever 21 Or H&M
1,Can You Guess The Artist Based On Their Hit Album Cover Art
0,"2008 COMPUTEX Taipei: Three awards, One target"
0,Government of the Bahamas isssues warning over Hurricane Hanna
0,Australian PM will not serve full term if re-elected
0,"Upbeat Businesses on Cape Cod, Despite Recession"
0,Fired Colorado Professor Defends 9/11 Remarks
1,Here's The Evolution Of Barbie's Face Over 56 Years
1,You've Probably Been Applying Sunscreen Wrong Your Entire Life
0,Arrests and resignations as probe into Britain's phone hacking scandal widens
0,Australia grants temporary asylum to 12 Commonwealth Games athletes
1,19 Things That Won't Make Sense To Non-Twins
1,"Teachers, What Do You Actually Want For Christmas This Year"
0,Iraqi provincial elections relatively peaceful
1,This Is What Postpartum Depression Feels Like
1,Are You An Introvert Or A Wintrovert
0,"Blackhawks Let Lead Slip, but Win in Overtime"
1,18 Struggles That Are Way Too Real For People Who Cry Easily
0,Two women first ever to serve on municipal council in Kuwait
0,Texas Instruments Narrows Range of Forecast
1,What It Feels Like When Someone Calls Your BFF Their BFF
0,Unicef: African children orphaned by AIDS could top 18 million
1,Can You Actually See The Difference Between Black And Blue
0,Looking Back in Anger at the Crisis
0,Afghanistan announces arrests in UN guesthouse attack
0,California woman sees holy figure in burrito
1,15 Awesome Gifts For Anyone Who Loves Boobs
0,"Despite speculation, aides say Biden will remain on Obama ticket"
1,27 Food Truths Only People From San Francisco Understand
1,"Which ""Star Wars: The Force Awakens"" Character Are You Based On Your Zodiac"
0,Former Hungarian president Ferenc Mádl dies aged 80
0,Indiana tornado kills at least 19
0,Arson charge for man who cleaned home with gasoline
1,19 Expert Parenting Tips Every Parent Needs
1,21 Insanely Creative Halloween Costumes For You And Your Friends
1,This Dog Practicing His Prancing In Front Of A TV Is So Cute
1,How Much Of A Picky Dater Are You Really
0,Reports say Bolivian president reelected
0,Archbishop of Canterbury: Church's attitude to same-sex marriage considered 'wicked' by the young
1,This New Gray Burger From McDonald's Has Everyone Saying WTF
0,British man charged with double murder in Iraq
1,19 Times Art History Reactions Were Too Funny
0,Gun Matches Bullets in Craigslist Murder Case
1,This Grandmother's Reaction To Meeting Her Adopted Granddaughter Is Priceless
1,This Dad Finding Out His Wife Is Pregnant Will Make Your Uterus Skip A Beat
1,The 15 Best Moments Of Ryan Gosling Meme History
1,What State Do You Actually Belong In
1,Your Friend Who's Back From Traveling
0,Britain launches 2012 Olympic Lottery games
0,"Philip Rizk, Protester Freed by Egypt, Describes Ordeal"
0,Imperial Tobacco to cut over 2000 jobs
1,A Baby Bandicoot Moved In With A Family Of Ducks And It Is Adorable
0,Somali pirates capture two ships
0,Wallace and Gromit sets destroyed by fire
1,"15 Things That Happen When People Think You Don't ""Look Latina"""
1,18 Hilarious Tweets About Bobby Jindal Dropping Out Of The Presidential Race
1,Here are 7 Easy Fall Dinners To Make This Week
1,We Know If You'll Find Love On Tinder
1,These Awesome Grandparents Just Changed The Wedding Photo Booth Game
1,22 Heroes Who Will Give You Eternal Light
0,Mubarak refused permission to leave Egypt for treatment after heart attack
1,"How Well Do You Know ""The Last Of Us"""
0,Thirteen arrested in connection with Baghdad bombings
1,41 WTF Cat Pictures That Will Make You Laugh Every Time
0,Deposed Mauritanian president Sidi Ould Cheikh Abdallahi is released
1,23 Photos People With Straight Hair Will Never Understand
0,Canadians may elect Senate
0,"Gay Wins St. Jude Classic, Punching U.S. Open Ticket"
0,South Korea and U.S. Raise Alert Level
0,Cancer trial patient dies after hospital computer system error
1,12 Nanny Confessions
0,"Uninvited couple passes Secret Service checkpoint, crashes White House state dinner"
1,Pigskin A Blanket: NFL Week 4 Picks
1,Pigskin A Blanket: NFL Week 5 Picks
1,25 Badass Tanks That Will Actually Inspire You To Exercise
0,"In Gingrich Mold, a New Voice for G.O.P. Resistance"
1,I Told My Kids I Ate All Their Halloween Candy 2015
0,"Hurt by the Economy, Europeans Vent Their Anger"
0,"Six dead, including assailants, in attack on U.S. Consulate in Istanbul"
1,The New Coen Brothers Movie Is About A Time When Everyone Was In Some Sort Of Closet
1,This Story Is For Anyone With Reservations About Bringing Syrian Refugees To Canada
0,Golfer Tiger Woods delivers apology speech
0,Lebanese in Shock Over Arrest of an Accused Spy
1,27 Genuine Products That Are 100% Completely Legit
0,"British tourists missing in Pichilemu, Chile"
1,22 Of The Most Powerful Images Of Marriage Equality In 2015
1,Are You More Matt Damon Or Ben Affleck
1,We Know Which Katy Perry Song Matches Your Zodiac Sign
0,Immigration Agents to Turn Focus to Employers
1,A Hand Model Explains What It Takes
1,31 Things Anyone Who Owned A PlayStation In The '90s Will Remember
0,2 Are Approved for Justice Dept.
1,Why Everyone Needs To Stop Body-Shaming Cheryl Fernandez-Versini
0,"Interview with Vicky Dhillon, City Council candidate for Wards 9 & 10 in Brampton, Canada"
0,Making Honesty a Policy in Indonesia Cafes
0,Tibet Atrocities Dot Official China History
1,8 Ways To Deal With Dumb Questions About Canada
0,King Day in Atlanta: Protests Mix With Prayer
0,Texas Ranchers and Farmers Struggle in Drought
0,"Two men found guilty of murder of shop owner in West Yorkshire, England"
1,17 Beautifully Untranslatable Hindi Words You Should Add To Your Vocabulary Right Now
0,NY Sen. Monserrate found guilty of misdemeanor assault
0,"Bitmover ends free Bitkeeper, replacement sought for managing Linux kernel code"
0,Nuclear sites close as more UK workers walkout
0,Informal MSNBC Poll: 87% of respondents believe Bush should be impeached
1,Women Respond To Their Cyberbullies
0,Signs G.O.P. Is Rethinking Stance on Gay Marriage
0,Well Armed Wins by Record 14 Lengths in Dubai
1,A Friendly Reminder That The Biggest A-Hole On Television Is Canadian
1,What Was The Best Thing That Happened To You In 2015
1,14 Players Admit Why They Use Women For Sex
1,13 Things All Minnesotans Are Born Knowing How To Do
1,"19 Things To Expect From ""Empire"" Season 2"
0,Unruly Fans at Football Games Are No Longer Just Faces in the Crowd
0,IDG cancels Macworld Boston
0,New 6.3 magnitude earthquake strikes South Pacific
1,18 Animals So Weird They're Probably Fake
0,England's historic Weston-super-Mare Grand Pier destroyed by fire
0,Iraqi police: Najaf bombing kills three
0,US army gives medical assistance to Iraq school
1,Here's Why Video Games Are Actually Healthy For You
0,Journalist forbidden to leave Belarus
0,US First Lady undergoes neck surgery
1,Can You Identify The PS2 Game From A Screenshot
0,Guatemalan football executive shot dead after team meeting
