1,"when the president of russia suddenly dies , a man whose politics are virtually unknown succeeds him . "
0,"before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg's adaptation of mary gaitskill's harrowing short story . . . is a brilliantly played , deeply unsettling experience . "
1,this documentary captures the life story of legendary hollywood producer and studio chief robert evans . 
0,i can't say this enough : this movie is about an adult male dressed in pink jammies . 
1,"beneath clouds is the story of lena , the light-skinned daughter of an aboriginal mother and irish father and vaughn , a murri boy doing time in a minimum security prison in north west nsw . "
1,"shot on location in the williamsburgh and flatbush neighborhoods of brooklyn , hung-up is a 35mm short story in the tradition of happy gilmore and taxi driver . "
1,but even greater dangers lie ahead when jim discovers that his trusted friend silver is actually a scheming pirate with mutiny on his mind . 
0,"on a purely pictorial level , this is one of the best-looking imax movies ever . "
0,"the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting . "
0,"a hypnotic portrait of this sad , compulsive life . "
0,one of [jaglom's] better efforts -- a wry and sometime bitter movie about love . 
0,jaglom . . . put[s] the audience in the privileged position of eavesdropping on his characters
0,"when a movie is as down-and-out funny as austin powers in goldmember , it's easy to overlook the missed opportunities and fizzled jokes littering the barrage of hilarity . "
1,"mickey kilpatrick is the sweet-natured superintendent of their building , whose loopy dreams of becoming a professional bowler are met with only derision and confusion by his father sean . "
1,"that same day , gunmen take over the high school - using it to hide $300 million worth of cocaine they've hijacked . "
1,"the filmmaker journeys from her birthplace , brooklyn's hasidic community , to its origins in hungary and back . "
1,lapd patrol officer trey sellars joined the force as a day job until his acting career took off . 
0,obstacles are too easily overcome and there isn't much in the way of character development in the script . 
1,"set in a future britain , this black comedy revolves around one day in the life of a drug dealer . "
1,"in the film , "" wake "" , the fateful reunion of four brothers quickly dissolves into a night of drinking , deceit , perversions , and death . "
1,"however , the manner in which he decides to suicide is quite peculiar : he allows himself to be abducted by a cult , whose members treat him as their "" king "" for one year ( he is given a castle , concubines , gifts , etc . . . ) , and then murder him as an atonement for their yearly sins . "
0,"it sounds like another clever if pointless excursion into the abyss , and that's more or less how it plays out . "
0,an essentially awkward version of the lightweight female empowerment picture we've been watching for decades
1,will taco chick and salsa girl assist superfag in defeating this evil menace ? 
0,the film thrusts the inchoate but already eldritch christian right propaganda machine into national media circles . 
1,"the film is divided into three stories , each associated with one of the three main ideologies of the 20th century : fascism , communism &#38 ; liberalism . "
0,that a high-profile movie with big-name actors could inspire such philosophical reflection is impressive . 
0,"the script covers huge , heavy topics in a bland , surfacey way that doesn't offer any insight into why , for instance , good things happen to bad people . "
0,"as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children's entertainment . you'll forget about it by monday , though , and if they're old enough to have developed some taste , so will your kids . "
1,he forgets most things after only a few minutes . 
0, . . . little more than a well-acted television melodrama shot for the big screen . 
0,"first and foremost . . . the reason to go see "" blue crush "" is the phenomenal , water-born cinematography by david hennings . "
0,"an operatic , sprawling picture that's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . "
1,"making matters worse , vince is having trouble discerning reality from memory . "
1,the movie revolves around munnabhai ( sanjay dutt ) a dreaded but good-hearted underworld don of mumbai . 
1,"when boys fly pulls no punches in exposing this world - men are shown overdosing and engaging in risky behavior - but at the same time , it also shows the sense of community and vitality the parties bring to the men who attend . "
0,"the director and her capable cast appear to be caught in a heady whirl of new age-inspired good intentions , but the spell they cast isn't the least bit mesmerizing . "
1,"sands also convinces jorge ramirez ( retired-fbi , has old scores to settle with barrillo ) to come out of retirement and take out barrillo and dr . guevera ( personal dr . to barrillo , killed jorge's partner a long time ago ) , who brutally tortured and killed ramirez' fbi partner . "
0,"my 5-year-old niece emily was so thrilled by the first 20 minutes , she announced , "" i'm gonna try to stay awake through the whole movie ! "" , which she then proceeded to do . "
1,"but after sigmund freud's note ( above ) on the nefarious nature of females , the doctors hatched the theory of counter-transference to explain their feelings . "
0,traffics in the kind of prechewed racial clichés that have already been through the corporate stand-up-comedy mill . 
0,"enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma . "
1,"in a place far , far away , illegal genetic experiment #626 is detected : ruthless scientist dr . jumba jookiba has created a strong , intelligent , nearly indestructible and aggressive being with only one known weakness : the high density of his body makes it impossible for the experiment to swim in water . "
1,a bounty hunter is on the trail of a conman who skipped bail . 
1,"using everything from closely mic-ed subjects to infrared video standing by yourself gets uncomfortably close to its subjects as they get drunk and high , squander money , rip-off their parents , and get in trouble with pretty much everyone in their paths as a conduit to simply having a good time . "
0,"though everything might be literate and smart , it never took off and always seemed static . "
0,"smith's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes . "
1,"luckily , this wouldn't be sabina's final contribution to psychoanalysis . "
1,"in event of death of any of the inheritors' death , a death certificate has to be produced to the bank . "
1,"identified as deserters , they are returned to their barracks to be court martialed . "
1," "" funny valentine "" is about learning what it takes to find true love . "
1,"director alex halpern's feature-length documentary , nine good teeth , unfolds through the stories and recollections of his 102-year-old grandmother mary mirabito , an outspoken and fiercely independent woman . "
1,"purpo$e is a story about business in the new millenium , and a world shifted away from quality to quantity . "
1," "" issaquena "" chronicles the decay of a wealthy mississippi delta family in the 1930's . "
0,"one of the most successful , provocative and intensely contemporary of israeli films , so much so that to watch it is to feel the country having a passionate argument with itself . "
0,if your taste runs to 'difficult' films you absolutely can't miss it . 
0,writer-director stephen gaghan has made the near-fatal mistake of being what the english call 'too clever by half . '
0,solondz is so intent on hammering home his message that he forgets to make it entertaining . 
1,"more prophetic words have never been spoken in a world where love , sex , race , and betrayal are more than skin deep . "
0,"no earth-shattering accomplishment , but an unusually smart movie that the whole family can go to without a single person getting bored or talked down to . "
1," ( king plays a "" russian mob princess "" ; roden plays an evil kung fu master who is seeking the scroll ) based on the very underground comic book , an immortal tibetan monk ( chow ) finds a mentor in a young street kid ( scott ) whom he can teach to protect the ancient scroll he's been guarding for the last sixty years . "
0,the longer version may be truer to tornatore's tripartite vision--and less simply cloying and calculated--but ultimately it's also less coherent and emotionally satisfying . 
0,"bollywood/hollywood is a happy , carefree trifle of a movie that is easy to savour because it is so undemanding yet so rewarding . "
1,"when his father decides that it's time for tough love , he doesn't pay his tuition . "
1,"the corrupt wizard saruman ( christopher lee ) , under the power of the dark lord sauron , and his slimy assistant , gr&#237 ; ma wormtongue ( brad dourif ) , have created a grand uruk-hai army bent on the destruction of man and middle-earth . "
1,"nete's marriage begins to unravel , her father gets worse again and is admitted to hospital , where death comes after all . "
1,"only to find that once their friendship is threatened by a traumatic circumstance , they are reunited by having to support and love each other to realise their eternal bond . "
0,to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow : enter the fist . 
1,"detective mi yun ( played by yum jung-ah ) , and her newly appointed partner , detective kang ( played by ji jin-hee ) , are assigned to the case . "
0,"what's the most positive thing that can be said about the new rob schneider vehicle ? well , it's not as pathetic as the animal . "
0,"sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading . "
1,"three teenagers hit a homeless girl with their car , scared , they drive away , leaving the girl to die on the streets . "
1,"what begins as a friendly 'extreme' week long camping trip goes from a warm 'big chill' into a chilling 'deliverance' as old wounds unsurface , passions rise and personalities unravel . "
1,"in the middle of loneliness , and after realizing that filmmaking is more than just filming , he decides to start over again . "
1,a hitler youth is apprentice painter engaged in the production of tank decoys ; a chinese red guard ballet dancer confronts the communist hierarchical order through her dance ; a ny film maker uses the symbol of freedom to sell her publicity ; three stories . . . 
0,majidi's direction has never been smoother or more confident . 
0,"bernal . . . gives an ambiguous performance ; he's a lightweight actor , but that's a positive quality when portraying a man on whom nothing leaves a permanent mark . "
0,"the acting by the over-25s lacks spark , with csokas particularly unconnected . "
0,a great ensemble cast can't lift this heartfelt enterprise out of the familiar . 
1,"bruce nolan ( carrey ) , a television reporter in buffalo , n . y . , is discontented with almost everything in life despite his popularity and the love of his girlfriend , grace ( aniston ) . "
0,"fans of plympton's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers . "
0,"this is dicaprio's best performance in anything ever , and easily the most watchable film of the year . "
1,harry is watching over his dying wife and waiting for the gun to arrive . 
1,the group of best friends from their days back at east great falls high reunite for the next great sexual adventure in their lives . . . 
0,it's a movie -- and an album -- you won't want to miss . 
0,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent . "
0,"the subtle strength of "" elling "" is that it never loses touch with the reality of the grim situation . "
0,newcomer helmer kevin donovan is hamstrung by a badly handled screenplay of what is really an amusing concept  a high-tech tux that transforms its wearer into a superman . 
1,a love story played out against a backdrop of political and religious upheaval . 
0,one can only assume that the jury who bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival were honoring an attempt to do something different over actually pulling it off
1,"but can handsome convince his pals to pull off one last , great cheat with him and outsmarting stark and the system , even if it means possibly destroying their friendships ? "
1,"however , just as velma's star fell , so does roxie's , when go-to-hell kitty arrives at the jail on a multiple murder charge , the press forget roxie and now she and velma are in the same boat . "
1,"enter four months later , when it seems reasonable to say that charlie should be feeling better . "
1,a shy aristocratic english woman falls in love with a dashing younger artist and then rejects him fearing what society may think . 
1,"it is only natural for "" the shu "" to flourish under the care of corrupt and powerful men like battista . "
1,"not only that , cho cho is an expert in martial arts . "
1,"the first : a flight from vancouver to halifax , where charlotte ( rebecca jenkins ) and cecil ( daniel macivor ) , two strangers , meet in seats 3a &#38 ; 3c and fall in love . "
0,"cacoyannis' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts . "
0,"rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic . "
1,"when siti starts her "" siapa mr cinderella "" show , kumin is among the hundreds of fake mr cinderella that participates in the show to collect the reward . "
0,a delightful fable about the enduring value of literature . 
0,"an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years . "
0,"solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts . "
0,"jaunty fun , with its celeb-strewn backdrop well used . "
0,"waydowntown just like most large cities , isn't somewhere you'll want to spend the rest of your life , but it sure is a fun place to visit for a while . "
1,the ultimate forms of hell are about to be unleashed on earth once again . 
1,"charlie is heartbroken when his girlfriend of three years , mallory , breaks up with him . "
1,"as laughable is his vanity fair interview , incriminating of "" the gay mafia "" for his fall , "" my dinner with ovitz "" is even funnier as it rams the actual interview headlong into coppola's "" godfather . "" "
1,he has no idea how he has journeyed the 400 miles in less than two hours . 
1,"horace and colt , a fifty-something married couple , are divided - they have lost the key , to their room and to each other . "
0,the kind of film that grows on you upon reflection
0,"a film at once depressing and uplifting--depressing in terms of the sad , often horrifying subjects of nachtwey's photographs but uplifting in terms of his commitment and integrity . "
0,"unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit . "
0,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound . "
0,"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league . "
1,"a banker , husband , and father , mr . smith ( larry pine ) must leave it behind him . "
1,"yet , while all this is going on , sauron's troops mass toward the city of gondor , for the war of the ring is about to begin . "
1,"entwined with maggie's search for hope , the film explores her interaction with her family and friends . "
1,it's up to an undercover fbi agent to stop him before it's too late . 
0,this indie drama resonantly demonstrates how a person's worth is weighed in a town where you're only as good as your last game . 
0,the best thing i can say about this film is that i can't wait to see what the director does next . 
1,"as the police try to piece together what happened , the convoluted relationship between a young woman and her two suitors gradually emerges . "
0,a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature . 
0,it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy . 
0,i didn't laugh . i didn't smile . i survived . 
1,"but when a tragedy strikes anakin's life , he begins slipping away from the light side of the force , and perhaps from the force itself . "
0,"undisputed is undeniable fun , thanks to its rugged rock pile of attitude , bravado and fisticuffs . "
1,"and while bruce is getting everything he wants , he has been ignoring his girlfriend , grace and loses her . "
1,felice finds herself in danger from the man she came to save . 
0,sits uneasily as a horror picture . . . but finds surprising depth in its look at the binds of a small family . 
0,has little on its mind aside from scoring points with drag gags . 
1,"zero , who , like many hong kong youngsters , has a handful of unsteady jobs . "
1,"back in france , werner recovers a taste for life and adrien returns to his solitary lifestyle . "
0,it's the most nimble epic you're likely to see . 
1,"with a rare gift for melding subjectivity with biographical facts , m&#225 ; rton brings sabina spielrein back to life , body and soul . "
0,splendidly illustrates the ability of the human spirit to overcome adversity . 
1,"the film "" mnemosyne "" is based on the ancient poem "" thunder , perfect mind "" , a visual journey of the human race , exploring where we have been and what we can become . "
0,"despite the film's shortcomings , it's still a solid effort and a thought-provoking look at idealism gone wrong . "
1,"his mother persuades a renowned entomologist to take them on a trip to the jungle to search for the butterfly , leading to an adventure that will transform their lives . "
1,"they both end up experiencing more excitement than mickey could ever conjure in orlando , when they meet up with bad guys and a legendary creature . "
1,"a corrupt cop is more interested in the money on the criminals he catches than justice ; a young woman discovers she's pregnant , and her boyfriend is unfeeling ; and a young man calls a prostitute it's the first time for both , and neither can go through with it . "
1,"no matter what people tried , nothing could stop the water . "
1,"a few days later , during the ancient festival of samhain , a group of american university students moves in a beautiful cottage , surrounded by a lush forest and a majestic lake they are here to learn about the rituals of the ancient druids and other celtic legends . "
1,"one day , tobias sees caroline , a former school pal from the east . "
0,there are some movies that hit you from the first scene and you know it's going to be a trip . igby goes down is one of those movies . 
0,"an uplifting drama . . . what antwone fisher isn't , however , is original . "
1,"he works as a photocopy clerk under the close watch of his sexy boss sabine , who uses him to his libido's advantage . "
1,"after finding the plane and its crew torn to shreds , the group tries to piece together clues about what could be responsible for the carnage . "
0,"though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial . "
1,"george , a handsome english knight , unsettled by the horrendous bloodletting he witnessed in palestine , desires to hang up his sword and settle down to a quiet , peaceful life . "
0,"the most memorable moment was when green threw medical equipment at a window ; not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle's walker and toss it at the screen in frustration . "
0,"talk to her is not the perfect movie many have made it out to be , but it's still quite worth seeing . "
1,"then the trouble it&#180 ; s only stars , with betrayals , bounty killers , hostile indians and the mystery ghost who guard the gold mine . "
0,"the ring is worth a look , if you don't demand much more than a few cheap thrills from your halloween entertainment . "
1,"just teetering south of puberty , young thomas harris has discovered that instead of looking at stars , he can use his new telescope to study the beautiful woman next door . "
1,"based on an acclaimed 1935 novel about the war of liberation ( 1918-1920 ) that ensured estonia's independence , the film tells about a group of young schoolboys heading to the front to fight the army of soviet russia . "
0,one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society . 
0,"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad . "
1,he must escape his way back to the safe confines of his truck and being lost without losing his life . 
0,"at no point during k-19 : the widowmaker did this viewer feel enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot . "
1,"some of his most popular work was when he played "" johnny wadd "" private detective . "
1,"from the late master filmmaker krzysztof kieslowski comes 'heaven' , the first installment of a trilogy . "
0,[denis'] bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product . 
0,"it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful , naturally dramatic piece of low-budget filmmaking . "
0,the director seems to take an unseemly pleasure in [the characters'] misery and at the same time to congratulate himself for having the guts to confront it . 
0,"not for everyone , but for those with whom it will connect , it's a nice departure from standard moviegoing fare . "
1,"stalked by a hulking , disfigured mutant , the students and their chaperone are in for the most harrowing time of their young lives . "
1,dr . singh ( amitabh bachchan ) a senior doctor raise funds to fulfil his dream of having a state-of-the-art hospital . 
1,"when reuben buys a black-market cure for his unusual chest complaint , jenny is forced to make a terrible sacrifice . "
1,"at the end a 50-foot high , neon-lit , wooden effigy is burned , igniting a wild , tribal , all-night celebration . "
0,"takes one character we don't like and another we don't believe , and puts them into a battle of wills that is impossible to care about and isn't very funny . "
0,a diverting detour into the gonzo outlook of a humorist who actually has something on his mind . 
0,resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project . 
0,"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . "
0,"an exciting debut from promising , and fairly disturbed , young director/screenwriter dylan kidd . "
1,"film school confidential chronicles five film students over the course of one school year : sara , an intellectual , sal , who makes an earnest first film , mark , who shoots wild , psychedelic images , greg , who works hard at cinematography , and marta , sara's quiet freshman roommate . "
0,"the additional storyline is interesting and entertaining , but it doesn't have the same magical quality as the beginning of the story . i like the new footage and still love the old stuff . "
1,"woody allen plays val waxman , a film director , who was once big in the 1970's and 1980's , but has now has been reduced to directing tv commercials . "
0,"this picture is murder by numbers , and as easy to be bored by as your abc's , despite a few whopping shootouts . "
0,"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . "
1,"but they're also so much more , as you'll find out in deborah dickson's powerful and intimate documentary . "
0,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . "
0,"as an exercise in stripped-down filmmaking , interview is grimly effective . "
0,"it's not like having a real film of nijinsky , but at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered . "
1,"at sciltre , nothing that is served up is what it seems and sometimes what you get isn't what you really want . "
0,"about schmidt is a curious slice of americana . . . the characters are so clearly drawn and the dialogue so rich , you are immediately hooked . "
1,"in their late twenties and tired of partying their way around the world , danish marie and irish sophie come ashore in northern scotland . "
0,bernal's transformation from naive priest to tortured adulterer to hard-nosed careerist is riveting . 
1,"undercover fbi agent and former marine frank castle ( jane ) is devastated when his wife and children are killed when they accidentally witness a mafia hit , and with nothing left to lose , decides to dedicate himself fully to the eradication of crime ( organized and otherwise ) from america , as an army , assassin , judge and jury all rolled up into one man ( and a whole lot of guns ) : the punisher . "
0,a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to . 
0," . . . an hour-and-a-half of inoffensive , unmemorable filler . "
1,"together , they plan to build their definite house over land that belonged to gregorio's grandfather , but little does the rest of the family suspect that beneath the terrain there is a huge number of weapons buried by gregorio during his youth . "
1,"the action is captured inside an eclectic , three-story craftsman - itself serving as a central character to the story . "
1,it is dawn on the morning of the vernal equinox . 
0,a romantic comedy enriched by a sharp eye for manners and mores . 
0,"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here . "
1," "" in life , we first organize large stones ( piedras ) such as love , friendship , family , and a career . "" "
0,"it's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . "
0,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does . "
1,barry egan ( adam sandler ) is a small business owner with seven sisters whose abuse has kept him alone and unable to fall in love . 
1,this appears to be only the beginning of a string of suicides around the country . 
1,"after steve's job opportunity in san francisco falls through , he comes up with a plan . "
1,"kyle goes back to darkness falls to face his past , and the woman in the porceline mask ( aka the tooth fairy ) chance barron , a has-been "" cock-rock "" front-man , has wasted nearly eight years of his life working a dead-end job at softwipe incorporated , the world's second largest manufacturer/distributor of double-plied toliet paper , but things change drastically for mr . barron when he receives a mysterious watch which counts down the number of days he has left to live . "
0,zhang . . . has done an amazing job of getting realistic performances from his mainly nonprofessional cast . 
1,the catholic church and the irish courts decide the doyle children put into church-run orphanages . 
0,"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy . "
0, . . . a rousing fantasy of bloodless revolution against capricious colonial rulers . 
0,"this crafty little mystery/thriller deserves a wider audience -- if for no other reason than its attention to period detail , its subtlety and its emphasis on mood . "
0,"a tense , capably-made film that's exciting and realistic enough to satisfy filmgoers who've had their fill of hollywood's usual ultra-unrealistic blockbuster fare . "
0,it gets bogged down by hit-and-miss topical humour before getting to the truly good stuff . 
0,"it will probably prove interesting to ram dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture . "
0,"trapped presents a frightening and compelling 'what if ? ' scenario that will give most parents pause . . . . then , something terrible happens . "
0,"'divertida , enternecedora , universal y profundamente sincera , es una de las mejores comedias románticas en mucho tiempo . una verdadera delicia . '"
1,"toula portokalos is 30 , greek , and works in her family's restaurant , dancing zorba's , in chicago . "
1,hale bopp is the story of just such a woman ; her name is rachel . 
0,"an uncluttered , resonant gem that relays its universal points without lectures or confrontations . "
0,"scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf . "
1,when he arrive she finds that his cousin has lied and that he lives in a flat above a shop with illegals etc . however he sets out to be a film star and auditions for a role that he gets . 
1,"the movie is based on jane smiley's novella the age of grief , and centres on a dentist , played by campbell scott , who has a strange dream that blurs the boundaries between fantasy and reality . "
0,davis has filled out his cast with appealing fresh faces . 
0,wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime . 
1,amaro soon discovers that corruption and the church are old acquaintances in los reyes . 
1,"meanwhile , chris's radio horoscopes seem oddly personal , and the street musicians outside uwe's restaurant keep getting more numerous . "
0,"there's a disreputable air about the whole thing , and that's what makes it irresistible . "
0,a continually fascinating exploration of the physical and psychological pain and pleasure of a bizarre relationship . 
1,"now prisoners of war aboard u-boat 429 , a small group of american survivors will find their loyalties put to the ultimate test when they're forced to join their german captors to fight for their very lives . "
0,all the well-meaningness in the world can't erase the fact that the believer feels like a 12-step program for the jewish nazi . 
0,"hoffman is understandably concerned about typecasting , but he is indeed the man for the job , recalling the intensity that nicholas cage brought to an oscar-winning performance in leaving las vegas . "
0," . . . flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags . "
1,"after a nuclear apocalypse , the whole landscape is a desert ruin , except for a small island paradise where el toro is buried . "
0,"the film engages with the divergent paths taken , linked by childhood friendship and a mewling kitten , but a third act event is presented so abruptly it confuses the viewer until it rebounds somewhat with a satisfying closure . "
0,kosminsky . . . puts enough salt into the wounds of the tortured and self-conscious material to make it sting . 
0,"a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades . "
0,"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i don't think that a . c . will help this movie one bit . "
1,"billy marries his high school sweet heart , janet and they soon have a son . "
1,"stranded on hawaii , experiment #626 can't actually do much harm : water all around , no big cities and two well-equipped representatives of the galactic federation already following close behind to catch him again . "
0,"the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten . "
0,"a summary of the plot doesn't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution . "
0,"renée zellweger , catherine zeta-jones , richard gere , queen latifah and even sad-faced ol' john c . reilly will have you singin' and dancin' in the aisles . "
0,this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked . 
0,the advantage of a postapocalyptic setting is that it can be made on the cheap . any rock pile will do for a set . reign of fire has the disadvantage of also looking cheap . 
1,"but the day he does , he pulls one last detention duty with the toughest kids in the school . "
0,"see clockstoppers if you have nothing better to do with 94 minutes . but be warned , you too may feel time has decided to stand still . or that the battery on your watch has died . "
1,"when they fall in love for the first time , it's an impossible situation , because you can't just change your life overnight . "
0,soderbergh skims the fat from the 1972 film . what's left is a rich stew of longing . 
0,"trust and deceit , generosity and meanness are fleshed out by a deft cast . "
1,in her desperation she decides to live forever inside the holo-deck . 
1,"obviously a socialist commentary , poets is in turn informative , witty and thought-provoking . "
0,"offers big , fat , dumb laughs that may make you hate yourself for giving in . ah , what the hell . "
0,"a serious movie with serious ideas . but seriously , folks , it doesn't work . "
0,"if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . . "
0,"you watch for that sense of openness , the little surprises . "
0,you can sip your vintage wines and watch your merchant ivory productions ; i'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week . 
1,kilo decides to learn how to prosper in the drug world and his new life as a dealer begins . 
0,"as an actor's showcase , hart's war has much to recommend it , even if the top-billed willis is not the most impressive player . as a story of dramatic enlightenment , the screenplay by billy ray and terry george leaves something to be desired . "
0,scorsese doesn't give us a character worth giving a damn about . 
0,"limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly . "
0,rodriguez . . . was unable to reproduce the special spark between the characters that made the first film such a delight . 
1,"along the way , their political spirit resurfaces , leading to their fight against the new york city board of education for domestic partner benefits , and their establishment of a pflag chapter for retirees in florida . "
0,"it's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress . "
0,"an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer's previous collaboration , miss congeniality . "
0,it is really quite ironic then that the one guy putting out consistently good comedy is hollywood's most serious actor . 
0,"full frontal had no effect and elicited no sympathies for any of the characters . by that measure , it is a failure . "
1,"but when he realizes that he has to deal with what has got to be god's most arduous task , listening and answering prayers . "
1,a film crew travels to the austrian alps near the ( former ) yugoslav border to film three extreme sports enthusiasts being chased down by an avalanche for a commercial . 
0,"tadpole may be small , but it's something special -- a cheeky comedy knockout . "
0,why would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ? 
0,secretary is not a movie about fetishism . it is a movie about passion . 
0,"an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences . "
1,"the film documents the band responding to the twists and turns of the recording industry , rehearsing for their tour , preparing for their debut concert at the grand ole opry , charting the course for their career with their managers , and living every-day life on the farm where they reside in rural tennessee . "
0,it's an exhilarating blast that makes good use of the large-format screen . 
1,"after losing his and young son to divorce , he finds no alternative but to kidnap the boy inevitably dragging him through a harrowing journey of grief and as he learns to accept himself . "
0,"unlike the nauseating fictions peddled by such 'have-yourself-a-happy-little-holocaust' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz . "
1,"after narrow escapes from the germans and a stray mine in the channel , the two men are picked up at sea and interrogated as spies . "
1,"soon jonah embarks on an adventure that leads him into the belly of a whale , and to the heart of nineveh for a hilarious showdown . "
1,"carlos works in the east village as an inker of comics , but is developing his own project he hopes to sell to a well-known publisher . "
0,even the hastily and amateurishly drawn animation cannot engage . 
1,"in the outback and through the bush with his wife terri's ever-present commentary ringing out over the countryside ( "" that was a close one , steve ! "" ) , the crocodile hunter is out to save the gorgeous croc and relocate him . "
1,"the girls want to do a girly pop song , and the entire jury panel consist of muslim boys ! "
0,'enigma' is the kind of engaging historical drama that hollywood appears to have given up on in favor of sentimental war movies in the vein of 'we were soldiers . '
0,a shrewd and splendidly volatile b movie structured around a highly original gambit of suspense . 
0,there is simply not enough of interest onscreen to sustain its seventy-minute running time . 
0,few films this year have been as resolute in their emotional nakedness . 
1,"in the heart of a sanitized suburban neighborhood , herbert's everyday life is filled with constant emasculation at the hands of his wife , eleanor , and the daily grind of work on the chain . "
0,"the asylum material is gripping , as are the scenes of jia with his family . "
1,"watching the so-called powerful falling on their own petards is a venal pleasure , yet it also serves as a life lesson . "
1,from his first hand accounts of the ( wonderland murders aka woodland murders ) . 
0,gondry's direction is adequate . . . but what gives human nature its unique feel is kaufman's script . 
1,"after many years of sleeping in his coffin , the vampire lestat awakens only to find that the world has changed and he wants to be a part of it . "
1,"two lost couples find themselves stranded for the night in an old dark house where they are set upon by the family in residence that dabbles in murder , witchcraft , and cannibalism which are just a few of the 1 , 000+ secrets buried in the field behind their house . "
1,but this hope is quickly jeopardized when it becomes revealed that his comforting visitations may be being made from beyond the grave . 
0,what puzzles me is the lack of emphasis on music in britney spears' first movie . 
1,"despite the sympathetic overtures , rachel is convinced things aren't what they seem and suspects her baby has been abducted . "
