0,should appeal to more than just hardcore hip-hop fans . 
1,"trapped in a lovers triangle and ruthless game of lust , greed , and betrayal we follow one woman's hypnotic journey to discover her true self . . . "
0,"for the first time in years , de niro digs deep emotionally , perhaps because he's been stirred by the powerful work of his co-stars . "
1,"based on a short story by bengali writer prafulla roy , the central idea developed by director dasgupta , tells the story of a girl , lati , whose mother rajani is a prostitute living and working in a brothel in rural india . "
0,"it tries too hard , and overreaches the logic of its own world . "
1,"after healing a woman of a stroke , william picks up another pastor who desires to learn the deeper things of god . "
0,"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in . "
1,"as the script progresses , layers are slowly pulled away revealing secret relationships and subversive undercurrents - the wedding shower quickly becomes a free for all . "
0,"like to think of the film as local hero for kids , as the boy has to adapt from his urban kid lifestyle to the slow , simple ways of generations before . will he do it ? will it work out ? can love overcome ? "
1,"a young man in his early early 20's discovers his first love is getting married so he drops everything to travel across california and stop her , with no money and no car , where he discovers life , love and secrets from his past . "
1,"on earth , a scientist struggling with writing the definitive paper on the scientific concept fails to notice more obvious issues in his personal life . "
0,"evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones . "
0,"not only are the film's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this 'we're -doing-it-for -the-cash' sequel were . "
0,"a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that . "
0,"it proves quite compelling as an intense , brooding character study . "
0,"[hayek] throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo . "
1,jamie lee curtis ( true lies ) and lindsay lohan ( the parent trap ) star in the remake of the 1976 disney classic freaky friday . 
1,"story of annette kellerman , the international swimming vaudeville and silent screen star whose life story inspired the mgm classic million dollar mermaid starring esther williams , which featured lavish busby berkeley scenes . "
1,"she has to work in an other run down bar , with no chance to perform her songs . "
1,"when the chemical sisters , montreal's fabulous club kid duo find an unconscious naked boy on their way out from yet another jetset event , they decide to bring him home and take matters into their own glittery hands . "
0,"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad . "
0,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself . "
1,"if people accept it , the crime rate is going to drop drastically , but it never will be known if there might not be too many people imprisoned , some or even all of them innocent . "
0,bears about as much resemblance to the experiences of most battered women as spider-man does to the experiences of most teenagers . 
1,this is a documentary about a woman from ghana who is reunited with her father after many years . 
0,i'm not exactly sure what this movie thinks it is about . 
1,all the firefighters who participated in the film were friends and collegues of the six firemen who lost their lives . 
0,"it looks closely , insightfully at fragile , complex relationships . "
0,"let's face it , even vin's fake tats have more charisma than pierce brosnan . "
1,"friday after next takes place back in the hood during the christmas season , craig and day-day are now living in a rundown apartment . "
1,"it is only natural that only the most violent and powerful survive "" the shu "" . "
1,"are the experiences of the main character profound , or simply routine ? "
0,"an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more . "
1,"lisa kudrow plays the vet while lee tergensen is the frazzled husband , whose marriage is going to the dogs . "
0,"if festival in cannes nails hard- boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing . "
0,this lively klasky csupo production is a convincing amplification of the popular nickelodeon series . 
1,a big time drug dealer victor rosa ( john leguizamo ) is looking to get out of the game and sees his chance with a big deal with a new friend who happens to be a wall st . stockbroker . 
0,"an exceedingly clever piece of cinema . another great what you don't see' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances"
1,"turns out lonnie earl has a thing for candy , and when evidence of this starts to surface , things really start to heat up . "
0,"the journey to the secret's eventual discovery is a separate adventure , and thrill enough . "
1,"some of the featured art events include "" burial in space "" by woodpussy ( a group of musicians and pyro-technicians who blast their deceased founder into space in a rocket of their own creation ) ; "" nebulous entity "" and "" futura deluxe "" ( two large , roving installation pieces engineered using mathematics derived from fields of neural networks , ecological systems and fractals ) ; and a performance artist dea million who stages her "" wedding "" to america . "
0,"like "" this is spinal tap "" , only with more pathetic protagonists- and funnier ! "
0,this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things . 
0,"writer/director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza . "
0,"movie fans , get ready to take off . . . the other direction . "
0,"with lesser talents , high crimes would be entertaining , but forgettable . with freeman and judd , i'll at least remember their characters . "
0,"extreme oops - oops , ops , no matter how you spell it , it's still a mistake to go see it . "
1,dramatic events throw them together on a journey with no money and no transport . 
1,louis is a struggling painter whose life is turned upside down when his wish comes true and he becomes trapped in his own paintings . 
1,"an astonishing feat for a major star let alone a 27 year old from pickum , south carolina who only two years ago was sleeping in a cardboard box in the back alleys of detroit with her mother , connie , and her uncle clutch , while playing guitar on the streets for spare change . "
1,"when algren is injuried and captured by the samurai , learns about their warrior honor code from katsumoto , the samurai&#180 ; s leader and decide which side of the conflict he wants to be on . . . "
1,"august has become a real problem for some of the bosses around town , and ronnie will soon find out just what his frankenstein's monster will cost him . "
0,this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life . 
1,one of the theives betrays his companions and swipes the gold for himself . 
0, . . . a pretentious and ultimately empty examination of a sick and evil woman . 
1,"in present-day london , twelve-year-old quinn watches as his mother , a construction engineer , inadvertently wakes an enormous fire-breathing beast from its century-long slumber . "
1,"down on the shore , a boat is slowly being loaded with the personal possessions from the dying man's home . "
1,"when his father decides that it's time for tough love , he doesn't pay his tuition . "
0,"the movie has generic virtues , and despite a lot of involved talent , seems done by the numbers . "
1,"in the middle of world war i , nine british soldiers caught behind enemy lines seek refuge in a complex network of german trenches . "
1,"romy dispenses orders like a drill sergeant as they scramble southwest to round up the last two surviving members of eagle's wwii , b-17 bomber crew . "
0,"mostly , shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor . "
0,narc is a no-bull throwback to 1970s action films . it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special . 
0,"nicks , seemingly uncertain what's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . "
0,glizty but formulaic and silly . . . cagney's 'top of the world' has been replaced by the bottom of the barrel . 
1,"with some encouragement from tom ( paul bettany ) , the self-appointed town spokesman , the little community agrees to hide her and in return , grace agrees to work for them . "
1,"spanning 18 years in an iranian women's prison , this follows two women : the new prison warden , a tough as nails devout muslim who has served in the army on the iraqi front , and a young midwife , mitra , who is serving her sentence for killing her mother's abusive husband . "
1,"one ( logue ) does it for the love of comics , while the other shop , run by a husband-and-wife team ( rapaport and lyonne ) are in it strictly for the money . "
0,"pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion . "
1,"in jail she finally meets tabloid darling velma kelly , currently receiving huge media attention for the double murder she committed earlier in the tale . "
0,"writhing under dialogue like 'you're from two different worlds' and 'tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability . "
1,"in her confusion and grief , she finds consolation in the friendship of their african-american gardener , raymond ( dennis haysbert ) - a socially taboo relationship that leads to the further disintegration of life as she knew it . "
0,"a self-narrated , blatantly lop-sided , cocky , nonchalant , fascinating and juicily entertaining documentary . "
1,"adam miauczynski , the character known from director marek koterski's previous films , is a 44 year-old teacher , who reads poetry during school lessons and later goes home swearing and calling his neighbours' names . "
1,"elvis teams up with jack ( ossie davis ) , a fellow nursing home resident who thinks that he is actually president john f . kennedy , and the two valiant old codgers sally forth to battle an evil egyptian entity who has chosen their long-term care facility as his happy hunting grounds . "
0,"about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces . . . positively dreadful . "
1,though ronnie works at hope house he doesn't follow procedure when he finds sarah wandering outside the confines . 
1,the unexpected result demonstrates ignored wills do not remain invisible forever . 
1,"facing her past , culturally and emotionally , eve finds herself caught up in the independent movement of armenia , and the crisis of commitment with the man whom she falls in love . "
1,the circles cause a media frenzy and test hess's faith as he journeys to find out the truth behind the crop circles . 
0,"follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun . "
1,"when they reach la , lucy ( britney spears ) falls in love with ben and against her father's wishes , she stays and she goes to the audition . "
1,"as the sisters approach the end of an era , and the end of an order , they search their souls in an examination of their life's work . "
0,at its best early on as it plays the culture clashes between the brothers . 
0,"despite its old-hat set-up and predictable plot , empire still has enough moments to keep it entertaining . "
1,"upon arriving in los reyes , the ambitious father amaro meets amelia , a beautiful 16-year-old girl whose religious devotion soon becomes helplessly entangles in a growing attraction to the new priest . "
1,"bettien decided to cooperate with the police and because of her testimonies , many precious arrests were made . "
0,"what emerges is not only a portrait of some of the more colorful denizens of mayport , florida , but also a moving examination of the power of art to transform lives . "
1,"september of 1944 , a few days before finland went out of the second world war . "
0,"written , flatly , by david kendall and directed , barely , by there's something about mary co-writer ed decter . "
1,"to lena , vaughn represents the life she is running away from . "
0,"the characters , cast in impossibly contrived situations , are totally estranged from reality . "
1,"while t&#252 ; rlich rediscovers his roots ( and his affection for heidi ) , josch finds out that evil entrepreneur tronald dump plans to blow the mountain to smithereens in order to erect a plastic mountain with a ski resort where you never can get hurt . "
0,"normally , rohmer's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable . "
1,"lucy walks away from him , deciding to take time to make this decision for herself . "
1,"when investigative reporter , chase somete and her team are on a trail of uncovering this organized fight ring , suk is torn between protecting the only family he knows , and defending the person who can bring him down . "
1,"it also touches on the encroachment of christianity brought by the missionaries , which is at odds with mepe's tribal and traditional roots . "
0,one thing you have to give them credit for : the message of the movie is consistent with the messages espoused in the company's previous video work . 
0,"this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are . "
1,"meanwhile in india , vikrant announces grand prize money to those who tell him the whereabouts of guru . "
1,"ten years after the 'phantom menace' threatened the planet naboo , padm&#233 ; amidala is now a senator representing her homeworld . "
1,"when images of nicholas's absent father start to appear to him , the boy is understandably frightened . "
0,"stealing harvard doesn't care about cleverness , wit or any other kind of intelligent humor . "
1,"still , it might come true , if she would handle her life more genuinely . "
0, . . . the movie is just a plain old monster . 
1,"in 2000 , with berlin as germany's new capital , an event happens forcing the group out of existential reason to reunite and , ultimately , come to grips with the reason they separated 12 years ago . "
1,"fearful of the repercussions on his already messed up life , greg flees the scene and manages to hide his clunky damaged truck on the nearby overgrown farm of martha thompson , an aging grouchy widow who lives by the scriptures , ideas of traditional family and her trusty shotgun . "
1,the story begins with the discovery that otte's visa is being withheld by the ghana embassy in holland due to a controversy in the press . 
0,"impossible as it may sound , this film's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition . "
0,"evelyn may be a weightless picture , but it's hardly torture to sit through . "
0,"lucky break is perfectly inoffensive and harmless , but it's also drab and inert . "
0,the first fatal attraction was vile enough . do we really need the tiger beat version ? 
0,cletis is playful but highly studied and dependent for its success on a patient viewer . 
1,"aftermath asks the question , "" what would happen if the man on the street really did try to stop a bank robber ? "" "
0,"it's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic . "
1,dr . evil and mini-me have somehow escaped from a maximum security prison and the duo team up with goldmember . 
0,"a puzzle whose pieces do not fit . some are fascinating and others are not , and in the end , it is almost a good movie . "
0,"a smart , steamy mix of road movie , coming-of-age story and political satire . "
0,"watching living actors interact against the lush , studied inertia of the backdrops gives us the impression of history come to life , or statues magically transformed into living creatures . "
0,"leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama . "
0,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material . "
0,"even if the ride's a little bumpy , with a final lap that's all too suspiciously smooth , you gotta give director roger michell , best known for the superfluous notting hill , credit for trying . "
1,now a chinese guy throws a monkey wrench into their plans . 
1,"and lastly there's dinka , a fellow barber who is madly in love with terri but doesn't get the time of day . "
1,"an undercover narc dies , the investigation stalls , so the detroit p . d . "
1,"when carolyn's assigned to coach pumpkin she's terrified at first , but soon sees in him something she's never seen before : a gentle humanity and honest clarity that touches her soul . "
0, . . . ( like ) channel surfing between the discovery channel and a late-night made-for-cable action movie . 
1,a quirky family parks its trailer on a texas desert and tries to build the golf course of the father's dreams . 
1,"however , this task is going to be more difficult than he could ever have imagined . "
1,"contrary to the homeless stereotype , jack's existence is ruled by discipline . "
0,"from spiritual rebirth to bruising defeat , vincent's odyssey resonates in a profound way , comparable to the classic films of jean renoir . "
0,unfolds in a series of achronological vignettes whose cumulative effect is chilling . 
0,the subject of swinging still seems ripe for a documentary -- just not this one . 
1,"a young man is found bruised , beaten and stumbling down a secluded road . "
1,"greg puts up with martha's harsh criticism in exchange for a place to lay-low until he can evade the police and repair his delicate relationship with his young daughter , chelsea . "
0,"filled with alexandre desplat's haunting and sublime music , the movie completely transfixes the audience . "
1,but convincing his lifelong friend is just the beginning . 
1,their reporting becomes more compelling when they gather the courage to tell the truth about witnessing two of their peers throw a four-year-old out of a 14th story window . 
0,director rob marshall went out gunning to make a great one . 
0,"it's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure . "
0,"a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race . "
1,"unable to remember his name or anything from his past life , he cannot get a job or an apartment , so he starts living on the outskirts of the city and slowly starts putting his life back on track . "
0," . . . a b-movie-and-proud-of-it thrill ride , probably the best of its kind since tremors . "
0,the film succeeds as an homage to human spirit in the most shattering of circumstances . 
1,"chandramukhi , a stunning courtesan instantly lost her heart to devdas . "
1,"his appetite after the gorgeous girl wetted , he helps her out in introducing patricia to his stepdaughter katherine hiller ( carolyne ambrose ) , an artist-agent . "
1,"apparent heir to the philadelphia paradiso mafia family , frank paradiso , finds himself confronted with tough choices after an assassination attempt on his father , don antonio paradiso ( played by robert costanzo ) . "
1,"moving to the big city , deeds finds himself besieged by opportunists all gunning for their piece of the pie . "
0,"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice . "
1,it has been a year since johnny and wayne created the ultimate bra for samantha's company . 
1,"well as a hero in the guise of prince charmont , whom ella falls in love with . "
0,"the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal . "
1,"the story is set during the american revolution in the late 1700's , when america fought for it's independence from britain . "
1,"he is again shocked to see the wife , she is deeksha . "
0,"k-19 : the widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining . "
1,"also , anthony is black and victoria is white , which doesn't sit well with michael , anthony's best friend since childhood and a surrogate older brother . "
0,it's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script . 
0,a belgian gem on the twilight existence of four sisters of a certain age drawn together reluctantly by the need to care for one of their number . 
1,"sus problemas empiezan cuando bigardo , un presentador de televisi&#243 ; n con problemas de audiencia , decide convertirlo en un &#237 ; dolo de masas . "
0,it's the most nimble epic you're likely to see . 
0,"i found the ring moderately absorbing , largely for its elegantly colorful look and sound . "
0,"be forewarned , if you're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards . "
1,"a dutch girl is getting sick of always losing her boyfriends , so when she loses her newest "" gain "" she decides to follow max ( her friend ) to new york where he's starting a carreer as an actor . "
0,reminds viewers of how beautiful and sexy a pregnant woman can be . 
1,"through an unforeseeable chain of events , jack comes face to face with the boundaries of his carefully constructed existence . "
0,the film tunes into a grief that could lead a man across centuries . 
0,the film jolts the laughs from the audience--as if by cattle prod . 
0,a crisply made movie that is no more than mildly amusing . 
1,"each spring in the little port town of beaufort , north carolina , landon carter remembers his senior year at beaufort high and jamie sullivan , the girl who changed his life . "
1,"young marrieds lori and tom relocate from chicago to the country where they end up living next to carl , a right-wing radical who beats his wife , helen . "
1,ford is now on the run trying to clear his name from the murder with trey and his gang looking for his blood . 
0,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production . "
0,it aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one . 
1,there is a secret test hidden with in the sat . 
1,"her mother's friends , who formed a secret society , the ya-ya sisterhood , as children , kidnap siddalee from her new york apartment and take her home to louisiana , where they explain why her mother mistreated her with help from the secret ya-ya scrapbook ( and copious flashbacks ) . "
0,"the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten . "
0,"as is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious . "
1,"eventually , crane teamed up with video technician john carpenter to document his exploits , an association that may very well have led to his murder in a scottsdale , arizona motel room in 1978 , which remains officially unsolved to this day . "
1,the story follows them and the people they encounter on their way to their destination . 
1,her hard fought for goal of a harmonic family life seems achieved . 
1,evil czar and his no-less-evil sidekick general with the help of the local witch yaga try to eliminate fedot by giving him more and more complex quests and to take marusya to tsar's palace . 
0,"just like every other seagal movie , only louder and without that silly ponytail . "
1,"he must use his amateur military skills to beat them to the finish line , and get the tape out in the open . "
0,an inelegant combination of two unrelated shorts that falls far short of the director's previous work in terms of both thematic content and narrative strength . 
1,"as the story unfolds , the real intentions of the little devil become clear . "
0,"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack . "
0,"the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun . "
0,"this is a smart movie that knows its classical music , knows its freud and knows its sade . "
1,"when longfellow deeds , a small-town pizzeria owner and poet , inherits $40 billion from his deceased uncle , he quickly begins rolling in a different kind of dough . "
1,"director alex halpern's feature-length documentary , nine good teeth , unfolds through the stories and recollections of his 102-year-old grandmother mary mirabito , an outspoken and fiercely independent woman . "
0,"the film is just a big , gorgeous , mind-blowing , breath-taking mess . "
1,"detective mi yun ( played by yum jung-ah ) , and her newly appointed partner , detective kang ( played by ji jin-hee ) , are assigned to the case . "
1,"sexgunsmoney@20 is an intense , funny and visceral story about excesses , instant gratification , greed and power , filled with intrigue and machiavellian plotting . "
0,one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society . 
0,"[while the last metro] was more melodramatic , confined to a single theater company and its strategies and deceptions , while tavernier is more concerned with the entire period of history . "
1,now that the tong and their drug cartel know who he is they will stop at nothing to kill robert to protect their own corrupt interests . 
0,obstacles are too easily overcome and there isn't much in the way of character development in the script . 
0,"measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller . "
0,the sweetest thing is expressly for idiots who don't care what kind of sewage they shovel into their mental gullets to simulate sustenance . 
1,"with the help of a sexy and elusive young woman named bad girl ( king ) , they come together to do battle with the kung fu master who'll stop at nothing to get the scroll . "
0,"parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived . "
0,"sunshine state is sayles at his most robert altman-ish , purposefully juggling about a dozen narrative balls in the air , and letting the mundanity and smallish drama of everyday life tell a larger story . "
1,"now grown up , caitlin ( emma caulfield ) calls kyle ( chaney kley ) because her little brother michael ( lee cormie ) is going through the same things he did as a boy , and wants his help . "
1,"a member of a vigilante group , fields decides to go undercover with a hidden camera and cross with a group of undocumented immigrants . "
1,"a take on the classic tale 'the boy who cried wolf' , 'big fat liar' is about a 14-year-old boy named jason shephard ( frankie muniz ) who lies for the fun of it . "
0,looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights . 
1,his emotionally wrenching and often humorous long first night back ends in a mutually relentless swordfight with his prospective brother-in-law that forces him into coming to terms with his loss . 
0,a surprisingly good-natured throwback to the '80s heyday of the body-switching genre . 
1,"when starla figures out that genevieve deliberately set it up by giving her bad tutoring to fail all those classes , she begins an all-out personal war against genevieve to take back her social life . "
1,"deep in the blue ridge mountains , just outside of a small , quiet town , lives willy , an animalistic , southern rebel . "
1,"their daughter rachel cleans in a home for elderly people , and their son rory is unemployed and aggressive . "
0,"with a completely predictable plot , you'll swear that you've seen it all before , even if you've never come within a mile of the longest yard . "
1,"but when a tragedy strikes anakin's life , he begins slipping away from the light side of the force , and perhaps from the force itself . "
1,"using surveillance , bribery and conspiracy , han's blonde and busty investigative reporter , fallopia wigglesworth spins a bizarre web of deceit to net her young and vulnerable prey . "
1,"the orchestra player gets known to his neighbour , a gay man having also relationship troubles , and together they are trying hard to find a way how to go on with their lifes . "
0,"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire . "
1,"johann christoph haizmann , who lived in the 1650s , was a painter and a deeply disturbed individual . "
1,"stephen stalls his interrogators with stories of his affair with toni , while she risks her freedom by seducing an employee in the d . a . 's "
1,prosit has made a lot of enemy&#180 ; s . 
1,"the "" easiest "" ( and most dangerous ) way to get it is working for some drug-dealers . "
0," "" punch-drunk love "" is a little like a chocolate milk moustache . . . "
0,"what is unique about his secret life is that an assumption of intelligence , tolerance , and acceptance is already made , and thus the movie can focus on telling a compelling story . "
1,"nayomi and lisa walk in , and pick up the gun that mitchell just dropped off and leave . "
1,"outside a storm rages and when the power goes out , darkness envelops the house . "
1,"they've known each other since they met as children , when both discovered hip-hop for the first time . "
1,"oscar james takes ryan on a rollercoaster ride of mayhem and madness , but everything has a price and oscar won't let ryan easily escape this carnage-strewn nightmare 'til the final showdown when he reveals his real purpose . "
1,"sarah , an unfulfilled , calculating wife , takes pleasure in having her voyeuristic lover watch her on video cameras that she has hidden inside the vents of her house . "
1,"while mitchell gets ready for school , his mother and her friend ( lisa ) plan a murder , business as usual . "
0,it's not too fast and not too slow . it's not too racy and it's not too offensive . it's not too much of anything . 
0,"a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades . "
0,two tedious acts light on great scares and a good surprise ending . 
0,"while general audiences might not come away with a greater knowledge of the facts of cuban music , they'll be treated to an impressive and highly entertaining celebration of its sounds . "
0,this angst-ridden territory was covered earlier and much better in ordinary people . 
0,"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow . "
0,"anchored by friel and williams's exceptional performances , the film's power lies in its complexity . nothing is black and white . "
0," . . . unlikable , uninteresting , unfunny , and completely , utterly inept . "
1,"her parents continue their quest to uphold strict chinese traditions as esther buffy continues to fall faster and faster finding herself up against god , satan , life and possibly death . "
0,"even if you're an elvis person , you won't find anything to get excited about on this dvd . "
1,"jimmy tong ( chan ) is just a lowly chauffeur for millionaire clark devlin ( isaacs ) , until devlin has an accident that puts him in the hospital . "
1,"their only resources , tenacity , determination , ingenuity and each other . "
1,"sure to stir up some controversy , callous sentiment is a true depiction of how violence can affect ones psyche . "
1,"beneath clouds is the story of lena , the light-skinned daughter of an aboriginal mother and irish father and vaughn , a murri boy doing time in a minimum security prison in north west nsw . "
0,another useless recycling of a brutal mid-'70s american sports movie . 
0,"an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living . "
0,"this is a finely written , superbly acted offbeat thriller . "
0,what's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy . 
0,some actors have so much charisma that you'd be happy to listen to them reading the phone book . hugh grant and sandra bullock are two such likeable actors . 
0,the amazing film work is so convincing that by movies' end you'll swear you are wet in some places and feel sand creeping in others . 
0,"it's a talking head documentary , but a great one . "
1,"little does he know , he is investigating some of the biggest events of the star wars saga , as he finds out that there is a connection between the assassination attempts and a separtists movement led by a former jedi ( christopher lee ) against the republic . "
1,"shortly thereafter , kilo is involved in a drug deal with a wired frat boy that goes bad and he is imprisoned . "
1,"as fate would have it , they realize how close they all are from the other side ; of life , of love , and of losing it . "
1,"the women clash as plans go awry , tragedy strikes , and hearts get broken . "
1,"as his agent pushes him to be bigger , and valerie , the bakery owner , adds a surprise of her own , stan begins to strain under the pressures of mass production while simultaneously trying to create hand painted masterpieces . . . "
0,an incoherent jumble of a film that's rarely as entertaining as it could have been . 
1,"martian children are captivated by terran television shows which talk about our ole pal , kris kringle . "
1,"she befriends with one of the regulars , the well known las vegas-playboy jack hiller ( eddie albert sr . ) . "
1,this idyllic existence is upset by the arrival in the village of anita rutter and her dysfunctional family . 
1,"after battling an attack by robbers with her amazing martial arts skills , she tells yan her family's history . "
1,"the setting is new york's five points , the most violent part of the world at the time . "
1,"leviticus , a navy veteran returns home after serving his country to find the war at home is harder than anything he's ever encountered , but exactly what &#38 ; who is he fighting for ? "
1,the only way to be victorious is one must destroy the other . 
0,"when not wallowing in its characters' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems . "
1,"as dex prepares to do battle with herb , he must also deal with all the intricacies it takes to make a relationship work . "
1,a smart comedy about a day in the life of a barbershop on the south side of chicago . 
0,[smith] simply celebrates the universal desire to fashion our homes for our needs and desires . 
1,"a retired emerald smuggler , robert , is convinced by his contact in brazil to come to rio and assist him with a lucrative deal . "
1,"serious and conservative , jamie ( moore ) was as far from cool as she could possibly be , and didn't care . "
0,"fast-paced and wonderfully edited , the film is extremely thorough . "
1," "" ox "" anderson , much greener , is also getting the same new task : protect the navajo codetalkers ( ben yahzee and charles whitehorse , respectively ) . "
0,nicely combines the enigmatic features of 'memento' with the hallucinatory drug culture of 'requiem for a dream . '
1,"a corrupt cia agent ( johnny depp ) who at that time , demands retribution from his worst enemy to carry out the drug lord's uprising against the government . "
0,"as a tearjerker this works pretty well , though long before it gets to work on your tear ducts , it starts to eat away at your nerves . "
0,"the stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious . "
0,this gently retro story of a young morman missionary in the pacific islands of tonga loses some wholesomeness points due to some smug insularity . 
0,"when a movie asks you to feel sorry for mick jagger's sex life , it already has one strike against it . "
0,"american chai encourages rueful laughter at stereotypes only an indian-american would recognize . and the lesson , in the end , is nothing new . "
0,the only entertainment you'll derive from this choppy and sloppy affair will be from unintentional giggles  several of them . 
0,"may be far from the best of the series , but it's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . "
0,"there's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces . "
1,yet it was his little-known artistic pursuits before the war that honed his discerning eye . 
1,"since then , he was considered crazy by everyone in town , except for his childhood girlfriend , caitlin ( emma caulfield ) , and her younger brother . "
0,"what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard , it's icky . "
0,"for the most part , the ingredients are there . but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck's film from coming together . "
1,"set in malaya during the japanese occupation in the 1940s , this film tells the story of a girl , embun , who's thrown into the forefront of the struggle against the japanese when her freedom-fighter brother , bayu , and father are detained by the japanese . "
1,he dumped her right after he got what he wanted without any explanation . 
1,"that's why handsome and his three best friends sammy , victor and the cribsheet genius applebee have banded together and found ways to cheat on their tests all through their school years . "
0,there's a vastness implied in metropolis that is just breathtaking . 
1,"every member of the pecking order sees the dupe as the new low man on the totem pole , and as a result , the perfect tool to boost themselves towards the top of this dysfunctional hierarchy . "
1,'loosely based on a true love story' is a romantic comedy starring kate hudson as emma and luke wilson as alex . alex is an author whose writer's block and gambling debts have landed him in a jam . 
0,what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair . 
1,"amelia is a jaded top model , nina is a midwestern innocent on her first trip , fernanda is a bisexual supermodel , ellie is the calm , sensible stylist . "
0,"though clearly well-intentioned , this cross-cultural soap opera is painfully formulaic and stilted . "
0,brings awareness to an issue often overlooked -- women's depression . 
0,the basic premise is intriguing but quickly becomes distasteful and downright creepy . 
1,"at his request , she puts him to death to end his suffering and is subsequently charged with murder . "
1,he soon finds himself plunged into a mystery only to find himself at the heart of it . 
0,it's both a necessary political work and a fascinating documentary . . . 
1,"yet , one rare pok&#233 ; mon isn't safe without help from another - thus enters suicune , a . k . a . the north wind . "
