0,"enigma is well-made , but it's just too dry and too placid . "
0,"it's the kind of movie you can't quite recommend because it is all windup and not much of a pitch , yet you can't bring yourself to dislike it . "
1,dr . singh ( amitabh bachchan ) a senior doctor raise funds to fulfil his dream of having a state-of-the-art hospital . 
0,"as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them . "
0,"the ingenious construction ( adapted by david hare from michael cunningham's novel ) constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism"
0,we get some truly unique character studies and a cross-section of americana that hollywood couldn't possibly fictionalize and be believed . 
1,years of guilt and sorrow tumble over each other as vince struggles to retain his sanity and understand who it is he is hoping to find alive . 
1,"he grew up in the lush village of taj sonapur , where he spent his childhood , indulged by his lovely playmate paro ( aishwarya ) . "
0,"i basically went in expecting garbage , but color me surprised when it actually turned out to be quite funny ! "
1,"ray finds himself feeling cursed , trapped , and miserable as a parade of "" injured "" clients constantly pressure him for their money , most of which is not deserved . "
0,noyce films it more as a shocking history lesson than as drama . 
1,when his mom named him after warren beatty . . . 
0,often moving and explores the discomfort inherent in the contacts between the american 'hosts' and their 'guests . '
0,an ironic speculation on democracy in a culture unaccustomed to it . 
0,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life . "
0,"the off-center humor is a constant , and the ensemble gives it a buoyant delivery . "
1,"but they're also so much more , as you'll find out in deborah dickson's powerful and intimate documentary . "
0,"you'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you'll laugh . "
0,"an earnest , roughshod document , it serves as a workable primer for the region's recent history , and would make a terrific 10th-grade learning tool . "
0,"a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility . "
0,"this time , the hype is quieter , and while the movie is slightly less successful than the first , it's still a rollicking good time for the most part . "
1,"still , she doesn't want anyone , not samantha , not the cops and , most importantly , not her beloved dad , to come down on her . "
0,you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both . 
1,the conflict arose because selling rights to the land that is now vermont was given to both new hampshire and new york . 
1,"privileged and popular , deanna differs dramatically from the alienated alicia . "
0," "" the best disney movie since the lion king "" "
0,"feels aimless for much of its running time , until late in the film when a tidal wave of plot arrives , leaving questions in its wake . "
0,"williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity . "
0,"elmo touts his drug as being 51 times stronger than coke . if you're looking for a tale of brits behaving badly , watch snatch again . it's 51 times better than this . "
0,"escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions . "
1,"a malaysian government agency led by madame x , try to get the lost treasure on a sunken ship ( "" mendam berahi "" ) in sulu sea . "
1,"as this is happening , a rogue jedi named count dooku leads separatists on geonosis to rebel against the senate . "
1,"the plan goes awry when trasha and her psychosis find themselves a paying gig and tables are turned , trashed and burned . "
0,"kids five and up will be delighted with the fast , funny , and even touching story . parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults . "
0,nothing short of a masterpiece -- and a challenging one . 
1,the world around him seemingly comes to a stop ; everything and everybody becomes frozen in time . 
0,"several uninteresting , unlikeable people do bad things to and with each other in "" unfaithful . "" why anyone who is not a character in this movie should care is beyond me . "
1,but peter is reclusive and awkward when he doesn't have his camera in between himself and his subjects . 
0,nair does capture the complexity of a big family and its trials and tribulations . . . 
1,"pitted against steroid-taking competitors and the biggest sports-nutrition company in the world , he is up against odds and enemies who want to destroy him . "
0,august -- a pupil of ingmar bergman's -- manages to tell a tragic tale while avoiding the heavy-laden angst of a bergman film . 
1,"at the end of the 80s they went their separate ways with the exception of tim and hotte , who have remained true to their ideals and continue to fight the issues they did as a group . "
0,craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters . 
1,"while the two are falling for each other , the syndicate boss coincidentally sees sienna and hires her as his personal dancer . "
1,a seasoned call girl is offered a way out of the business if she uncovers a blackmail ring in a house of prostitution . 
0,"the movie is engaging and well acted , though , and the pink panther-style credits and background music are worth the price of admission . "
0,"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ? "
1,"a look into the underground world of bruce haack , a genius who's past work continues to garner recognition with time . "
0,"in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation . "
1,everything has taken a turn for the worse and kilo can't seem to stop it . 
1,he'll do anything to make her love him again . 
1,for him semana santa is a time to kill . 
0,was it too much to ask to have one tank blow up one dragon ? what the hell ? ! 
1,"a young want-to-be actress ( justine lichtman ) is attracted to her boy friend's ( james bowman ) friend ( musashi alexander ) , but her roomamte ( jordan cael ) picks up on vibes ( mistakenly ) that he is gay . "
0,it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references . 
0,"a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost . "
0,"despite a blue-chip cast and a provocative title , writer-director peter mattei's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy . "
0,"it sounds like another clever if pointless excursion into the abyss , and that's more or less how it plays out . "
0,"the plot has a number of holes , and at times it's simply baffling . "
1,"steven's outlandish plan inevitably backfires , and hilarity ensues as they fall for each other but are unable to express their true feelings . "
1,"the change in political leaders sparks paranoia among american cia officials , so cia director bill cabot recruits a young analyst to supply insight and advice on the situation . "
0,"this is a film well worth seeing , talking and singing heads and all . "
1,"it may only be the third date , but tony knows it's time to pop the question and make the beautiful , shy katrina his wife . "
0,"on a purely pictorial level , this is one of the best-looking imax movies ever . "
1,"for the past seven years mel bishop , a cold-blooded old west outlaw , had rotted away in a filthy mexican prison . "
0,"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time . "
1,"unable to let her go quite yet , duncan mimics his dead mother . "
1,"elizabethean playwright christopher marlowe runs afoul of the queen as well as a jealous male admirer who ultimately hands marlowe's unpublished work to william shakespeare , an unsuccessful scribe who then pilfers marlowe's writings . "
1,"set in the colourful world of horseracing , horseplay follows the chaotic life of a wannabe horse trainer as he deals with the turf , the ladies and everyone else out to get him . "
0,"a magnificent conjuring act , an eerie historical mirage evoked in a single sweeping wave of the hand by alexander sokurov . "
0,"the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons . "
1,"sam and ash become good friends as they fight to save celebi from the new team rocket villain , the iron-masked marauder and his darkball , which turns pok&#233 ; mon evil and augments their powers to the maximum . "
1,"when the popular , restless landon carter is forced to participate in the school drama production he falls in love with jamie sullivan , the daughter of the town's minister . "
0,"never really funny and falling just short of exciting , bad company is just ok for an action flick . "
0,"[o]ften a capable documentary on an interesting subject , even if it doesn't probe as deeply as it could . "
1,based upon sherman alexie's book of poetry of the same name . 
0,its heart is in the right place and the lack of cynicism comes as a pleasant surprise . 
1,"after making an incredible career in the international narcotics world during 1984-1992 , bettien was arrested at piazza navona in rome as one of the targets of the international police operation "" green ice "" . "
1,"however , there just might be more to him than meets the eye . "
0,"there's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination . "
0,"blue crush follows the formula , but throws in too many conflicts to keep the story compelling . "
1,"in the end , alex unveils her secret , an act of truth , which forces this crazed cast of characters to re-examine their own lives . "
0,"the result is just enough pixie dust to get this franchise filler off the ground , provided viewers have enough faith and trust in one of the studio's most fondly remembered titles . "
0,"the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of . "
1,based on the famous 1947 hoax letter written to vought aviation in which thousands of copies have since been distributed . 
0,"witherspoon and her huge forehead really were pretty funny and this movie was much better than her last effort , "" legally blonde . "" "
1,an unusual family and a staff of two are preparing a party on their cosy mansion . 
0,"imamura's delight in the infinite oddity of men and women is goofy ; it's also , at heart , reverent . "
0,"ultimately , in the history of the academy , people may be wondering what all that jazz was about "" chicago "" in 2002 . zellweger's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a"
0,"somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes . "
1,"a geo-political thriller where gerry anderson finds that sometimes , everybody really is out to get you . "
0, . it's a brilliant revision of the book and it offers a motivation for the invention that's lacking in the first film version . 
1,"to what sweet end is the story of a reunion between mary and david , who were once passionate lovers - for two weeks , thirty-five years ago and haven't seen each other since . "
0,seldom has a movie so closely matched the spirit of a man and his work . 
0,"hill looks to be going through the motions , beginning with the pale script . "
0,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision . "
0,manages to be wholesome and subversive at the same time . 
0,rarely does such high-profile talent serve such literate material . 
1,mason novel follows a british officer who resigns his post right before his regiment ships out to battle the rebels . 
1,"his house , container of lives and memories , is closed and locked . "
0,"fails in making this character understandable , in getting under her skin , in exploring motivation . . . well before the end , the film grows as dull as its characters , about whose fate it is hard to care . "
0,"[cho's face is] an amazing slapstick instrument , creating a scrapbook of living mug shots . "
1,"however , boey and wayne get closer and johnny ( who had broken up with samantha ) falls for his new secretart , the paranoid sabrina . "
1,"unfortunately , her father has forbidden her to climb because of an accident he had on mount everest . "
0,a canny franchise escapade ; it gets the job done . 
0,"'ejemplo de una cinta en que no importa el talento de su reparto o lo interesante que pudo haber resultado su premisa , pues el resultado es francamente aburrido y , por momentos , deplorable . '"
1,"as the main character , the chosen one , oedekerk sets off to avenge the deaths of his parents at the hands of kung-fu legend master pain . "
0,"at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience . "
1,"ruth berman and connie kurtz first met in brooklyn in 1959 , both young married women raising their young children . "
0,a bit of whimsically warped history elevated by the central performance of ian holm . 
1,a dozen years later we find west is an inmate at a forbidding old prison . 
1,one monday a pretty girl gets on the bus and sits in front of him . 
1,"now the kids are far out in the country with no phone , car , or any place to go , and they are being chased by the family of cannibals . "
1,"after a long inventory of break-up mishaps , nick enlists the help of his best friend to plan the perfect escape from his overbearing girlfriend . "
0,"all right , so it's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast . "
1,has taken serious note of the situation and special task force is sent to the jungle to deal with naxal problem . 
1,"it tells a hard-hitting story of some of the people's lives which are affected by letters delivered by "" the lady in red "" night mail train from london to scotland . "
0,"scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf . "
0,"the boys' sparring , like the succession of blows dumped on guei , wears down the story's more cerebral , and likable , plot elements . "
1,"a documentary which revolves around a shelter for battered women in tampa , florida . "
1,"the second part of aki kaurism&#228 ; ki's "" finland "" trilogy , the film follows a man who arrives in helsinki and gets beaten up so severely he develops amnesia . "
1,this only leads to increased anxiety and fear in nicholas . 
0,"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . "
1,what if your most controversial act turned out to be the most traditional thing in the world ? 
1,"the homespun musician couldn't have done it without the support of his family , friends , lovers and the neighborhood kids he called 'starchildren' , all of whom paint the big picture of bruce's life legacy and 'dimension of imagination' . "
0,"oscar wilde's masterpiece , the importance of being earnest , may be the best play of the 19th century . it's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker's movie adaptation . "
1,"leela is the story of leela , an aware , liberal woman who struggles with the true meaning of independence . "
1,what about charlotte : can pally let his heart take the lead ? 
0,"the movie turns out to be [assayas'] homage to the gallic 'tradition of quality , ' in all its fusty squareness . "
1,the elders bikes are unfortunately backed over at the post office and they end up bumming a ride with an older but kindly man . 
0,a movie that can't get sufficient distance from leroy's delusions to escape their maudlin influence . 
1,"perky , perfect carolyn and her alpha omega pi sisters plan to win sorority of the year by impressing the greek council with a killer charity : coaching mentally challenged athletes for the regional challenged games . "
1,"clarissa vaughn , a modern woman living in present times is throwing a party for her friend richard , a famous author dying of aids . "
0,this is a movie that made me smile for two hours straight . 
1,"when they goes to the fence to get them , they discover that someone stole them . "
0,"deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate . "
1,"set against the bright lights of manhattan , a tale which takes a comic , urbane look at the modern male ego at war in the singles scene trenches . "
1,"a princess is kidnapped by a sorceress , her fate is to be sacrificed to the evil demon verik . "
0,it'll keep you wide awake and . . . very tense . 
1,"fireman-turned-writer larry brown are examined in a unique documentary format that incorporates narrative film adaptations of three of his short stories : samaritans , wild thing , and boy &#38 ; dog . "
0,"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day . "
1,"however , none of the events of either stories crossover or effect the other in any way . "
1,"during janis' annual birthday outing , she and her friends board a tour bus to visit local clubs and bars . "
0,plummer steals the show without resorting to camp as nicholas' wounded and wounding uncle ralph . it's a great performance and a reminder of dickens' grandeur . 
0,i found myself more appreciative of what the director was trying to do than of what he had actually done . 
0,"while some will object to the idea of a vietnam picture with such a rah-rah , patriotic tone , soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation . "
1,this documentary of cameroon's repressive political realities begins with the 1990 publication of an open letter to president biya calling for a national conference and the immediate arrest of the letter's author and publisher . 
0,imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor
1,a young korean war veteran returns home to find his parents have died and his wife has left him for another man . 
1,nete forces a doctor to tell her how much time he has left . 
0,the master of disguise falls under the category of 'should have been a sketch on saturday night live . '
1,his loyal assistant is killed and he is framed with the evidence at the chinese border by the chinese military and u . s . drug enforcement agency . 
0,chan's stunts are limited and so embellished by editing that there's really not much of a sense of action or even action-comedy . 
0,a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal . 
0,"offers a pleasant , challenging and quirky puzzle well worth working out . "
1,"although a sympathetic judge assures desmond that when his financial situation reverses , he will be able to get his children back ; money is hard to come by . "
1,but billy still has memories of a wife who cheated on him . 
1,"connor and murphy are quite content with this "" natural "" life and their pasts begin to seem faded and worn . "
0,coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- and it lets the pictures do the punching . 
0,"the story . . . is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . it is also a testament to the integrity and vision of the band . "
1,"boromir ( sean bean ) is dead , frodo baggins ( elijah wood ) and samwise gamgee ( sean astin ) have gone to mordor alone to destroy the one ring , merry ( dominic monaghan ) and pippin ( billy boyd ) have been captured by the uruk-hai , and aragorn ( viggo mortensen ) , legolas ( orlando bloom ) , and gimli ( john rhys-davies ) have made friends of the rohan , a race of humans that are in the path of the upcoming war , led by its aging king , th&#233 ; oden ( bernard hill ) . "
0,"a well-done film of a self-reflexive , philosophical nature . "
0,"vega and ulloa give strong performances as the leading lovers and there are some strong supporting turns , particularly from najwa nimri . "
0,"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . "
1,"now , it's up to kimberly , along with the help of flight 180 junkie thomas burke , clear rivers , and the mortician william bloodworth , kimberly must find a way to stop death before it's to late . . . "
1,"marco and melanie , a young married couple , are living a life of passion , with chaotic situations , and all the little frustrations of daily life . "
0,the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh's rise up the social ladder . 
1,"then , in 1974 , something incredible happened - they fell in love . "
0,"a zombie movie in every sense of the word--mindless , lifeless , meandering , loud , painful , obnoxious . "
0,what's infuriating about full frontal is that it's too close to real life to make sense . what's invigorating about it is that it doesn't give a damn . 
1,"he tries to recapture the past , and make some sense of his life , that of his friends and family , and the present state of his native country . "
1,barry egan ( adam sandler ) is a small business owner with seven sisters whose abuse has kept him alone and unable to fall in love . 
1,the clues are few and time is running out for the students of rogers high school . 
1,"when an ira cell forces him to hear last confession from a suspected informer , will he let them execute the terrorist ? "
0,takes us on a journey toward self-awareness that is both deadpan hilarious and profoundly moving . 
1,"perceiving his resignation as cowardice , his friends and fiancee give him four white feathers , the symbol of cowardice , but little do they know he's actually going undercover and plans to redeem his honor . "
0,"not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions . "
0,"for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers' sporadic dips into pop freudianism . "
1,"they don't realize until it is too late that the party they are having is , in fact , a wake . "
1,"rather than spreading good cheer , the duo's motive is to rob each establishment , a strategy that becomes complicated when they encounter a precocious 8-year old that teaches them the true meaning of christmas . "
1,"beginning with the world trade center's north tower afire and billowing dense smoke , and ending on the vast expanse of ash-brown debris the following morning , the first 24 hours documents "" ground zero "" in the immediate aftermath of the terrorist attacks on september 11 , 2001 . "
0,this movie is maddening . it conveys a simple message in a visual style that is willfully overwrought . 
0,"some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs . sever , were made for the palm screen . "
1,a young great gatsbyish hip hopper named summer g falls for a middle to upper class sister while in college . 
0,"this version's no classic like its predecessor , but its pleasures are still plentiful . "
0,"a gripping little b-movie of more mood than substance , below nonetheless delivers on its modest promises . "
1,that all changes when a teammate is mysteriously stabbed during a ball field brawl . 
0,"even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have . "
1,secrets of robert's past start to emerge as he unleashes his awesome martial arts fighting abilities to defend himself and his wife . 
1,"however , the job his army buddy promised doesn't materialize , and he can't escape his past . "
0,as tricky and satisfying as any of david mamet's airless cinematic shell games . 
0,a compelling and thought-provoking drama on the armenian genocide after world war i and its toxic impact on the spirits and lives of some contemporary canadians . 
0,sincere energy gives this soul-searcher something magic to find - if even along the beaten path . 
1,when kanna comes back from nagpur both the persons he loved the most rupi and ghisu are not there for him . 
1,"what if jesus were born in the year 2002 to a young jewish couple in new york city , instead of bethlehem two millennia ago ? "
1,ben has a way of making trouble for julie . 
1,"just teetering south of puberty , young thomas harris has discovered that instead of looking at stars , he can use his new telescope to study the beautiful woman next door . "
1,"seeking refuge in his past , the murderer contacts his estranged brother and falls in love with his brother's wife , gypsy . . . "
0,the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored . 
0,"in the spirit of voltaire and molière , on guard volleys great wit and deadly gestures in a milieu of lush apparel , landscapes , captivating music and 18th-century lacy sleeves . "
0,"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . "
1,"she doesn't want christina to suffer as she has , so sam goes to the edge to try to save the life of this lost girl - whether she wants to be saved or not . "
0," in its own remarkable and unshowy way , this movie is truly about how sept . 11 seemed to equalize and unite new yorkers across imaginary barriers of class and lifestyle . "
0,"it's a smart , funny look at an arcane area of popular culture , and if it isn't entirely persuasive , it does give exposure to some talented performers . "
0,screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite . 
0,"hoffman is understandably concerned about typecasting , but he is indeed the man for the job , recalling the intensity that nicholas cage brought to an oscar-winning performance in leaving las vegas . "
1,"thomas narrowly escapes when his brother sean finds a wishbone , and suggests that they make a wish . "
1,"a senior at an elite college ( katie holmes ) , already under severe pressure to complete her thesis and land a prestigious job , must confront the sudden reappearance of her old boyfriend ( charlie hunnam ) , after his two year , unexplained absence . . . "
1,"marisa ventura ( lopez ) is a single mother born and bred in the boroughs of new york city , who works as a maid in a first-class manhattan hotel . "
0,"não encanta como 'o rei leão' nem diverte como 'a nova onda do imperador' , mas ao menos não cansa como 'atlantis : o reino perdido' . "
1,"brad , an art student hoping to win a prestigious fellowship , finds his life and career turned upside down when he falls for a faculty member at his college , lisa ducharme , who just happens to be his girlfriend's thesis adviser . . . "
1,"chris , an angry drug dealer , steps in and saves mitchell . "
0,"it downplays the initial assault , referring to it only in fragmented flashbacks , while offering a cogent critique of ongoing attitudes about rape and its victims , particularly in japan . "
0,"not only an exuberant portrayal of hip-hop's self-healing , it's a compelling meditation on the future of making music in america . "
0,"a chick flick of the first order , disguised by just enough historical detail to elevate the proceedings somewhat . "
1,"suk , a korean martial artist , brought up by the organization since early childhood , is the man they trust to fight these 'special' matches . "
0,"even the finest chef can't make a hotdog into anything more than a hotdog , and robert de niro can't make this movie anything more than a trashy cop buddy comedy . "
1,"from the moment of her birth in a rural black hospital in georgia , lena mcpherson is recognized by all the nurses as a special child , one with the power to see ghosts and predict the future . "
0,really does feel like a short stretched out to feature length . 
1,"deep in the northwest , there is a lone ranch tucked away so purposefully , the only way to find it is by not looking . "
1,"with those classes under her belt , she then takes over her aunt's travel agency ( again making her father think it's his idea ) . "
0,a wild comedy that could only spring from the demented mind of the writer of being john malkovich . 
1,"journeying from the vietnam war to pulaski , tennessee and back to vietnam , daughter from danang tensely unfolds as cultural differences and the years of separation take their toll in a riveting film about longing and the personal legacy of war . "
0,"by the time you reach the finale , you're likely wondering why you've been watching all this strutting and posturing . "
1,"sally's daughter , vicky , is aware of beck's chosen profession and threatens to tell her mom ( who beck has fallen in love with ) about it unless he tutors her in the art of card counting . "
0,"lejos del paraíso es al mismo tiempo una fiesta para los ojos y oídos y un movilizador cuadro de personajes enfrentados a sus propios deseos , miedos y prejuicios . "
1,"a steroid of sorts , it drives whoever takes the drugs to kill . "
0,"here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better . "
1,ever have one of those lifetimes where nothing seems to go right ? 
0,"an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance . "
0,a fake street drama that keeps telling you things instead of showing them . 
1,"no one else , that is , until an extra-ordinary group of six outlaws lands on their front porch . "
1,"he accidentally discovers that the chinese mafia , the tong , is using his newly discovered ancient chinese artifacts to hide and smuggle narcotics across the border . "
0,"a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair's film is an absolute delight for all audiences . "
0,"this is human comedy at its most amusing , interesting and confirming . "
0,manages to please its intended audience -- children -- without placing their parents in a coma-like state . 
1,"so when charlie sees mallory with her new boyfriend , curtis , he goes a bit mad . "
1,these four robbed a bank and hijacked an entire town for 3 days . 
0,but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks . 
0,"the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids . "
0,a fairly harmless but ultimately lifeless feature-length afterschool special . 
1,"the story remarks the difference between social classes in mexico city , and their characters risk everything just to save their love . "
1,"he's got a crush on the sexy young blonde , billy , who he met at an orgy the other night . "
0,has all the complexity and realistic human behavior of an episode of general hospital . 
1,"a postal worker has some lunch in a chinese restaurant and falls in love with the waitress , who happens to be chinese . "
1,"before long , rosalind has five guys trailing behind her , looking to get their bungling hands on a piece of the action . "
0,"the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims . "
1,"he lives his life in solitude , keeping his girlfriend at arm's length ; the closest relationship he maintains is with his partner , reg--and vincent makes sure that stops at the precinct door . "
1,"after a nuclear apocalypse , the whole landscape is a desert ruin , except for a small island paradise where el toro is buried . "
1,"the filming began in april 1999 , when peace was still at the top of the agenda , and finished march 2001 , in month seven of the bloody al aqsa intifada . "
1,"he and his friends : virgil , daric and han lead a double life of mischief and petty crimes to alleviate the pressures of perfection . "
0,it's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil' bow wow . 
0,"though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore . "
1,"his old friends and family members have changed , almost beyond recognition . "
0,"even if you don't think [kissinger's] any more guilty of criminal activity than most contemporary statesmen , he'd sure make a courtroom trial great fun to watch . "
0,the paradiso's rusted-out ruin and ultimate collapse during the film's final ( restored ) thirdemotionally belittle a cinema classic . sometimes shorter is better . 
1,"we're all out there looking for true love-a very elusive thing indeed , and chance is no exception . "
0,"worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees . "
1,"in a place soon to be known as the valley of death , in a small clearing called landing zone x-ray , lt . colonel hal moore ( mel gibson ) and 400 young fathers , husbands , brothers , and sons , all troopers from an elite american combat division , were surrounded by 2 , 000 north vietnamese soldiers . "
0,"s1m0ne's satire is not subtle , but it is effective . it's a quirky , off-beat project . . . . "
1,"engaging peter is the story of peter , a struggling documentary filmmaker who has resorted to shooting weddings for rent money . "
0,"by candidly detailing the politics involved in the creation of an extraordinary piece of music , [jones] calls our attention to the inherent conflict between commerce and creativity . "
1,"a documentary seven years in the making about women in the film business and how they balance , children , love lives and career--or how they don't . "
0,remember when bond had more glamour than clamor ? no more . 
0,"it's unnerving , stimulating , likely to provoke anger and sorrow on both political sides -- and , above all , it's extremely funny . "
1,but this hope is quickly jeopardized when it becomes revealed that his comforting visitations may be being made from beyond the grave . 
1,depending on what you read witnesses say his penis was from 12 to 14 inches long . 
1,four friends sruggling with life meet in the maine woods for their annual hunting trip . 
1,"the only hope against it is a new upgraded t-800 unit , the t-850 , that is sent back by the human resistance . "
0,"this is mild-mannered , been-there material given a pedestrian spin by a director who needed a touch of the flamboyant , the outrageous . "
1,"but paul's dream job turns into a nightmare of sex for hire , drugs and violence . "
0,it's gripping entertainment in a popular vein -- the police procedural -- that nevertheless follows no preconceived formulas . 
0,"one-sided documentary offers simplistic explanations to a very complex situation . . . . stylistically , the movie is a disaster . "
0,"if the story lacks bite , the performances are never less than affectionate . "
0,"at times , the suspense is palpable , but by the end there's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential . "
0,an afterschool special without the courage of its convictions . 
1,"he led a bleak life , stuck in a boring routinity created by his ambition to become a sucessfull producer in one jakarta's leading tv station . "
1,"reluctantly , busy katherine allows patricia to audition and , at once , recognizes her incredible talent . "
1,"but with the help of a superhero and a mysterious deep-voiced stranger , arnold and gerald will need to recover a crucial document in order to save their beloved neighborhood . "
1,"a group of hi-tech troops are sent in to destroy the red dimension where the tall man gets his power , reggie ( reggie bannister ) follows so he can find mike ( a . "
1,"a player in a famous orchestra finds sexual experiences with a russian opera singer , which he enjoys much because his wife has just left due to the fact that he has purchased a porno movie . "
0,comes . . . uncomfortably close to coasting in the treads of the bicycle thief . 
1,"en este ambiente de violencia y pesimismo , salva y &#193 ; ngel , dos p&#237 ; caros de barrio , se ganan la vida mendigando en el metro para sus patatas bravas y sus verm&#250 ; s de grifo . "
0,cho's fans are sure to be entertained ; it's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i'm not one of them . 
1,"told in five parts to represent each of the five senses , the sheltered 25-year-old learns to understand his own senses and those around him . "
1,"working in secret , the progressive group organised the 1959 theatre boycott to end segregation in movie theatres in hamilton . "
1," "" a sound of thunder "" is about a game hunter ( burns ) who goes on a time-traveling safari owned and operated by kingsley's character to hunt dinosaurs in the prehistoric era . "
1," "" issaquena "" chronicles the decay of a wealthy mississippi delta family in the 1930's . "
0,it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there's a little girl-on-girl action . 
0,what might have been acceptable on the printed page of iles' book does not translate well to the screen . 
1,"jacki ( gina gershon ) , sexy punk rocker and lead singer of the all-girl band clamdandy , is at a crossroads . "
0,"it has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition . "
0,"the question hanging over the time machine is not , as the main character suggests , 'what if ? ' but rather , 'how can you charge money for this ? '"
0,"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then . "
0,"as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else . "
1,"after their relationship falters , shane begins to think he might be unlucky and turns to gambling as an outlet for his obsession . "
1,"watch as the archetypal stories of life and death , love and renewal , and battles between good and evil cross lines of culture and class to speak in the language of raw human emotion . "
0,"the production values are up there . the use of cgi and digital ink-and-paint make the thing look really slick . the voices are fine as well . the problem , it is with most of these things , is the script . "
0,"weird , vulgar comedy that's definitely an acquired taste . "
1,"haris seems to be an all-american guy except that he creates strange installations of hanging ropes , and suffers from terrible visions- of himself as a child in afghanistan in traditional dress , of smoke and bombs , of his dead parents and the russian soldier who shot them during the soviet invasion . "
0,"from the opening scenes , it's clear that all about the benjamins is a totally formulaic movie . "
