1,guru gulab leaves india for america and comes to stay in the neighbourhood of dr . anmol acharya ( aftab shivdasani ) . 
0,charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions . 
0,"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please ! "
1,"and yet , as we discover , these kids are smarter than their actions would let on . . . "
1,"for one week , eduardo coutinho and his team talked to 27 residents in an enormous building in copacabana . "
0,"this isn't just the cliffsnotes version of nicholas nickleby , it's the cliffsnotes with pages missing . "
0,"there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see . "
0,"if the story lacks bite , the performances are never less than affectionate . "
1,"they follow leads , informants turn up dead , nick's wife is unhappy he's back on the street , henry's protective of the dead cop's wife . "
1,"however , soon they have the cops and the anti-terror corps on their tails . "
0,"an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century . "
1,"he can remember nothing and begins to try to rebuild his memory based on clues such as the swiss bank account , the number of which , is implanted in his hip . "
1,"these efforts lead inez to concoct a desperate scheme involving murder , betrayal , and escape . "
1,"shy tonho dreams of being successful , but misses his family and brazil . "
1,"among the drove is a pair of con men , on a decadent road trip as santa and his elf . "
1,but how can graham really fall in love with her when he sees each time as the first time ? 
0,an original little film about one young woman's education . 
1,"tinke , a 9-year-old orphan from the wilderness , struggles to find her unknown , rich grandparents . "
1,"accompanied by his assistant bough ( ben miller ) , johnny bungles his way through one scrape after another . "
0,a fake street drama that keeps telling you things instead of showing them . 
0,hayek is stunning as frida and . . . a star-making project . 
0,"it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say . "
1,"as asked in the first movie , what sort of people name their son gay m . focker ? "
0,"as it stands , there's some fine sex onscreen , and some tense arguing , but not a whole lot more . "
1,"in this playful and rollicking swashbuckler , drag king pirates take to the high seas on a quest to restore stolen treasures . "
0,"if you're over 25 , have an iq over 90 , and have a driver's license , you should be able to find better entertainment . "
0,"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much . "
0,"sweet gentle jesus , did the screenwriters just do a cut-and-paste of every bad action-movie line in history ? "
1,"her stalker looks threatening but his manner seems to suggest that he is just a confused social outcast , trapped in an obsessive , repetitive rut that revolves around anna . "
0,"a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia's film history . "
0,it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair . 
0,"drumline is -- the mere suggestion , albeit a visually compelling one , of a fully realized story . "
0,"lindberg demonstrates a remarkable sense of place , a keen understanding that emotions are boiled into a concentrate , not diluted , in the rural setting . "
0,"overall , the film misses the brilliance of jelinek's novel by some way . it settles for being merely grim . "
0,the sinister inspiration that fuelled devito's early work is confused in death to smoochy into something both ugly and mindless . 
0,"the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm . "
1,"a documentary about the intellectual pacifist progressive president woodrow wilson , showing his place in history as the president who oversaw america's transformation into a singular global power , but also his failed quest for world peace , due to his poor physical stamina and political dexterity . "
0, . . . either you're willing to go with this claustrophobic concept or you're not . 
0,"branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit . "
0,everything is pegged into the groove of a new york dating comedy with 'issues' to simplify . 
0,don't let the subtitles fool you ; the movie only proves that hollywood no longer has a monopoly on mindless action . 
1,tor loves jessica but his life has got stuck in a rut . 
1,he doesn't accept himself and even everyday contacts with others cause his aggression . 
1,the film's fly-on-the-wall technique succeeds in capturing the day-to-day existence of sister helen and the various residents of the home . 
1,diana seeks to escape the wasteland of lies she can't stop telling . 
0,glizty but formulaic and silly . . . cagney's 'top of the world' has been replaced by the bottom of the barrel . 
1,matt ( patrick muldoon ) is haunted by the death of a girl from a car accident he caused years ago . 
0,"though clearly well-intentioned , this cross-cultural soap opera is painfully formulaic and stilted . "
0,"not everything in the film works , including its somewhat convenient ending . "
0,"[shyamalan] turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count . "
0,"as a study of how the current corporate idiocy impacts one man's art , it's priceless . "
1,the romantic triangle leads to a surprising conclusion as the young man's secret motive has explosive consequences . 
0," . . . expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape . "
0,"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness . "
1,their reporting becomes more compelling when they gather the courage to tell the truth about witnessing two of their peers throw a four-year-old out of a 14th story window . 
1,"mark spends his days at the paddy wagon , tending bar and hanging out with his childhood friend , otis . "
1,between new york and california is the wasteland known as the plague zone . 
0,"here's my advice , kev . start reading your scripts before signing that dotted line . "
0,"it's unnerving to see recoing's bizzarre reaction to his unemployment . good film , but very glum . "
0,"featuring a dangerously seductive performance from the great daniel auteuil , "" sade "" covers the same period as kaufmann's "" quills "" with more unsettlingly realistic results . "
1,it's at this point that he buys a pirate record whose magical powers bring him the success he's longed for . 
0,even the hastily and amateurishly drawn animation cannot engage . 
0,"feardotcom's thrills are all cheap , but they mostly work . "
1,"in dogville trier works extensively with light , sound , score and music to obtain and heighten dramatic atmosphere . "
0,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm . "
0,"wanders all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own . "
1,"heavily pregnant , and wanting to terminate her pregnancy , she's on the run from the future parents , searching for sophie's old flame , ken . "
0,"for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed 'surprises . '"
0,canada's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people . 
0,scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky . 
1,the film is a romantic comedy about a portuguese widow whose husband had been a fisherman who died at sea . 
0,"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror . "
1,things go from bad to worse for the drummer when it comes to his attention that he is being hunted down for execution as a deserter . 
0,panic room fits nicely within the trajectory of the elegant career arc fincher has already plotted . 
1,"but the hired "" kidnappers "" turn out to be ex-cons with a plan of their own , and the extreme date escalates out of control . "
0,novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama . 
1,"carmen and juni cortez team up with two other spy kids , gary and gerti giggles , and together they must save the world from the hands of an evil scientist named romero ( buscemi ) . "
1,the lead character of bruce is a tribute to the late great martial arts legend and portrays many of the stereotypical characteristics and ideosyncrasies that distinguished his illustrious career . 
1,"oh yes , and there are no rules in the game . "
0,"impostor doesn't do much with its template , despite a remarkably strong cast . "
1,"while shooting an engagement party , he attempts to make a connection with jen , the beautiful sister of the bride . "
0,"the video work is so grainy and rough , so dependent on being 'naturalistic' rather than carefully lit and set up , that it's exhausting to watch . "
0,"as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them . "
1,"trouble comes when tom ex girlfriend reappears , asking for help , announcing him that she had a girl from him 9 years ago . "
1,"as "" daddy day care "" starts to catch on , it launches them into a comedic rivalry with the chapman academy tough-as-nails director , ms . harridan ( anjelica huston ) . "
0,the film's thoroughly recycled plot and tiresome jokes . . . drag the movie down . 
0,"like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all . "
0,"no aspirations to social import inform the movie version . this is a shameless sham , calculated to cash in on the popularity of its stars . "
1,"but things go very wrong when he tries this scheme on the jennings family , in part because their daughter abby is asthmatic , and in part because the jennings' find out more than hickley wants them to know . "
1,"durval and celia are charmed by the child at first , but soon they see some sad news about celia and kiki on tv that will change the whole situation . "
0,"peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience . "
1,"torn between his father's dream of making a hospital ( which he can realize by marrying sonia ) and his own personal emotions for dr . neha , akash has to choose either . "
0,a comedy that swings and jostles to the rhythms of life . 
1,"one day , butcher lee ( karen allen ) , inez's trusted friend and an amateur mystic of sorts , reveals a vision that inez's one true love is close by . "
1,david banner is performing regeneration experiments and uses himself as a guinea pig . 
0,the lousy john q all but spits out denzel washington's fine performance in the title role . 
1,"they've known each other since they met as children , when both discovered hip-hop for the first time . "
0,"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u . s . -- a major director is emerging in world cinema . "
1,'arroz con mango' is a spanish phrase which means 'what a mess ! ' 
0,"if we don't demand a standard of quality for the art that we choose , we deserve the trash that we get . "
1,a blind girl gets a cornea transplant so that she would be able to see again . 
1,"they gradually find themselves drawn to each other but , as their remarkable story plays out , the obstacles to their happiness prove all but insurmountable . "
0,"texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare . "
0,"the story is timeless , but when adapted to the modern age , it makes for a wrenching film -- never preachy or sentimental , and refreshingly non-judgmental about the fundamental and contradictory issues it raises . "
1,"for sokurov , the hermitage--home to generations of romonovs and repository of so much russian history--is the ark of the russian soul , guarding it affectionately until the world sees better days . "
1,"the action-packed caper revolves around a 12-year old girl who , with the help of two friends , robs the state-of-the-art bank where her mother works to acquire the cash needed for a costly operation to save her dying father . "
1,standing by yourself tracks the movements and daily machinations of a group of outcast friends in their strip-mall new york state hometown . 
1,"based on a true story , the blue butterfly tells the story of a terminally ill 10-year-old boy whose dream is to catch the most beautiful butterfly on earth , the mythic and elusive blue morpho . "
1,"together , they must battle a band of the world's most treacherous pirates , led by the cursed captain barbossa , in order to save elizabeth , the love of will's life , as well as recover the lost treasure that jack seeks . "
0,"like the excruciating end of days , collateral damage presents schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions . "
1,"unbeknownst to her , the real scoop is much more awesome then even she could write about , should she live to tell . "
0,"marlon brando has the godfather , laurence olivier has hamlet , and now tim allen has . . . santa claus . "
1,a young korean war veteran returns home to find his parents have died and his wife has left him for another man . 
1,"sus problemas empiezan cuando bigardo , un presentador de televisi&#243 ; n con problemas de audiencia , decide convertirlo en un &#237 ; dolo de masas . "
0,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does . "
1,"and to make matters worse , he's been replaced by a man with a moustache ! "
0,it's hard not to feel you've just watched a feature-length video game with some really heavy back story . 
0,real women have curves doesn't offer any easy answers . 
0,"if ocean's eleven was a high-priced banquet of popular guys toasting one another's hard-earned coolness in a pointless caper , full frontal is the after-party . "
0,"just like his characters , writer-director alfonso cuar&oacute ; n . . . takes the road less traveled . "
1,"but when the teenager decides to invite a 12-year-old boy who is running away from home , maud is near illegality . "
1,"marco and melanie , a young married couple , are living a life of passion , with chaotic situations , and all the little frustrations of daily life . "
1,mexican crimelord beno gildemontes has stolen classified intelligence data . 
1,"awash with melancholy and disillusionment , it's a tall task to love hong kong . "
1,"chasm is a black comedy , set in a time when trading body parts has become commonplace and blinding light and torrential rain overpower the land . "
1,the only way around this is using illegal simulated identity implants ( sims ) . 
0,punch-drunk love mostly feints and jabs ; by anderson's standards it's strictly lightweight . but sandler delivers the kind of knockout performance that even his staunchest defenders probably didn't realize he had in him . 
0,"the movie is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the "" webcast . "" "
0,"with each of her three protagonists , miller eloquently captures the moment when a woman's life , out of a deep-seated , emotional need , is about to turn onto a different path . "
1,"it deals with fascistic pseudo-darwinism and artificial corruptability , with the makers of kulturfilm who put their avant-garde narrative , filmic and editing techniques to the service of fascism . "
1,"paulie , a pot smoking proctologist who has a list of pre-requisites for dating which reads like "" war and peace . "" "
0,it's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel . . . 
0,too sincere to exploit its subjects and too honest to manipulate its audience . 
0,family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance . 
1,"enter jack ( sarsgaard ) , a wall street investment banker with a business proposal that has victor's name ( and money ) written all over it . "
0,a biopic of an artist that actually looks artistic . 
1,"this fairy tale beginning freefalls from happy to disastrous as the newlyweds are besieged by emotionally challenged children , a savagily jealous ex-wife and a drunken dad . "
1,"but craig wants to be boyfriends , while gary has other issues . "
0,"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice . "
0,skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise . 
1,"after military service in the gulf war and the former yugoslavia , he returned to his inner city neighborhood to teach at the toughest school in town . "
1,"adrien , a former high-flying bank robber , recently released from prison and suffering from an incurable form of cancer . . . "
0,"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way . "
0,"though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them . "
0,filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power . 
1,"now faced with the discovery of a bloodied body , a flaming liquor store just off native land that sells millions of cans of beer a year to the native population , and his brother's ongoing self-destruction , rudy goes on a quest to avenge himself , his family , and his culture and to seek justice . "
0,director robert rodriguez has once again caught lightning in a bottle . 
1,"as they become jaded by watching these brutal fights , and betting becomes boring , the bosses realize that they need to take the fights to a new limit . "
1,dennis clegg is in his thirties and lives in a halfway house for the mentally ill in london . 
0,"even the finest chef can't make a hotdog into anything more than a hotdog , and robert de niro can't make this movie anything more than a trashy cop buddy comedy . "
0," . . . ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters' crises with seriousness and compassion . "
0,murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy . . . 
1,"however a school teacher warned the train , so the gang and all the others in the pub ended up in a shootout with scores of policemen . "
1,"sex , lies &#38 ; superheroes features the writers and artists who have helped make comic books a medium for sophisticated stories and artwork . "
1,"he has come back to visit his mother's grave ( somehow he missed her funeral by just one day ) ; but instead he finds himself in an all too familiar place , a bar . "
1,"woody allen plays val waxman , a film director , who was once big in the 1970's and 1980's , but has now has been reduced to directing tv commercials . "
1,"will she get it , or will death get her first ? "
1,"he initially flounders in his new world , before realizing that it takes more than talent to reach the top . "
1,"although the dogs seemingly have it in for ted , he decides to keep the dogs and race them in the local race , the arctic challenge , spiting a mountain man ( played by james coburn ) who wants the dogs . "
0,a captivating and intimate study about dying and loving . . . 
1,"as this sacrifice draws to its close , our story begins . "
0,"breen's script has deadpan wit , though it becomes a little labored as it goes along . "
0,"if you're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite . "
0,"vega and ulloa give strong performances as the leading lovers and there are some strong supporting turns , particularly from najwa nimri . "
0,"by the time you reach the finale , you're likely wondering why you've been watching all this strutting and posturing . "
0,"trust and deceit , generosity and meanness are fleshed out by a deft cast . "
1,"based on an acclaimed 1935 novel about the war of liberation ( 1918-1920 ) that ensured estonia's independence , the film tells about a group of young schoolboys heading to the front to fight the army of soviet russia . "
0,"apparently designed as a reverie about memory and regret , but the only thing you'll regret is remembering the experience of sitting through it . "
1,his exciting and stylish life as a drug lord seems to have come to a halt . 
0,the jokes are telegraphed so far in advance they must have been lost in the mail . 
1,"a young man ( keanu reeves ) plays a doctor caring for a man ( nicholson ) , who suffers a heart attack at the house of his young girlfriend's mother ( keaton ) . "
0,"this version's no classic like its predecessor , but its pleasures are still plentiful . "
0,manages to please its intended audience -- children -- without placing their parents in a coma-like state . 
0,what you end up getting is the vertical limit of surfing movies - memorable stunts with lots of downtime in between . 
1,a young professional discovers the difficulty of leaving the corporate nest . 
1,"now joined by teiresias , the former king forces his daughter back to her senses and the horrifying realization that not only is her son dead , but that agave herself was "" amongst his butchers . "" "
0,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals . . . a psychological masterpiece . 
0,"the rookie feels like baseball itself : sort of boring , sort of stately , yet possessed of an ineffable poetry that speaks to the young heart of old men and their sons . "
1,a disfigured pop star confronts the phenomenal devotion of her biggest fan . . . 
0,there's a disturbing 'great white hope' undertone to the other side of heaven that subtly undermines its message of christian love and compassion . 
0,"this insufferable movie is meant to make you think about existential suffering . instead , it'll only put you to sleep . "
1,a former eastern germany secret agent runs away fron his past and lands in m&#233 ; xico under a fake identity . 
0,"even these tales of just seven children seem at times too many , although in reality they are not enough . every child's story is what matters . this film can only point the way -- but thank goodness for this signpost . "
0,nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity . . . 
0,"were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich's world traveler might have been one of the more daring and surprising american movies of the year . "
1,"while johnny knoxvile and his pals put their life at risk , they are entertaining people at the same time . "
0,"muccino , who directed from his own screenplay , is a canny crowd pleaser , and the last kiss . . . provides more than enough sentimental catharsis for a satisfying evening at the multiplex . "
1,"when a chinese rebel murders chon's estranged father and escapes to england , chon and roy make their way to london with revenge on their minds . "
0,"if you're part of her targeted audience , you'll cheer . otherwise , maybe . "
1,when he arrive she finds that his cousin has lied and that he lives in a flat above a shop with illegals etc . however he sets out to be a film star and auditions for a role that he gets . 
0,"a beguiling , slow-moving parable about the collision of past and present on a remote seacoast in iran . "
0,"like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing . "
0,"there's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent 1934 mgm version . "
0,late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love . 
0,"the film is rich with colorful characters and enlivened by its strong , convincing picture of rural trinidad . "
0,"[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch . "
0,"evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones . "
0,"a stormy french adolescent drama about friendship , family , and sexual politics . "
0,the movie just has too much on its plate to really stay afloat for its just under ninety minute running time . 
1,the movie introduces us to frankie ( played by david eigenberg ) a would-be romeo who will put himself though great pains to find his juliet . 
0,brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day . 
0,"there's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces . "
0,the entire movie is filled with deja vu moments . 
1,"when a cia agent is killed during a nuclear arms purchase , his partner oakes ( anthony hopkins ) , recruits his twin brother , jake hayes ( chris rock ) . "
0,"first and foremost . . . the reason to go see "" blue crush "" is the phenomenal , water-born cinematography by david hennings . "
0,"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . it haunts , horrifies , startles and fascinates ; it is impossible to look away . ah yes , and then there's the music . . . "
0,"seemingly a vehicle to showcase the canadian's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr . drew barrymore . "
1,"against their better judgment , dara and noble agree to deliver the body to duluth and hope that will be the end of it . "
1,"surrounded by a bevy of adoring but completely wrong for her men ( and one dead girl from manchester ) , chance has to pick her way through her messy life in order to figure out which guy is "" it "" . "
0,passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road . 
1,"later , otte distributes the donations he's collected throughout the year . "
0,a collage of clichés and a dim echo of allusions to other films . 
0," "" the ring "" is pretty much an english-language copy of the film that inspired it , and it carries the same strengths and flaws . "
1,"known in english at festivals as "" weightwatch , "" this title captures the essence of the film . "
1,"when stevie meets neil on the day he comes to deliver her brand new kitchen , it's already too late for love at first sight . "
1,"in the story , he is weary of being kept within the walls of his father's ( and soon to be his ) kingdom . "
0," . . . the first 2/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor . . . "
0,"it wasn't the subject matter that ultimately defeated the filmit was the unfulfilling , incongruous , "" wait a second , did i miss something ? "" ending . "
1,the theme of the film simultaneously addresses the similarities between the two factions of law and crime while revealing the similarities between the two brothers . 
0,there's not enough here to justify the almost two hours . 
1,"when 19 year old tommy , a gay rights activist and 24 year old alan first meet in 1973 , they find themselves on the opposite sides of the political coin . "
1,she also has an ulcer and doesn't get much sleep . 
1,"rajput then gets together a team of three blind men vishwas prajapati ( akshay kumar ) , arjun verma ( arjun rampal ) and ilias ( paresh rawal ) who will help him obtain his vengeance and make a heap of money at the same time . "
1,"now with the help of the trixter arpid , tribal leader balthazar and an unexpected ally , it's up to mathayus to fufill his destiny and become the great scorpion king . "
0,"there's a fine chemistry of contrasts between lau's exuberance and the quiet , slow-burning intensity takashi sorimachi brings to his role . "
0,less an examination of neo-nazism than a probe into the nature of faith itself . 
0,"the film is probably worth seeing for the sheer spectacle of it all , for the sake of obtaining valuable information , and for finding more closure on a story that has always been missing several pieces . "
1,brian knows that tonight the evil has finally come to claim him . 
0,"a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking . "
0,sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . 
0,the hot topics of the plot are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty . 
1,"meanwhile , more people end up dead . . . "
0,exposing the ways we fool ourselves is one hour photo's real strength . 
0,"a twisted collision of "" barney "" "" the fisher king "" and "" serpico . "" "
1,"taylor williams iii , a wealthy seventeen year old meets his dream "" lavender "" girl ( mandi carson , who comes from a lower-middle class ) for the very first time at mr . dodson's business education class at seaport-greene high school . "
1,the four reluctantly come together when they have to return a human child to its father while braving the deadly elements of the impending ice age . 
1,and finds himself in the middle of two assassination plots masterminded by the cia . 
0,a close-to-solid espionage thriller with the misfortune of being released a few decades too late . 
1,"but as each retreats into their private worlds of fantasy , a much more lively story unfolds - a story of confrontations that should have happened , of secrets that need to be revealed . "
1,"the project of pre-crime , at the time being in a state of trial run , is going to be voted about in the near future . "
0, . . . [a] strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense . 
1,"and the conclusion of the story is how the four attempt to pull off their master plan , this well-thought-out bank robbery . "
1,"in unit 16b at platypus rise flats , two hard and damaged women living on a diet of soapies , sarcasm and frustration are about to reach breaking point . "
0,it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references . 
1," "" sumo east and west "" takes us into this world through the story of wayne vierra of hawaii , aka kamakiiwa , a former professional sumo wrestler in japan whose pro career was cut short by injury , but who rebounded to become a champion in the growing world of amateur sumo . "
1,"but if these are just tricks of the mind , how do these encounters leave georgia with physical manifestations ? "
1,"along the way she must fend off the unwelcome advances of national tv talk-show host krystal ( with a k ) , her seedy pop svengali phil spectacle , and her enigmatic live-in sidekick dromedary girl ; as well as avoiding detection by natasha , the bewildered international spy with a penchant for inner monologues , who in turn may just bring reinalda's mysterious past back to haunt her one final time . . . "
1,"a frustrated businessman , jeffery goldman ( john pankow ) tries to end his hopeless marriage to wife , ellen ( rebecca pidgeon ) by asking his local rabbi ( eli wallach ) to place a curse on her . "
0,"ripped of her humanity , testud's christine becomes a working stiff of greek proportions . "
0,"unfortunately , as a writer , mr . montias isn't nearly as good to his crew as he is as a director or actor . "
0,"if you like your comedy dark and slightly freaky , then steve shainberg's film deserves your attention . "
1,"beary , a young bear raised by a human family in a world where humans and talking bears coexist , attempts to trace his roots . "
0,"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . . "
0,it's not as awful as some of the recent hollywood trip tripe . . . but it's far from a groundbreaking endeavor . 
1,but her husband always has prevented her realization of this fact . 
1,"john takes off , his trust in the system diminishing rapidly . "
1,"the phantom , feeling betrayed , kidnaps christine and brings her to his lair where he plans to make her his eternal bride . "
0,"[soderbergh] tends to place most of the psychological and philosophical material in italics rather than trust an audience's intelligence , and he creates an overall sense of brusqueness . "
0,"a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat . "
1,"the chase is on - the russians , whose dna code it is that mattie has in her backpack , and a group of terrorists compete to get the code from the person they all assume has it , gerry . "
1,"through trial and failures , she teaches him to use the power of eternal souls to solve both his professional and personal problems . "
0,"obviously , a lot of people wasted a lot of their time ( including mine ) on something very inconsequential . "
0," . . . one big laugh , three or four mild giggles , and a whole lot of not much else . "
1,"lead by billy clemens , the gang includes maggie and virginia caulder , two beautiful sisters who have a penchant for disguise as well as gun handling . "
1,"the guilt that he feels has altered his sense of reality , making matt's life a mystery full of shadows and phantoms . "
1,michael baldwin ) after a series of nightmares he had . 
1,now he's back in the park where he used to meet her . . . 
1,seymour 'sy' parrish has been doing photo development for 20 years . 
0, . . . a rousing fantasy of bloodless revolution against capricious colonial rulers . 
1,"a once powerful , but now ailing and remorseful father desperately seeks out his estranged son . "
1,"he's sixteen and lives with his younger sister , mother cheryl and her boyfriend john , in a modest house in bakersfield , california . "
0,"well , jason's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , don't shoot the messenger ) . "
0,"between bursts of automatic gunfire , the story offers a trenchant critique of capitalism . "
1,"isabel intends for her family to go to istanbul , the only place where jews can live freely , but clara is reluctant to leave . "
1,skyler shaye plays the object of affection of carbonell's teenage son . 
1,immediately there is bad blood with chambers not wanting to be second to no one which leads to a lunch room fight between the men . 
1,"unknown to anyone , inez has begun a secret tryst with druden ( james urbaniak ) , a sweet-spirited , oddly-romantic , and wealthy young lawyer in town . "
0,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production . "
0,"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics . "
0,an incoherent jumble of a film that's rarely as entertaining as it could have been . 
1,"but when she recruits a new lodger for the downstairs flat , daniel finds himself falling for robert , the hot southern boy who's moved to the big city . "
0,suffers from unlikable characters and a self-conscious sense of its own quirky hipness . 
0,fans of behan's work and of irish movies in general will be rewarded by borstal boy . 
0,"for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear . "
1,"later in life , reinalda has achieved fame and fortune - two of the three things she has always desired . "
1,"however , when a search sets in , the people of dogville demand a better deal in exchange for the risk of harbouring poor grace and she learns the hard way that in this town , goodness is relative . "
1,"he led a bleak life , stuck in a boring routinity created by his ambition to become a sucessfull producer in one jakarta's leading tv station . "
1,"a 19th century insane asylum is memorialized by a captivating montage of inventories , histories , and brain surgeries . "
1,"produced by chica luna productions , corporate dawgz is a comedic ode to white revolutionaries who understand that what they give up in privilege they gain tenfold in humanity . "
1,"with her birthday fast approaching , she must decide whether or not to keep the promise she made to herself over a decade earlier : quit the music business at 40 if she hasn't made it by then . "
0,claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications . 
0,"a beautiful , entertaining two hours . you get the idea , though , that kapur intended the film to be more than that . "
1,"ricky rides her motorcycle among real and imagined dangers , to arrive unscathed , but unalterably changed , at the end of summer . "
0,"the story . . . is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . it is also a testament to the integrity and vision of the band . "
0,"a zombie movie in every sense of the word--mindless , lifeless , meandering , loud , painful , obnoxious . "
0,"if festival in cannes nails hard- boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing . "
1,he's a middle aged hermit who likes to talk and has an answer to everything . 
1,"shaken , shae goes to check on her young daughter , sophie . "
1,a situation or activity specially suited to a person's abilities or character . 
1,"along the way , he meets a long line of interesting and colorful characters , while back at home , ada is learning the ropes of managing her deceased father's farm with ruby ( renee zellweger ) , a scrappy drifter who assists and teaches ada along the way . "
0,poignant if familiar story of a young person suspended between two cultures . 
0,"what bloody sunday lacks in clarity , it makes up for with a great , fiery passion . "
1,edi is wrongly accused of having raped the girl whose brothers have got the control over one of the city areas . 
0,mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth . 
0,anyone who professes to love movies should see alexander sokurov's russian ark . 
