1,"on earth , a scientist struggling with writing the definitive paper on the scientific concept fails to notice more obvious issues in his personal life . "
1,"a young african american man , quickly closing in on the much sought after american dream , comes to terms with the fact that no amount of success can shield him from the ills that face our society . "
0,"kirshner and monroe seem to be in a contest to see who can out-bad-act the other . ( kirshner wins , but it's close . ) "
1,"besides him , the other residents are "" baggers , "" human-like creatures that are infected by the tall man's blood , the dwarves , and , of course , the silver spheres , all trying to break out of the barrier that contains them and into the real world . "
0," . . . perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world . "
0,improves when it takes a more serious tone and zaza and judith develop into deeper characterizations . 
1,"a player in a famous orchestra finds sexual experiences with a russian opera singer , which he enjoys much because his wife has just left due to the fact that he has purchased a porno movie . "
0,"a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations . "
0,the problem isn't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball . 
0,"cinephiles will appreciate the fine camerawork and overall mise-en-scene , but people just heading out for a popcorn pleaser will likely be disappointed . "
0,"though the characters are sometimes forced into madcap situations for the sake of adding yuks , the film works best when the protagonists are just being themselves"
1,if they get caught cheating again stark will make a note in their permanent records and possibly kill their chances of getting into college . 
0,"jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot . "
0,"downright transparent is the script's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a "" cooler "" pg-13 rating . "
0,"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable . "
1,based upon sherman alexie's book of poetry of the same name . 
1,"'bloody magic' is the story of zack , an eleven year old school boy , who's family is visited by three debt collectors . "
1,"but on his latest case , the stakes are higher for vincent--the suspect he's investigating is his own son . "
1,"docu-drama based on the life of ted bundy , a serial killer who killed at least 19 young women during the 1970's ( though some sources say as many as 30 to 35 were murdered ) . "
1,"here , in his swiss town , he catches a bus to work , closing his eyes but realizing the horror of his existence . "
1,a path that will lead to the day in and day out drudgery of a soul-less survival or a path that will lead them down the road in pursuit their dreams . 
0,even tere's final schizoid moment can't dilute the hopefulness of guillen's bittersweet saga . 
1,"but idle curiosity leads to a dark secret when rebecca and john cam with vera madeline , an online psychic , who initiates a deadly reign of terror over their lives . "
0,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them . 
0,too clumsy in key moments . . . to make a big splash . 
0,likely to expertly drum up repressed teenage memories in any viewer . 
0,"with spy kids 2 : the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids . "
1,"each of them faces a horrible , bizarre death apparently devised by the dead woman's husband , a deranged two truck driver . "
0,upper west sidey exercise in narcissism and self-congratulation disguised as a tribute . 
1,"the discovery of this new world is described parallel to other stories of emancipation , such as that of three young prostitutes , of an aged couple going nowhere and man's n landing on the moon . "
1,"this is a delightful comedy with countless celebrity cameos by dave foley , jeff goldblum , and jack black just to name a few . "
0,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does . "
0,blue crush is as predictable as the tides . . . . the movie feels stitched together from stock situations and characters from other movies . 
1,"unaware that they're transporting a cache' of money , along with jimmy hoffa's finger ( street valued at $25 mil ) , they find themselves thwarting pursuers as they manipulate their way out west . "
0,"for devotees of french cinema , safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven . "
0,"while general audiences might not come away with a greater knowledge of the facts of cuban music , they'll be treated to an impressive and highly entertaining celebration of its sounds . "
1,"not a moment will go by when he isn't on camera , whether at work or at home . "
1,"after the short encounter , they separated and go their on ways . "
0,borrows from other movies like it in the most ordinary and obvious fashion . 
1,eddie is investigated and forced to exile himself from his family until the matter is dealt with . 
1,they are living eye-witnesses of the end of an era : 800 years of the death penalty in europe . 
0,"if you enjoy being rewarded by a script that assumes you aren't very bright , then blood work is for you . "
1,however when her doodles of a spiralling forest continue to draw themselves it is only the start of a creative process that will see her removed from her dull form . 
0,"this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year ! "
0,the sort of movie that gives tastelessness a bad rap . 
0,"i can't imagine adaptation having much mainstream appeal , but , for those who look for something genuinely off-the-wall in a motion picture , this will unquestionably strike a nerve . "
1,"meanwhile , dre is growing increasingly restless with his company's focus on profit over artistry , which leads to signing the gimmicky duo ren and ten while ignoring the talented chris . "
1,"only a little later , johnathan's life is already in extreme danger as well as those of his friends and teammates . "
1,"in a town of good intentions , memorbale characters and nothing much to do , the truth has a way of catching up with you . "
0,"as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else . "
0,[d]oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . 
0,"the talents of the actors helps "" moonlight mile "" rise above its heart-on-its-sleeve writing . "
1,"the mystery inc . gang have gone their separate ways and have been apart for two years , until they each receive an invitation to spooky island . "
1,beyond borders is an epic tale of the turbulent romance between two star-crossed lovers set against the backdrop of the world's most dangerous hot spots . 
0,the film tries too hard to be funny and tries too hard to be hip . the end result is a film that's neither . 
1,"dan tort , a troubled genius attempts to build a magnetic engine while running from the deamons of his past , and trying to stay a couple steps ahead of the government and corperate kings . "
1,"because he is in debt , dewey poses as his roommate , a substitute teacher , and gets a job teaching a 4th grade class . "
1,"a malaysian government agency led by madame x , try to get the lost treasure on a sunken ship ( "" mendam berahi "" ) in sulu sea . "
1,"this is the story of their lives , their memories , their unbending habits and the films they love . "
0,"bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made . it's a movie that accomplishes so much that one viewing can't possibly be enough . "
1,"using surveillance , bribery and conspiracy , han's blonde and busty investigative reporter , fallopia wigglesworth spins a bizarre web of deceit to net her young and vulnerable prey . "
0,"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written . "
0,a surprisingly good-natured throwback to the '80s heyday of the body-switching genre . 
1,"until she leaves to the kitchen and he finds out that under the bed a male shoe that does not belong to him is carefully hidden by a male hand , under his own eyes . "
0,you'd be hard put to find a movie character more unattractive or odorous [than leon] . 
0,"when the precise nature of matthew's predicament finally comes into sharp focus , the revelation fails to justify the build-up . "
0,"a few zingers aside , the writing is indifferent , and jordan brady's direction is prosaic . "
0,"all the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject . "
0,"director hoffman , his writer and kline's agent should serve detention"
0,"the problem with this film is that it lacks focus . i sympathize with the plight of these families , but the movie doesn't do a very good job conveying the issue at hand . "
1,"as bob the tomato and the kids settle in to wait for a tow truck to help get their van back on the road , the "" pirates who don't do anything "" share a little story about a guy named jonah . "
1,"rachael is called to travel home by ex-boyfriend rafe , to a small bleak island in the north sea that she ran away from some 5 years ago to find her wayward mother . "
0,like mike isn't interested in recycling old cliches . it wants to tweak them with a taste of tangy new humor . 
0,director oliver parker labors so hard to whip life into the importance of being earnest that he probably pulled a muscle or two . 
1,the unluckiest man in vegas ( william h . macy ) - a guy whose bad luck is contagious - is used by the last of the old time mob run casinos to kill high rollers' action . 
0,"the transfer to the imax screen diminishes none of the film's drama , which was always much more about human emotions than technology . "
0,a low-key labor of love that strikes a very resonant chord . 
1,"set 10 years after the events in "" the phantom menace "" . "
1,arrests of his posse are piling up and profits are plummeting . 
0,"feels a little too carefully crafted to be absolutely truthful , but nonetheless yields rich food for thought about the pains of the creative process and the insecurities of the artistic temperament . "
1,"all these games of chasing , rejecting and seducing are played out in an economically and spiritually depressed hong kong , without much gusto . "
1,"a fairly optimistic representation of family abuse , sexual , psychological and physical violence . "
0,"in old-fashioned screenwriting parlance , ms . shreve's novel proved too difficult a text to 'lick , ' despite the efforts of a first-rate cast . "
1,"as he returns to moscow he finds a new world ruled by underworld bosses , criminal clans fighting each other and utter chaos on the desperately keeping appearances streets of russian capital . "
1,"though he tried to maintain a life of solitude , he is soon entangled with an artist who is struggling with a personal tragedy and an overly-friendly cuban hot dog vendor . "
0,"morton is a great actress portraying a complex character , but morvern callar grows less compelling the farther it meanders from its shocking start . "
0,jonathan parker's bartleby should have been the be-all-end-all of the modern-office anomie films . 
0,it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another . 
1,"after a nuclear apocalypse , the whole landscape is a desert ruin , except for a small island paradise where el toro is buried . "
1,"once his products become good enough , he has to face severe competition , and , in some cases , humiliations , from well-established foreign companies . "
1,"that is , until he falls in love with a cocktail waitress ( maria bello ) and gets "" lady luck , "" which throws the situation into reverse . "
0,"astonishing isn't the word -- neither is incompetent , incoherent or just plain crap . indeed , none of these words really gets at the very special type of badness that is deuces wild . "
0," "" lovely and amazing is a story about real people . these people are insecure about their lives . they aren't convinced that there's some inner beauty about them . they see themselves as i suspect most people do , mostly for the flaws . however , these are still"
1," "" ox "" anderson , much greener , is also getting the same new task : protect the navajo codetalkers ( ben yahzee and charles whitehorse , respectively ) . "
1,"after this unusual , tragic experience , paul begins to realize that he has just lost his mom . "
0,"performances are potent , and the women's stories are ably intercut and involving . "
0, . . . pray doesn't have a passion for the material . he nonetheless appreciates the art and reveals a music scene that transcends culture and race . 
0,a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to . 
0,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound . "
1,but for one celebrant this holy week is different . 
1,"especially one girl , isa , has to choose between two boys who are fighting against each other . "
1,"the maori take on shakespeare's 'pound of flesh' drama is a story of deep seated social and religious prejudice , that has its revenge in a money lending deal that is bonded in a pound of the christian merchant's flesh on forfeit . "
0,"though the controversial korean filmmaker's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding . "
0,the plot is paper-thin and the characters aren't interesting enough to watch them go about their daily activities for two whole hours . 
1,how can neil and stevie get out of their mistaken marriages and into each others arms ? 
1,"what they don't know , however , is that they're filming near the secret hideout of slobodan pavle , a serbian war criminal . "
1,"the documentary weaves verite rehearsal , interviews , rare holocaust footage , and performances into a revelation of the creative process . "
1,it's charming and independent and everything hollywood is not . 
1,"with a little money , they set out on the road with a guy named ben . "
1,ancanar is on a constant search for what no one knew . 
0,"[t]his slop doesn't even have potential as a cult film , as it's too loud to shout insults at the screen . "
0,represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema . 
0,a mess when it comes to the characters and writing . . . but works its way underneath the skin like few movies have in recent memory . 
0,"i enjoyed "" formula 51 "" in a guilty kind of way"
1,"but god knows of this evil and sends a protector , an unlikely angel to watch over her . "
1,"john klein ( richard gere ) , a washington newspaper reporter leaves his job after his wife ( debra messing ) dies to investigate strange reports , including psychic visions ( "" prophecies "" ) and sightings of winged creatures ( "" mothmen "" ) , in a small west virginia town , that may be the signs of an alien invasion of earth . . . "
1,"a young man in his early early 20's discovers his first love is getting married so he drops everything to travel across california and stop her , with no money and no car , where he discovers life , love and secrets from his past . "
0,strangely comes off as a kingdom more mild than wild . 
1,ryan plays a lonely new york woman who discovers the darker side of passion after becoming involved with a tough homicide detective who is investigating a series of murders in her neighborhood . 
1,"like a elementary school bully , michael ovitz used his powerful position in the hollywood wars to step on , steal from and bad mouth whomever stood in his way of control of the schoolyard . "
1,"each of the five patients realise their dreams individually , but ultimately they decide to choose for each other and the familiarity of their own place . "
0,"the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers . "
1,"he finds a level of comfort in his old skin , and is able to finally get some sleep . "
0,"the funny thing is , i didn't mind all this contrived nonsense a bit . "
1,"faced with its aftermath , angela flees town , unaware that she has put into motion a dramatic and intense string of events that will forever change the course of their lives . "
0,this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment . 
0,"[næs] directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . "
1,"in this way , we will find space between these to fit smaller stones , our small necessities . "
1,"becoming fast friends , they soon both moved with their families near coney island , where they became active community leaders . "
1,"here , in the smallest quietest corner of new england unfolds a disquieting tale of what happens when music meets murder . . . "
1,it's been 10 years since the events of the second film . 
1,"writer/director steve oedekerk uses contemporary characters and splices them into a 1970s kung-fu film , weaving the new and old together . "
1,but things are not always what they may look like . 
0,"theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical . "
0,a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot . 
0,"this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they don't make movies like they used to anymore . '"
0,"mature , graceful documentary on conservative christian parents with homosexual children . "
0,"as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children's entertainment . you'll forget about it by monday , though , and if they're old enough to have developed some taste , so will your kids . "
1,"unfortunately , he neglects to mention that he is a professional gambler with bad instincts and that the jaguar is borrowed . "
1,"a story of faith , family relations , and finding yourself . "
0,"the best movie of its kind since 'brazil . ' lucas , take notes . this is how you use special effects . "
1,"lucy walks away from him , deciding to take time to make this decision for herself . "
0,excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama . 
0,"ritchie's film is easier to swallow than wertmuller's polemical allegory , but it's self-defeatingly decorous . "
1,"this movie centers around the new pok&#233 ; mon celebi , a one-of-a-kind veggie-like bug whose only kin are celebi from other points in time . "
0,should appeal to more than just hardcore hip-hop fans . 
1,they are told the story of the chamber of secrets . 
1,"and if she's lucky , she may find love along the way . "
0," "" the dangerous lives of altar boys "" has flaws , but it also has humor and heart and very talented young actors"
1,ploddy and his policeman rikhard set out to find the thieves - but it turns out to be both difficult and challenging ! 
1,"in their fortuitous encounter , forged by fire , he makes peace with the past and she takes control of her destiny . "
0,"it uses an old-time formula , it's not terribly original and it's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding . "
1,"when lucy discovers jack is from the neighborhood she grew up in , she is determined to learn how this man could fall from the comfort of suburbia to living on the streets . "
1,the tenement is a four story anthology that in which each of its characters live within the same building and walk a fine line between good and evil . 
1,"her hatred of the world is only matched by her love of musicals the good , old fashioned american ones ( of course ) . "
0,only those most addicted to film violence in all its forms will find anything here to appreciate . 
0,"first , for a movie that tries to be smart , it's kinda dumb . and second , what's with all the shooting ? "
0,"this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family"
0,"an operatic , sprawling picture that's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . "
1,"the desperate miauczynski personalizes our own fears and obsessions , which have become so visible recently . "
1,but all their training couldn't have prepared them for what they were going to encounter . . . 
1,a bad and bloody gang war is about to erupt on the dysfunctional streets of brooklyn . 
0,treats a potentially explosive set-up with adult reflection and thoughtfulness . 
0,"it's mildly amusing , but i certainly can't recommend it . "
0,a solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy . 
0, . . . liotta is put in an impossible spot because his character's deceptions ultimately undo him and the believability of the entire scenario . too bad . 
1,"hoping to win prize money offered by a local band contest , dewey forms a rock band with the kids in the class . "
0,there's none of the happily-ever -after spangle of monsoon wedding in late marriage -- and that's part of what makes dover kosashvili's outstanding feature debut so potent . 
0,this story of unrequited love doesn't sustain interest beyond the first half-hour . 
1,"salvagers discover the antonia graza , an italian luxury liner with a dark secret . "
0,it wouldn't be my preferred way of spending 100 minutes or $7 . 00 . 
0,notorious c . h . o . has oodles of vulgar highlights . 
0,"whenever you think you've figured out late marriage , it throws you for a loop . "
0,"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection . "
1,"one tragic night , john rescues angela from a wicked act of betrayal . "
0,"director lee has a true cinematic knack , but it's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve . "
0,"the faithful will enjoy this sometimes wry adaptation of v . s . naipaul's novel , but newcomers may find themselves stifling a yawn or two during the first hour . "
1,"unbeknownst to the contestants , the game's host has struck a deal with the soldiers hired to guard the money , and does not really have the player's best interests , or even basic safety , at heart . "
0,"uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year . "
1,the police have no clues nor suspects until nick and his colleague realize the killer is a giant octopus . 
0,"sounding like arnold schwarzenegger , with a physique to match , [ahola] has a wooden delivery and encounters a substantial arc of change that doesn't produce any real transformation . "
1,"just to add more complication to this already complicated plot , two thieves decide to steal the case and lead a miami police team and two fbi agents on a wild goose chase that ends inside the airport terminal . "
0,suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 . 
1,a true story set in modern times to bring people closer to the knowledge that there is a better way . 
0,"well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull . "
1,having arrived at hole in the wall they meet a mysterious stranger and all hell breaks loose . . . 
0,"a sweet , tender sermon about a 12-year-old welsh boy more curious about god than girls , who learns that believing in something does matter . "
1,"as she tries to clear her name , she uncovers information that leads to more murders and more unanswered questions . "
0,it gets bogged down by hit-and-miss topical humour before getting to the truly good stuff . 
1,unfortunatly fate was not on his side because problems on location caused the film to go bankrupt within 12 days of shooting . 
0,spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie . 
0,merchant effectively translates naipaul's lively mix of characters from the page to screen . 
1,"but too late or otherwise , love at first sight is exactly what happens . "
0,"weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger . but its awkward structure keeps breaking the spell . "
1,"facing death of his friends , major korenev decides to re-install law and order using some unorthodox methods that are only relevant in 21st century russia . "
1,"but zamindar narayan mukherjee ( vijay crishna ) , devdas' father , met paro's mother sumitra's ( kiran kher ) marriage proposal with condescending arrogance . "
1,"siti accepts the challenge , as this will help the popularity and rating of her show "" cable news international "" to increase . "
0,"weird , vulgar comedy that's definitely an acquired taste . "
1,"as obi-wan's investigations lead him to kamino , he finds a massive clone army being produced , with a bounty hunter - the last of the mandalorians - named jango fett as the master clone . "
0,"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer's star trek vi : the undiscovered country . "
1,the fact that the filmmakers family is integral to this slice of life takes us that much closer to it all . 
0,"that rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults . "
0,williams has now proven that he can play creepy with the best of them . 
0,"the story is far-flung , illogical , and plain stupid . "
0,there's not one decent performance from the cast and not one clever line of dialogue . 
1,there are two distince paths in life good vs . evil . 
1,"a timeless , coming of age story set against the epic , sweeping landscape of north africa . "
1,"as the days count down , francis comes face to face with his own fear of failure and the spectre of selling out his dreams . "
0,"it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media . . . to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks . "
1,"meanwhile in india , vikrant announces grand prize money to those who tell him the whereabouts of guru . "
1,the story also depicts the first encounters between europeans and north american indians and the birth of the first european child on north american soil . 
0,"the band's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . "
0,"an excellent date movie , because you and your date will likely be clinging on to each other within 10 minutes . "
0,"like to think of the film as local hero for kids , as the boy has to adapt from his urban kid lifestyle to the slow , simple ways of generations before . will he do it ? will it work out ? can love overcome ? "
1,"directed by rob bowman ( "" the x-files "" ) , "" reign of fire "" fuses a medieval past with a post-apocalyptic future in this exciting tale of adventure and survival . "
1,they spend their afternoons discussing theater and lucy's role as antigone in a school loneliness of the city more bearable . 
1,"now , years later matt goes away for weekend with his new girlfriend dawn . "
0,"the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood . "
0,narc is a no-bull throwback to 1970s action films . it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special . 
0,"nicks , seemingly uncertain what's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . "
1,"and this particular scheme requires a large amount of time-travel , and kidnapping austin powers' father , england's master spy , nigel powers . "
0,"enigma is anything but enigmatic about affairs of the heart , and is well worth seeing for its elective affinities alone . "
1,"portrait of immigrant youth in two european countries , france and norway , where violence and illegal activity have become a part of everyday life , and where the search for identity can quickly take a dangerous turn . "
0,if you grew up on scooby -- you'll love this movie . matthew lillard is born to play shaggy ! 
0,"as a technical exercise that redefines moviemaking , it is astonishing . "
0,"an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one . "
0,"the material couldn't possibly be more engaging , the implications of a "" by marlowe "" verdict positively earth-shattering . "
0,outrageousness is all plympton seemed to be going for this time . we miss the quirky amazement that used to come along for an integral part of the ride . 
0,it would take a complete moron to foul up a screen adaptation of oscar wilde's classic satire . 
0,less funny than it should be and less funny than it thinks it is . 
0,"this movie has a strong message about never giving up on a loved one , but it's not an easy movie to watch and will probably disturb many who see it . "
0,"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing . "
0,it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense . 
1,her paranoia seeps insidiously into her newfound fantasy life and overwhelms it - destroying everything in its wake . 
1,john quincy archibald's son michael collapses while playing baseball as a result of a heart failure . 
0,"embarrassed myself about laughing out loud multiple times , i found myself enjoying the movie much more than i ever enjoyed the tv show . . . and these pseudo-homo-erotic stunts . "
0,labute's careful handling makes the material seem genuine rather than pandering . 
0,"harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate . it's likely that whatever you thought of the first production -- pro or con -- you'll likely think of this one . "
0,"wes craven's presence is felt ; not the craven of 'a nightmare on elm street' or 'the hills have eyes , ' but the sad schlock merchant of 'deadly friend . '"
1,"the story is set in a place called attic town , where the great syndicate robs and kills anyone who stands in their way . "
1,jack valento has the goods on the da and casts a mean shadow over his hand-picked micro-community of indentured employees . 
1,little ella's birthright is the gift - and curse - of obedience . 
0,"at times , the suspense is palpable , but by the end there's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential . "
0," ( wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind . "
0,"it's not life-affirming  its vulgar and mean , but i liked it . "
0,unsung heroes of some of pop music's finest moments get to stand up and be counted in this documentary/concert/tribute . 
1,"the roadworkers are mates from way back , and each weekend they go out to an old goldmining site hoping to strike it rich . "
0,a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed . 
1,"this includes never-before-seen images of tests of modified v-1s at point mugu naval air station , and the flight test program for regulus at edwards air force base in 1950 . "
1,at this far away place he bares his inside . 
0,"it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients . "
1,"when lapd computer expert peter fowler investigates the killing of an old man in chinatown , he finds the only witness is his dog , cho cho . "
0,"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . "
0,it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo . 
1,what if hitler didn't die in berlin at the end of the war ? 
1,thomas' wish comes true and he stays up all night watching her . 
0,"it won't hold up over the long haul , but in the moment , finch's tale provides the forgettable pleasures of a saturday matinee . "
1,"this night will expose all of the hidden nuances that each of the friends carry , forever changing their lives and how they view one another . "
1,"we open on the main character alex , a chef , put out by her effort for the shower and struggling with her desire to make things "" picture-perfect . "" "
0,"nelson's intentions are good , but the end result does no justice to the story itself . it's horribly depressing and not very well done . "
1,"not only must they overcome an enemy adept at technological witchery , they must overcome the curse that marks their destiny . "
0,sort of an existential version of a seinfeld episode . 
0,"what we have here isn't a disaster , exactly , but a very handsomely produced let-down . "
1,"at the same time , gwen who writes for the college paper , is tasked with doing a story on him , but van is too busy partying to do that . "
1,"when miami dentist ted brooks ( cuba gooding , jr . ) learns that his birth mother has passed away and that he was named in her will , he travels to alaska to claim his inheritance . "
0,"[t]his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . "
1,"rather than spreading good cheer , the duo's motive is to rob each establishment , a strategy that becomes complicated when they encounter a precocious 8-year old that teaches them the true meaning of christmas . "
0,"the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows . "
1,it is as if he has suddenly discovered his love of fatherhood . 
0,"not for the prurient or squeamish , it's a daring if overlong examination of an idolized culture , self-loathing and sexual politics . "
0,"a gripping little b-movie of more mood than substance , below nonetheless delivers on its modest promises . "
1,"the result is a high-stakes mystery , where everyone seems to know exactly who is most guilty . "
1,"these were the first boats to perform deterrent patrols in the history of the navy , and they did it during some of the most crucial moments of the cold war including the 1962 cuban missile crisis . "
0,it's pithy without being saccharine ; it's funny without ever not taking itself seriously ; it's full of beautiful characters and great performances . 
0,there are moments it can be heart-rending in an honest and unaffected ( and gentle ) way . 
0,as it stands it's an opera movie for the buffs . 
0,"ratliff speaks the truth about these pentecostal extremists with fairness and compassion , while the well-intentioned churchgoers shout only semi-truths in a frightfully un-christlike fashion . "
0,a visual spectacle full of stunning images and effects . 
0,"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . "
0,mazel tov to a film about a family's joyous life acting on the yiddish stage . 
1,only one person can eventually solve the crisis : stefan balsiger himself . 
0,"the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack . "
1,"the harrowing rescue of the young woman opens the door to a dark history hidden below the surface , revealing the true identity of the killer and answering the mystery of who killed jack's daughter . "
1,"the internment of 120 , 000 innocent people was a dark moment in the history of this country . "
1,ben has a way of making trouble for julie . 
1,"she soon finds out it's hard to get to know him , or even to get nearby him ! "
1,the new code has the ability to mutate and adapt to any computer environment just like organisms can adapt . 
0,"the ring is worth a look , if you don't demand much more than a few cheap thrills from your halloween entertainment . "
0,rarely does such high-profile talent serve such literate material . 
1,"one of the threads follows the brand new ( unmarried ) prime minister ( grant ) of the united kingdom , who on his first day in 10 downing street falls in love with the girl ( mccutcheon ) who brings him his tea ( thompson plays his sister ; rickman plays her husband ) . "
1,"at the height of his tv career , chuck barris was recruited by the cia and trained to become a covert operative . "
1,"the case is re-opened when two more bodies are discovered , both pregnant women . "
0,heartwarming and gently comic even as the film breaks your heart . 
0,the adventures of pluto nash is a whole lot of nada . 
1,"after a dream of a horrific car crash , kimberly helps save several people and causes another rift in death's design , but this time its different , since alex walked off the plane death's design did not only affect the survivors of flight 180 , but every single person they've come in contact with , now how will they stop it ? "
0,"let's face it , even vin's fake tats have more charisma than pierce brosnan . "
0,"even if you've seen "" stomp "" ( the stage show ) , you still have to see this ! "
1,"only one person has the power to save the princess , a priestess . "
1,"the result of an old cia mind-control experiment gone bad , felice quick is on the loose and headed for junior-high school teacher sam blacker . "
0,"when in doubt , the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip . or else a doggie winks . "
1,in which property of drug kingpin &#38 ; porn groupie adel gharid nasrallah aka eddie nash were taken . 
1,"dr . david banner , while working on a military project to create a super-soldier of sorts , purposefully modifies his own dna . "
0,"as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances . "
1,"christin has been working at a hotel owned by budcasso , her friend's fianc&#233 ; . "
0,"hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors , but it doesn't . "
1,"based on the edgar allen poe short story , "" the facts in the case of m . valdemar , "" comedy revolves around a doctor who convinces a dying man's family to allow him to put the man in a trance as he takes his final breaths . "
1,john connor ( nick stahl ) is living in the streets as a hacker . 
0,"the bottom line with nemesis is the same as it has been with all the films in the series : fans will undoubtedly enjoy it , and the uncommitted needn't waste their time on it . "
1,"in this high-school coming of age romantic comedy and with 2 months of summer vacation ahead of them , fresh graduates kiki ( charlene choi ) and kammy ( gillian chung ) swear to look for their first boyfriends and bring them to show their schoolmates at the high school reunion . "
